primary_key,target
340,4.10778232476009
341,3.6767600492232595
343,4.477482261704109
344,3.757263682066817
345,3.683713138246071
347,3.66244254684108
350,4.39392967807133
351,3.7719848570909367
352,3.9642688194193068
353,3.9396561876389247
354,4.769940689421802
355,4.03255589825587
356,3.4933294462398043
357,3.9181476749283837
359,4.193133062030409
362,4.388658941079437
363,3.6761952624626493
367,3.60392611919252
370,4.248811822810082
372,3.9635078613962142
373,3.724361433101305
378,4.998394462548451
379,4.256953680364287
383,4.11147422219535
388,4.106928535622737
390,4.0098060460888565
391,4.076698388508038
394,4.066060465846759
397,4.303858455260606
398,3.930636532509285
399,3.8691259643861575
400,5.146142651589835
402,3.552338258485027
405,3.788944258673993
406,4.867136470619861
414,4.907276429737406
415,3.765689635896081
416,3.6065215854809973
417,4.114041282237537
418,3.4033234575458655
420,4.488873593833712
421,3.828275309241473
424,4.099346266658492
425,4.220126377468611
427,4.650493493142144
428,4.332077194232451
430,3.700456664931394
431,4.744345890530923
432,4.437709586203865
433,4.127703780259462
434,3.9979648290479752
435,4.775218106708637
436,3.9090147051437345
437,4.092936955637483
440,4.570422300990642
443,4.483869554416099
448,3.6065215854809973
451,3.631170762450296
452,3.7347588021124465
454,4.35343293452693
455,4.495308578639504
459,4.516273601791039
460,4.415734069903354
463,4.048739617192956
464,4.865940675045117
466,4.422637202291796
468,3.7365041788886804
469,4.977125635538692
473,3.629686081951754
477,3.7859821303442183
478,5.094490740893684
482,3.7146464455245343
484,4.74932189538473
486,4.4687424458303955
487,4.712656001652355
490,4.146398327063264
491,3.883987214120315
493,3.8506478018238113
494,3.5416050565737214
495,3.915681748021357
496,4.350735579396163
497,4.068584867059374
498,5.0120181926475285
499,4.542352929244174
503,4.41995833976256
504,4.354961925166103
506,4.282934527694285
507,3.8322415254420568
513,4.358583592188419
515,4.520306371712203
516,4.191981151062246
518,4.086617930812964
519,3.4028717219185944
521,4.906053052985755
522,4.478616835710433
526,4.969710142372447
527,3.54182416949894
530,4.572186556051164
531,4.49361518434029
536,3.592163952888378
539,3.851520995579652
540,4.943138223117293
541,3.9115604602499943
546,4.415075596704061
548,4.913852227970754
549,3.744422093216317
550,4.075686929682506
551,4.28158058775227
554,4.125435622179348
557,4.149560052464912
561,4.980273559558115
562,4.063083394330463
567,4.359106744642765
569,4.626496133522258
571,4.193513098875766
576,4.074879273438161
578,3.6714712395867
579,4.488190083365275
581,4.367584888208019
582,4.032982395787094
584,3.3593317992385976
585,4.088083186933589
586,3.3593317992385976
587,4.231014957622325
588,4.5997521721001275
589,3.6990505071896718
596,4.79477572281251
597,4.46929401632424
598,3.7943143977340874
600,4.485082135506112
601,4.000034791025372
603,3.4028814188501912
604,4.10035961557554
605,3.7678413875894163
610,4.482516939040004
612,4.397470895448087
613,4.139051256635094
615,4.531873341068973
616,4.1328329372975805
617,3.506925927585033
618,5.041818927858353
619,5.17343837256997
623,4.343962951272307
624,3.8666384671981087
625,3.717606572909461
627,4.094202897349659
632,4.841262308455903
633,4.54511921468595
635,4.920757520874938
636,4.1563623711917925
637,3.549787037975165
638,4.8194494504798255
639,3.7302600031064306
640,4.081837546220574
641,3.6140639004845325
643,4.453287830720691
644,3.7053388704731565
648,4.373836850584038
649,4.919202683164783
650,4.495992661823094
651,4.521895429427866
652,4.446463703645872
653,3.975400672171389
655,4.153629757832879
657,3.5910807700767777
658,4.999265509348881
659,3.92590501595639
660,3.4901521272068785
661,3.907750945109113
662,3.355108095151867
664,4.020479776998083
666,4.348850688666417
668,3.7884054694166682
669,3.881462558101984
670,4.404765919894498
671,3.7712934715949054
674,4.5188583086256315
675,4.506549699720631
676,4.068765377608301
677,4.044155259758259
678,3.7640731260917843
685,4.748540258923129
686,3.6988346590134817
688,3.9726590208501005
690,3.679824086524721
691,3.963138298935356
694,3.698771586162805
695,4.3530073554404884
696,4.174281280196147
699,4.242859985531211
701,4.896514315538446
702,3.9123737089431083
705,4.253682545611609
706,3.396601086233343
707,4.17315734200112
709,4.663937571985471
718,4.161453631628698
719,4.628315367399439
724,4.636374756475323
727,4.439547162012822
728,4.48590646761547
729,4.062909641435885
730,4.303309042215906
731,4.245779528661127
732,3.9336267596076886
733,3.8803914044621424
739,4.942614285021361
740,3.494319183229413
744,3.8886422564590597
746,3.869425337790316
747,4.051911924745622
748,4.001954865930057
754,4.783109560747855
757,4.230319830112264
758,3.967706567260192
759,4.711772170471141
760,4.473702562470586
761,5.1615568993866905
762,3.8073078709032213
765,5.210989919722476
770,4.892319080965723
774,4.487869006443697
775,4.096916936309607
776,4.26952465195507
777,3.726030907381059
779,4.661187198123797
780,4.8923737054266985
781,4.205388988114474
783,3.674472060435814
787,5.078111204450844
788,4.529106213772232
791,4.112404453889821
792,3.724361433101305
795,4.891806148929927
796,4.64500455912569
797,3.823836115718192
800,4.110665402430342
804,3.904190654919354
808,3.6434279074772027
814,3.9708861668866713
815,4.4924838741004365
816,4.120694226405127
821,4.315375571282629
822,4.97301576141308
826,4.479779980960591
828,4.598859709549732
831,4.939056026589425
832,4.54622593513847
833,3.43843296103095
834,4.018739988652562
836,3.847464986475288
837,3.9285833330689415
838,5.025123857343303
839,4.805369641560503
841,4.596675401143847
842,5.027328884079964
843,4.4924838741004365
844,4.240949369778775
845,4.124909316573548
847,4.706905265297534
848,3.696604890493267
849,4.800253781435535
850,4.376969673416112
851,4.258533479939368
852,3.6354493101865613
853,4.2383871722483555
854,3.412015694944379
856,3.6833669027517955
857,4.243703779350833
865,3.6239358393884467
868,5.297195313696617
873,3.502385818764455
877,3.7546248302796275
878,3.9588035813419644
881,4.3283624511251775
882,4.742171985848374
883,5.1467436291039625
884,4.726695441415699
885,4.8667807463934265
888,3.4146515972995206
889,4.385651468903358
891,3.584424321280327
894,3.765866548054778
896,4.967184726204585
897,4.571433884682897
900,4.56251939108795
902,4.417282412738184
903,4.314700392522193
905,3.7053388704731565
909,4.054734644789356
910,4.068783797294064
911,3.5639521030569608
912,4.231786631263325
915,4.044305306375241
916,4.647150781785427
918,5.198244140973824
922,4.018550688027441
923,4.146153050945522
924,4.456169355130122
925,3.6941688016652225
926,4.466349129505965
929,4.336358200108875
930,3.6082316931428524
931,3.7053388704731565
934,4.285628203546708
938,3.7608267182542345
941,4.66713768990231
942,4.12633792229102
944,4.401696463183755
945,3.7901881879599686
946,4.997734759476682
951,5.0081037638251855
952,4.137720335229096
955,3.773560393423999
957,3.9892703944564816
960,4.739480396161171
963,4.594404619128146
964,3.7053388704731565
965,4.135156609288114
968,4.829629544025675
969,4.278405347757201
971,4.478616835710433
974,4.544443597550246
976,3.863466391964473
979,5.1071406701284054
980,3.8210726752392405
981,3.9884796559270663
982,4.011535740796436
983,3.9144116746846387
985,4.134240003920043
987,4.191192172917099
990,4.553231921349119
991,4.833523391564603
994,3.982108002946474
998,3.7850131969841407
1000,4.611553950082454
1001,4.118020563725069
1005,4.281636570189623
1006,4.10797710862636
1008,4.181734495090368
1010,3.769997212361156
1012,3.453493438176295
1013,4.761690409010113
1015,5.138814013694881
1016,4.352016832102478
1017,4.324708062921592
1020,4.573469234099346
1021,4.083505063863317
1023,5.131697745890855
1024,3.85263065269398
1025,4.9290068245803464
1029,4.9314890653996954
1031,4.693965272384254
1033,5.052990875041358
1034,4.946639936830901
1035,3.419422351969512
1041,4.560501943697354
1044,3.5779427642311004
1046,3.876254212591143
1047,3.9153472477779467
1048,4.3542026782031
1049,4.721687701321925
1050,4.1933045088242125
1051,4.171114257608156
1054,3.8150062858807274
1056,4.327912784033448
1058,4.552528015612367
1059,3.779790038226145
1061,4.67995085708147
1066,3.705449426722602
1067,4.419813627419862
1069,4.0229113212629475
1075,3.3952296647498303
1076,4.128161194688598
1077,4.479563395202273
1078,4.255891215883972
1080,4.325358376405206
1082,4.529608802689278
1083,4.210839203411567
1085,4.158943860919226
1087,4.029298428475593
1088,4.337880157064172
1089,4.220324344368014
1090,4.558449910123021
1091,5.179315410780057
1093,3.717675813907602
1096,4.007785707950522
1097,3.8161972332613283
1098,4.028299249588902
1099,3.5422839356441957
1101,4.312853968762984
1104,5.950602234064829
1109,3.8543614305081557
1110,3.9286098588676843
1111,4.614532469077185
1112,3.6668418920145225
1114,4.330783730692868
1116,4.146802348779821
1118,3.9989993899424725
1120,3.8412421868924644
1124,3.8154063865406584
1128,3.548858235093643
1129,4.378390063035578
1130,4.500255466216078
1132,4.068538552509081
1133,3.8877100536337013
1137,4.023135900114198
1138,4.676847796309428
1140,3.786305259807193
1142,4.3310747518648585
1143,3.8860045000838137
1144,3.6634315327155083
1145,3.7321476161233833
1146,4.420610879127815
1147,3.3308270287789252
1149,5.028678588105619
1151,3.657752674403869
1152,4.027845137841108
1153,4.068920572668992
1154,4.048841265409308
1156,4.026411663812678
1157,4.014781720770303
1158,4.325100112284796
1162,4.766043353952501
1166,4.134405459289604
1168,4.374927559637132
1171,4.131456097622913
1172,3.734289342578991
1174,4.402103142357273
1175,3.854071195264281
1176,4.691917451027793
1178,4.044747897303916
1182,3.928973646409065
1186,3.5289390243032313
1187,4.8552682243705725
1189,3.989816274208959
1192,4.024849994308397
1193,3.6316781378152285
1194,4.026623660543781
1196,3.919204301090241
1198,3.9683736825908835
1199,3.935180956315083
1200,3.9445949230747783
1203,3.9046389266136265
1206,3.6926073596373388
1207,4.386231654209458
1209,4.613591939503716
1212,3.9371918534957047
1213,4.366844990199277
1216,3.9091267220374286
1218,4.851410457651046
1219,3.421877348442446
1221,4.468442126655303
1225,3.8278278256103997
1227,3.6855447941104647
1231,3.819799278540478
1232,4.35105844406772
1236,4.962199403087051
1237,4.621605429427325
1238,3.8065642293524764
1239,4.274167048754165
1242,4.553562312623631
1245,4.495019055123915
1247,4.655868076407774
1251,4.363194982029467
1252,3.966319657808054
1255,4.440382266075044
1257,3.8706744919990315
1258,3.9772690059527225
1260,4.840263137429937
1262,4.111867910204343
1263,4.63140306577971
1266,4.076080049343713
1268,4.088029035652587
1270,4.182238989155831
1272,3.874108432310838
1273,5.057488454934381
1274,4.2696294848573535
1275,4.577167424276521
1276,4.37421934655026
1280,3.566992485725373
1281,4.141441395348379
1287,4.258520410813047
1288,4.250663143840696
1289,5.0884306871465546
1291,3.5554067504487183
1294,3.8499000345885737
1295,3.9255535149071283
1298,3.660815723151746
1299,3.8115410053672347
1300,4.305918101401331
1302,4.721904983446521
1304,4.350729317883839
1305,3.945117700451414
1307,3.5484031037360495
1309,4.102768292424219
1310,4.320958144829178
1312,3.5484031037360495
1313,4.084266970899342
1316,3.5628000820890207
1321,4.00419007161389
1323,5.020163159621207
1324,4.050369546288977
1326,4.751051007437418
1328,4.387745540833865
1332,4.05967779232671
1333,4.9752881882307385
1336,4.3529614555068905
1337,4.017468891563675
1342,4.355327296235756
1345,4.392728603056489
1346,4.77209707732905
1351,5.082520414622182
1358,4.5946423258557525
1359,4.072210618102554
1361,4.024237011077198
1363,4.060787520294115
1370,3.890968875722761
1372,4.68136757680606
1375,4.240068287207815
1379,4.039656428769887
1381,4.618805604539772
1382,4.548683923078557
1384,4.92523613215788
1385,3.4840528289534376
1388,3.617420497728006
1389,4.276695775338352
1391,3.75585859416194
1392,4.156287332488879
1394,4.465440725096344
1398,3.3969397724116854
1399,4.319712739561563
1404,4.518388404409145
1408,4.315962651608963
1410,4.179791214267846
1411,3.517994884379546
1412,3.813361158163774
1413,4.432245245308133
1414,4.06166654278341
1415,3.753156521287075
1416,3.3607911190665214
1417,4.0651240638408295
1421,4.91432746017311
1423,4.523882270968188
1425,3.9877083281752834
1427,4.8245654684369645
1430,3.5569841369725776
1433,4.569813870286908
1434,4.458430523129593
1435,4.07294465324952
1437,4.650357482702577
1438,4.628727176824344
1439,4.293035141216134
1440,3.840847251028816
1441,3.8883104511550575
1442,3.5134769183197534
1444,4.414513088295832
1445,3.874209668286791
1448,3.9554464253084207
1449,4.458245835644795
1451,3.895368450406084
1452,4.663535493394524
1453,4.223622110646282
1454,4.4672743272860425
1455,4.248441887601649
1457,3.7007696645385115
1460,3.6690704208989025
1461,4.218416788074842
1464,3.562386110267212
1468,4.204991470237773
1471,3.2562889120962772
1474,4.862820869940214
1475,4.181654486912138
1477,4.125045280870923
1478,3.317960854572018
1479,4.607153867470062
1480,4.232996716910974
1481,4.374049066480749
1483,3.8177942984514006
1484,3.9970712944020006
1485,3.490406190192737
1487,3.818450501833868
1488,4.917592056248705
1490,4.382014917914209
1491,4.332710106526431
1492,4.722789531196084
1493,3.5082812705895248
1494,3.57657929498552
1496,3.8567135625878874
1498,4.679666875720717
1500,4.221181744786966
1502,4.2696224853337075
1504,3.664398478215811
1507,4.081194410162917
1509,3.9397729150679472
1511,4.696678507585552
1512,3.777230268097656
1515,3.8193437677378195
1516,4.0321904442952246
1518,3.820823683997873
1520,3.9267011980792006
1522,4.650802163898066
1530,4.665309824367357
1532,4.551609249119896
1533,3.8727671859673833
1534,4.140296602697514
1536,4.32058991903113
1538,3.5332746081539037
1539,4.4152648092232445
1541,4.744699705273749
1542,3.4014469058402814
1543,4.628647463863398
1547,3.7857413732539342
1548,4.420237251690023
1549,3.9237266704004186
1550,3.9935336267877433
1555,3.5983760641567284
1556,4.0871954644306765
1557,4.1294584598094195
1559,4.032923726654164
1565,4.705679768144785
1566,3.9559848283851227
1568,4.693070009274293
1569,4.256586138638115
1570,3.9632001506913
1571,4.023856575518421
1572,4.0038223147063485
1574,4.712203619309544
1578,4.342147088928315
1579,3.6895404007550825
1581,3.5534013819085124
1582,4.352732549479591
1583,4.974036220286439
1584,3.9806646878968603
1585,4.20121052649799
1587,4.0532090415857684
1590,3.855244052971137
1592,4.249798547628541
1594,3.378893209023484
1599,3.7052059253733565
1602,3.66378969065316
1605,3.403355566628765
1607,4.495210347012419
1608,4.195505620164631
1609,4.01816522180425
1613,4.090082050737066
1614,3.657028456660131
1617,4.827917074549397
1618,4.378072775798271
1623,4.432849193335261
1625,3.5534013819085124
1629,4.059961819465504
1631,3.679312178683941
1632,4.43242375369539
1633,4.692284627916774
1634,4.270114147044313
1635,3.9595865399758057
1636,4.382537434929141
1638,3.5972948204541093
1639,4.335951885676906
1644,3.941239455927783
1645,4.565138094458355
1646,4.48282830618193
1647,4.4861330206552
1648,4.723458920708139
1649,3.885901764099623
1651,4.371217698633399
1652,4.787278706983229
1653,4.215658420986665
1657,3.987443450943685
1658,4.428420693165222
1659,4.084640127601058
1661,4.12023455830709
1662,4.2071708299268336
1664,3.9051302317634113
1665,4.0738250298742775
1666,4.0470362735302094
1669,3.529777813275239
1671,4.028374534140439
1672,4.115457870894488
1673,3.430124788893703
1674,4.684584520558794
1679,3.7898815791907423
1681,3.980041461269114
1682,3.6353799623965104
1684,3.928181257763746
1686,4.521851215227303
1688,3.996718616702095
1689,4.064075070168066
1690,3.5972948204541093
1691,4.340726923400915
1693,4.005757959317172
1695,4.124339825289963
1696,3.8720740251705834
1698,4.2696932970529975
1704,3.6229573317822363
1707,4.027538834954932
1708,3.5597328782001973
1711,4.525527467904856
1712,4.384774167489965
1713,3.9702200073530047
1716,4.304887342878252
1717,3.6244738012959288
1718,5.085583330998331
1719,3.9837682936717065
1720,4.1819221414177115
1721,4.564015074306096
1722,4.452940663717297
1723,3.5484031037360495
1724,3.999369422153283
1725,4.4766414856846
1727,3.5728697764294552
1730,3.933473736162023
1732,3.4940902746764624
1737,4.597078344661223
1740,3.9561720443026136
1741,3.856476521727475
1745,4.174591727972907
1749,3.5534223814281587
1750,4.5517299454909494
1751,3.838575674805123
1752,3.800037960154038
1763,4.10968856178305
1767,4.465026055443876
1768,3.681896566822387
1772,3.9485245848975326
1774,3.8058622682957015
1775,4.036243283701915
1778,3.548858235093643
1782,4.311997150446139
1787,3.9149739024126213
1788,4.7028655924410625
1791,3.3879547463513027
1796,4.091664836694258
1797,3.352345680149236
1798,4.074171312773509
1802,4.036737452657183
1804,4.305381282679307
1806,4.669197791666657
1807,3.506389282169378
1808,4.405388202737283
1810,3.937155904903195
1811,4.036220548490775
1813,4.717774712687077
1814,4.766632119945924
1818,3.854812454967776
1821,3.874000416286899
1822,3.6591939608624235
1823,3.771386084554445
1824,4.146056145139392
1834,3.978977891207783
1837,4.0429946204692415
1838,4.340375890201596
1841,3.548858235093643
1846,4.53810257546826
1847,4.149148602316512
1848,3.5097742991511427
1850,3.923141901448154
1851,3.872361072302806
1853,4.328927706365401
1855,4.588441347103243
1856,4.018535814235958
1858,4.044160731097741
1862,4.020765209170245
1863,3.7844110220566
1865,3.9464344443613184
1867,4.392101550341826
1869,3.963868906701781
1870,4.050468317072866
1873,3.975359371913234
1877,4.694557045475812
1880,3.676512868817479
1881,4.382540888444822
1882,4.927527952330599
1885,3.987895873266882
1887,4.06315605748459
1888,4.039964063304619
1889,4.877219391236439
1893,3.4764495379509905
1896,3.855228596264889
1898,3.960912025090061
1899,4.291382877333164
1901,3.4335240158155154
1906,4.274391483333298
1907,4.8308260088299555
1908,4.072379989473328
1909,4.36636191867456
1910,4.989297476199271
1913,3.486661318854705
1915,4.4066474135771
1916,3.608060004725549
1917,4.425611959329833
1921,3.968219252297883
1922,4.068969210820493
1926,3.789372100294622
1927,4.636583789638032
1928,3.5191305143473954
1929,4.071406298687557
1932,4.56750039300188
1933,4.000416736759703
1934,3.890435072836511
1936,4.464977001327324
1937,3.3672554940359243
1939,3.9646023218575945
1941,4.070563441508051
1942,3.465169087645812
1948,4.810240148578012
1950,4.353602069906729
1957,4.102856212472771
1959,4.833000152041473
1960,4.1035918794578325
1962,3.635039373754005
1965,4.36193891156841
1967,4.173942768042446
1979,3.2090771533095506
1980,3.701175385242339
1982,4.731880693464614
1983,3.6580018717181386
1985,3.987487112109225
1986,4.08745455381325
1988,4.048448226381136
1989,4.28647933364216
1990,4.368507080224051
1991,3.7640802237449558
1992,4.751687374150384
1993,4.019767317118617
1994,3.9788472149702874
1995,4.293494094076841
1996,4.291394965281093
1997,4.142205781720133
2001,4.669804226300672
2002,5.21074481168015
2003,3.456077611100306
2004,4.311989055083634
2005,3.8162602277824336
2006,3.875434501295433
2008,3.679965540214355
2009,4.355428138507648
2012,4.470113483234946
2014,4.819430415694772
2015,3.8839977845557794
2017,4.259860932406104
2018,3.819015921461433
2020,4.292591471864998
2022,4.410504956431157
2023,4.027743039740241
2024,4.135918923999334
2026,3.4570115881337005
2029,4.085419275684985
2033,5.035389542132992
2035,3.328040930554702
2038,4.290315349512101
2039,4.158638640023397
2040,4.41551788117357
2042,4.03718137437112
2043,3.8126927078847896
2044,4.187743053586239
2045,4.439543000167772
2047,4.539714964348011
2048,3.41584922449686
2049,4.081683969724031
2054,4.6196692481891155
2056,4.517851635133229
2057,4.30934040518492
2059,3.726530437479706
2061,4.980170466990413
2062,4.912966231137446
2065,3.521110985153512
2066,4.837809708560739
2067,4.279795999708946
2069,3.236384386196599
2070,4.255108829795307
2071,4.25985500590405
2073,3.939513254971956
2075,4.959431523598372
2078,4.008717277952416
2079,3.913385930592996
2081,4.014487911738039
2083,3.528571589323803
2086,3.6621647090697027
2090,4.855807424155356
2092,3.518442892847273
2093,3.5569943118512377
2094,4.077930419687207
2095,3.8462293436740396
2098,3.850290624019921
2100,4.47193861679955
2105,3.989386817047242
2106,3.9396963026350984
2108,4.552700237446545
2115,4.353018991470315
2118,4.0201431732691
2120,3.851183647424982
2122,3.7350830592982165
2126,3.4013499978220705
2130,3.7202369685318666
2132,3.9788074434613354
2133,4.482343370216267
2134,3.8788355831916506
2135,4.341748918600341
2136,3.778511148875186
2138,3.3678702750834613
2140,4.015938144895137
2141,3.8949368283029866
2143,4.383537297678302
2144,4.035316130849911
2145,3.9083841385603235
2146,4.300666232468722
2147,4.037292871222532
2150,4.065414008016435
2153,3.7326626103219294
2158,4.4651499400680645
2160,3.970403258161377
2161,3.8475545527899766
2163,3.8238874833947083
2165,3.7245730477732275
2166,4.203427587073498
2167,3.9384919916525636
2170,3.9815975655427334
2171,4.066095636548802
2172,4.0451222090194365
2177,3.6686413883978277
2180,3.956762538323026
2181,4.0244464488000355
2182,4.684203611270631
2187,3.8104977605386527
2190,4.111496185092284
2191,3.854488315903097
2192,5.00766340566731
2193,3.9022946644442027
2194,4.329272629992519
2195,3.5807924627294536
2197,3.891310491933479
2199,4.1862077668249675
2200,4.402202209604121
2201,4.692854099783944
2202,4.611304666797583
2203,5.008274737471277
2204,4.0020048984931105
2205,3.6529095319548333
2207,4.3808621297760775
2209,4.7589514967789315
2210,4.195290830141114
2211,4.8314594185653625
2212,3.5569943118512377
2214,3.7716104502131005
2216,3.934217105402053
2217,3.911324812761361
2218,3.6071289295568123
2219,3.9542391260520855
2222,4.194639550726539
2227,3.519761604904153
2228,4.316230062782042
2232,4.475335226725663
2237,3.892700164524846
2238,4.146636744382368
2240,4.106529907225562
2243,4.662427502137707
2244,4.398537947128581
2246,3.9430173109372264
2247,4.917872012797631
2251,4.027850527900814
2253,4.115307726091057
2257,4.705732493463651
2259,4.715775079991831
2262,4.812385402978221
2263,3.9513236151911877
2264,4.993551160274401
2265,3.903495459717922
2269,4.600712191944915
2270,4.5510880744398445
2275,3.4947933740059995
2278,4.518047703530683
2279,4.284170720181091
2280,4.2728881157093
2282,4.292531717657189
2283,3.977058316787629
2284,4.071580394575646
2286,4.5280860234157085
2288,4.456536700017768
2290,4.4130636568542965
2291,3.976050871925734
2294,4.159012448913555
2296,4.8195995864011865
2297,5.061776285584732
2298,4.158817623527262
2299,4.376146073815284
2300,3.682379568910947
2301,4.282250675932247
2304,5.0441063547597755
2305,3.56482249574136
2307,4.59807303095681
2313,3.5116835302266707
2314,4.2874931380177035
2316,3.9802533299164
2317,3.489635772677855
2319,4.142230311305862
2321,4.116033375063147
2322,4.2014357590884055
2323,4.113924258425964
2325,5.0448957920306485
2327,4.3358629479322905
2329,5.083476534599576
2330,3.5631895720979547
2333,3.588281105363423
2334,4.567024332267267
2340,4.027868260629698
2341,3.5876110040041147
2343,3.8383953800406228
2347,4.461625596420988
2349,3.5191305143473954
2350,3.8901092078906694
2354,3.641298520740963
2355,4.705257986593743
2357,4.029291376243388
2358,4.575955640986989
2359,4.195894945745467
2361,4.279340663989341
2362,4.013775765922887
2365,4.491324398098572
2367,4.8855703688830605
2371,3.8323509835052287
2372,3.4495977946456176
2373,4.530607005252212
2374,4.225590130850434
2376,4.286897649889289
2378,4.365687315572626
2380,3.545289134879534
2386,4.164905509635642
2390,5.142940751339499
2393,4.565730934489632
2394,4.95423539514831
2395,3.6224328746045082
2400,4.5071367477843705
2403,4.416589481879706
2406,5.056798447569362
2409,4.570197833175208
2410,4.290516919413474
2412,4.136078798478382
2417,4.172585057252378
2418,4.8504727713695015
2419,4.104395497301457
2421,4.096612560796266
2423,4.822766180827745
2424,4.256615474198645
2425,4.48645613635297
2426,4.23396148726432
2428,3.3153143299356476
2432,4.482298090636265
2437,4.040931086426935
2442,3.8580814130550407
2447,3.939949607972047
2449,3.9250631160593614
2453,4.330365246948801
2454,4.171110076147553
2456,3.6386511070972736
2459,4.960944725728769
2461,4.634322853379823
2464,4.271282494403857
2465,4.2175732794703436
2468,4.304719298383426
2469,4.382948194199928
2471,4.2086371815740655
2475,4.326699708403926
2477,4.46643176090148
2478,4.3511799034030325
2479,4.12458605034003
2480,4.463724021579019
2484,4.652163429043489
2487,4.163693761527208
2490,4.511691010084885
2491,4.223456161070708
2492,4.513518436371672
2495,4.222927345360073
2497,4.6813767088573615
2498,3.7746626132472705
2501,4.470661938991034
2504,4.7040754023574625
2508,3.986952333045208
2509,4.830289333963624
2511,4.190634680733594
2512,3.8974590429548597
2513,4.059153767166386
2515,4.544726557449641
2517,4.471139153001447
2518,4.52030804145496
2519,4.872715313575253
2520,4.436770902983379
2522,4.176285722478219
2524,3.8791173434008566
2525,4.268230472984638
2526,4.360151749317802
2529,4.124071298749175
2534,4.448565414792553
2535,4.165462621703278
2536,3.599831196496221
2539,4.424719809733645
2540,3.4277023583219393
2541,5.22620450737292
2543,4.000589563742957
2544,5.1536421502888015
2546,4.758454620323273
2548,4.778393571276391
2553,4.543975923623396
2555,4.235672977487678
2556,4.872799759352081
2557,5.3651524295780915
2558,4.54496353529288
2561,3.961019950403666
2564,5.422874860475812
2565,5.267674410985852
2566,3.6381317208301556
2567,3.6858384668230997
2570,4.807313295309628
2571,4.588324811906796
2572,5.350086461690689
2575,5.185152489218531
2576,4.40182670531656
2579,4.948095103120009
2581,4.151033599500113
2585,4.23316007685372
