primary_key,insee_code,Is_student,Family_type,Activity_type,age_2020,OCCUPATION_42,sex,Qualification
141,"01053",FALSE,"typem1-2","AT.2.1",78,"csp_7_7","Female","D.1"
142,"01053",TRUE,"typem4-2","AT.2.2",37,"csp_8_4","Male","D.1.3"
143,"01053",TRUE,"typem4-1","AT.2.2",22,"csp_8_4","Female","D.1.4"
144,"01053",TRUE,"typem4-1","AT.2.2",17,"csp_8_4","Male","D.1.2"
145,"01053",FALSE,"typem1-2","AT.2.1",92,"csp_7_8","Female","D.1.1"
149,"01053",FALSE,"typem4-1","AT.1.1",58,"csp_4_2","Female","D.1.4"
150,"01053",FALSE,"typem1-2","AT.2.1",94,"csp_7_7","Female","D.1.4"
156,"01053",FALSE,"typem4-4","AT.2.1",77,"csp_7_4","Male","D.1.4"
159,"01053",FALSE,"typem2-0","AT.1.1",48,"csp_4_4","Male","D.1.4"
163,"01053",FALSE,"typem4-2","AT.1.1",57,"csp_6_7","Male","D.1.3"
164,"01053",FALSE,"typem4-4","AT.2.5",61,"csp_8_5","Male","D.1.3"
166,"01053",FALSE,"typem3-2","AT.1.2",44,"csp_2_2","Female","D.3"
167,"01053",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
169,"01053",FALSE,"typem1-2","AT.2.1",78,"csp_7_5","Female","D.1.6"
170,"01053",FALSE,"typem1-1","AT.1.2",43,"csp_2_2","Male","D.1.6"
172,"01053",FALSE,"typem4-3","AT.1.1",48,"csp_6_7","Female","D.3"
173,"01053",FALSE,"typem3-2","AT.1.2",24,"csp_8_1","Male","D.1.6"
174,"01053",FALSE,"typem4-4","AT.2.1",67,"csp_7_7","Male","D.1.3"
177,"01053",FALSE,"typem4-2","AT.1.1",31,"csp_3_7","Male","D.1.8"
179,"01053",FALSE,"typem3-2","AT.1.1",52,"csp_5_4","Female","D.1.2"
181,"01053",FALSE,"typem1-2","AT.1.1",52,"csp_2_2","Female","D.1.6"
183,"01053",FALSE,"typem4-1","AT.1.1",51,"csp_4_2","Female","D.1.7"
186,"01053",FALSE,"typem4-4","AT.2.1",80,"csp_7_8","Male","D.1.3"
191,"01053",FALSE,"typem4-1","AT.2.1",91,"csp_7_7","Female","D.1.1"
194,"01053",FALSE,"typem4-2","AT.2.2",16,"csp_8_4","Female","D.1.2"
195,"01053",FALSE,"typem4-4","AT.2.4",58,"csp_8_5","Female","D.1.3"
198,"01053",FALSE,"typem4-1","AT.1.1",58,"csp_3_8","Male","D.1.8"
199,"01053",FALSE,"typem1-2","AT.2.5",59,"csp_8_5","Female","D.1.3"
200,"01053",FALSE,"typem4-1","AT.1.1",39,"csp_5_5","Female","D.1.4"
202,"01053",FALSE,"typem4-2","AT.1.2",28,"csp_5_6","Female","D.3"
204,"01053",TRUE,"typem3-2","AT.1.2",23,"csp_5_6","Female","D.1.4"
211,"01058",FALSE,"typem4-4","AT.2.5",62,"csp_8_6","Female","D.1.1"
213,"01061",FALSE,"typem4-4","AT.2.1",78,"csp_7_7","Female","D.1.1"
214,"01061",TRUE,"typem4-1","AT.2.2",22,"csp_8_4","Female","D.1.4"
216,"01064",TRUE,"typem3-2","AT.1.1",19,"csp_6_8","Male","D.1.2"
217,"01065",FALSE,"typem4-4","AT.2.1",66,"csp_7_4","Male","D.1.2"
218,"01067",FALSE,"typem4-1","AT.1.1",55,"csp_3_3","Female","D.1.9"
219,"01067",FALSE,"typem1-1","AT.2.1",73,"csp_7_5","Male","D.1.4"
220,"01069",TRUE,"typem4-2","AT.1.1",19,"csp_6_3","Male","D.1.4"
221,"01069",FALSE,"typem4-1","AT.1.1",42,"csp_3_1","Female","D.1.8"
223,"01071",FALSE,"typem4-2","AT.2.4",54,"csp_8_5","Female","D.1.2"
227,"01071",FALSE,"typem3-1","AT.1.1",40,"csp_6_2","Male","D.1.3"
228,"01071",FALSE,"typem4-2","AT.1.1",59,"csp_6_3","Male","D.2"
235,"01073",FALSE,"typem4-1","AT.1.1",24,"csp_5_2","Female","D.1.6"
237,"01074",FALSE,"typem4-3","AT.1.1",47,"csp_3_4","Female","D.1.7"
239,"01074",TRUE,"typem4-1","AT.2.2",22,"csp_8_4","Female","D.1.4"
240,"01076",TRUE,"typem3-2","AT.2.2",17,"csp_8_4","Female","D.1.4"
241,"01078",FALSE,"typem1-2","AT.1.1",38,"csp_5_2","Female","D.1.7"
244,"01078",FALSE,"typem4-1","AT.1.1",45,"csp_6_2","Male","D.1.3"
245,"01079",FALSE,"typem4-4","AT.2.1",68,"csp_7_8","Female","D.3"
246,"01079",FALSE,"typem4-1","AT.1.1",65,"csp_4_6","Female","D.1.2"
248,"01081",FALSE,"typem1-1","AT.2.1",79,"csp_7_8","Male","D.1.1"
250,"01083",TRUE,"typem4-1","AT.2.2",18,"csp_8_4","Male","D.3"
252,"01084",FALSE,"typem1-2","AT.2.1",88,"csp_7_7","Female","D.1.7"
254,"01088",FALSE,"typem1-1","AT.1.2",44,"csp_5_6","Male","D.1.5"
255,"01089",FALSE,"typem1-1","AT.1.1",47,"csp_6_3","Male","D.1.2"
256,"01089",FALSE,"typem1-1","AT.1.1",56,"csp_4_6","Male","D.1.3"
259,"01089",FALSE,"typem1-2","AT.2.5",33,"csp_8_5","Female","D.1.4"
260,"01089",FALSE,"typem4-3","AT.1.1",71,"csp_1_3","Female","D.2"
263,"01092",FALSE,"typem1-1","AT.1.1",51,"csp_6_4","Male","D.1.3"
264,"01092",FALSE,"typem4-1","AT.1.1",31,"csp_3_8","Female","D.1.8"
268,"01093",FALSE,"typem4-1","AT.1.1",29,"csp_5_2","Female","D.1.7"
269,"01093",FALSE,"typem4-3","AT.2.1",65,"csp_7_8","Male","D.1.6"
270,"01093",FALSE,"typem4-4","AT.2.1",76,"csp_7_7","Male","D.1.3"
271,"01093",FALSE,"typem4-1","AT.1.1",59,"csp_5_2","Female","D.1.3"
272,"01093",FALSE,"typem4-2","AT.1.1",25,"csp_5_4","Male","D.1.4"
275,"01095",FALSE,"typem4-3","AT.1.1",61,"csp_4_6","Female","D.1.3"
278,"01098",FALSE,"typem4-1","AT.1.1",49,"csp_4_7","Male","D.3"
280,"01099",FALSE,"typem4-1","AT.1.1",37,"csp_3_8","Male","D.1.8"
281,"01100",FALSE,"typem4-4","AT.2.1",70,"csp_7_8","Female","D.1.1"
282,"01102",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
284,"01102",TRUE,"typem4-1","AT.2.2",17,"csp_8_5","Male","D.3"
287,"01104",FALSE,"typem1-2","AT.1.1",59,"csp_4_5","Female","D.1.5"
289,"01105",FALSE,"typem4-1","AT.1.1",53,"csp_6_2","Male","D.3"
291,"01105",FALSE,"typem1-2","AT.1.2",31,"csp_5_4","Female","D.1.5"
292,"01108",FALSE,"typem4-4","AT.2.1",91,"csp_7_8","Female","D.1.3"
295,"01108",FALSE,"typem4-4","AT.2.1",65,"csp_7_8","Male","D.1.3"
296,"01109",FALSE,"typem4-1","AT.1.1",27,"csp_6_4","Male","D.3"
297,"01109",FALSE,"typem4-1","AT.1.1",21,"csp_5_3","Male","D.1.3"
300,"01109",FALSE,"typem1-1","AT.2.1",78,"csp_7_8","Male","D.1.2"
303,"01115",TRUE,"typem4-2","AT.2.2",15,"csp_8_5","Male","D.3"
305,"01123",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
306,"01124",FALSE,"typem4-1","AT.1.1",59,"csp_4_8","Female","D.1.2"
308,"01130",FALSE,"typem1-1","AT.1.1",62,"csp_2_1","Male","D.1.4"
310,"01130",FALSE,"typem1-1","AT.1.1",44,"csp_3_3","Male","D.1.8"
312,"01134",FALSE,"typem4-1","AT.1.1",35,"csp_3_3","Male","D.1.7"
313,"01134",FALSE,"typem4-4","AT.2.1",74,"csp_7_7","Female","D.1.8"
317,"01135",FALSE,"typem1-2","AT.1.2",24,"csp_8_1","Female","D.1.8"
319,"01135",FALSE,"typem1-2","AT.1.1",28,"csp_6_7","Female","D.1.3"
321,"01136",FALSE,"typem4-4","AT.2.1",70,"csp_7_8","Male","D.1.1"
322,"01136",FALSE,"typem1-1","AT.1.1",61,"csp_6_7","Male","D.1.3"
323,"01138",FALSE,"typem4-4","AT.2.1",76,"csp_7_7","Female","D.1.1"
327,"01138",FALSE,"typem4-2","AT.2.4",37,"csp_8_5","Female","D.1.4"
328,"01138",TRUE,"typem4-4","AT.2.2",37,"csp_8_4","Male","D.1.2"
329,"01138",FALSE,"typem4-2","AT.2.4",41,"csp_8_5","Female","D.1.5"
333,"01141",FALSE,"typem1-2","AT.1.1",56,"csp_4_6","Female","D.1.6"
335,"01142",FALSE,"typem4-1","AT.1.1",42,"csp_4_3","Female","D.1.7"
336,"01142",FALSE,"typem4-4","AT.2.1",66,"csp_7_7","Female","D.1.4"
339,"01142",FALSE,"typem4-4","AT.2.1",84,"csp_7_5","Female","D.1.1"
340,"01142",FALSE,"typem1-2","AT.2.1",66,"csp_7_2","Female","D.1.7"
341,"01142",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
343,"01142",TRUE,"typem4-1","AT.2.2",18,"csp_8_4","Male","D.3"
344,"01142",FALSE,"typem4-1","AT.1.1",41,"csp_5_5","Female","D.1.8"
345,"01142",FALSE,"typem4-1","AT.1.1",36,"csp_3_4","Female","D.1.7"
347,"01142",FALSE,"typem1-2","AT.1.1",66,"csp_5_6","Female","D.1.1"
350,"01142",FALSE,"typem4-3","AT.2.1",72,"csp_7_7","Male","D.1.1"
351,"01142",FALSE,"typem4-1","AT.1.1",56,"csp_4_3","Female","D.1.7"
352,"01142",FALSE,"typem4-2","AT.1.2",28,"csp_5_6","Female","D.3"
353,"01142",FALSE,"typem4-2","AT.1.1",25,"csp_5_2","Male","D.1.3"
354,"01143",FALSE,"typem1-2","AT.2.1",89,"csp_7_8","Female","D.1.1"
355,"01143",FALSE,"typem3-2","AT.1.2",27,"csp_5_5","Male","D.1.5"
356,"01143",FALSE,"typem4-1","AT.1.1",47,"csp_6_4","Male","D.1.4"
357,"01143",FALSE,"typem1-2","AT.2.5",52,"csp_8_5","Female","D.1.2"
359,"01143",FALSE,"typem4-1","AT.1.1",59,"csp_4_7","Male","D.1.3"
362,"01143",FALSE,"typem4-1","AT.1.1",63,"csp_2_2","Male","D.1.2"
363,"01143",FALSE,"typem4-3","AT.1.1",44,"csp_4_6","Female","D.1.6"
367,"01146",FALSE,"typem1-2","AT.1.1",64,"csp_5_6","Female","D.1.3"
370,"01148",FALSE,"typem4-4","AT.1.2",34,"csp_8_1","Male","D.1.6"
372,"01149",FALSE,"typem4-2","AT.1.1",20,"csp_6_9","Male","D.1.3"
373,"01149",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
378,"01153",FALSE,"typem3-2","AT.2.1",93,"csp_7_2","Female","D.1.3"
379,"01153",FALSE,"typem4-4","AT.2.5",69,"csp_8_6","Female","D.2"
383,"01156",FALSE,"typem1-2","AT.1.1",45,"csp_5_4","Female","D.1.5"
388,"01157",FALSE,"typem4-1","AT.1.1",25,"csp_6_2","Male","D.1.3"
390,"01157",FALSE,"typem4-3","AT.1.2",38,"csp_4_7","Male","D.1.5"
391,"01157",FALSE,"typem4-3","AT.1.2",47,"csp_5_6","Male","D.1.3"
394,"01158",FALSE,"typem4-1","AT.1.1",35,"csp_5_5","Male","D.1.5"
397,"01159",FALSE,"typem1-1","AT.1.1",59,"csp_6_2","Male","D.3"
398,"01159",FALSE,"typem1-1","AT.2.5",49,"csp_8_5","Male","D.1.7"
399,"01159",FALSE,"typem4-1","AT.1.1",56,"csp_6_8","Female","D.1.3"
400,"01160",FALSE,"typem4-3","AT.2.5",59,"csp_8_5","Male","D.3"
402,"01160",FALSE,"typem4-1","AT.1.1",45,"csp_5_4","Female","D.1.6"
405,"01160",FALSE,"typem4-1","AT.1.1",64,"csp_5_4","Female","D.1.6"
406,"01160",FALSE,"typem4-1","AT.1.1",49,"csp_4_7","Male","D.1.5"
414,"01163",FALSE,"typem1-2","AT.2.1",75,"csp_7_1","Female","D.1"
415,"01163",FALSE,"typem4-1","AT.1.1",34,"csp_5_2","Female","D.1.3"
416,"01163",TRUE,"typem4-4","AT.2.2",23,"csp_8_4","Male","D.1.4"
417,"01165",FALSE,"typem1-2","AT.1.2",27,"csp_5_5","Female","D.1.3"
418,"01166",TRUE,"typem4-2","AT.2.2",19,"csp_8_4","Female","D.1.3"
420,"01166",FALSE,"typem4-4","AT.1.2",65,"csp_6_2","Male","D.1"
421,"01166",FALSE,"typem3-2","AT.1.1",56,"csp_5_4","Female","D.1.4"
424,"01170",FALSE,"typem1-2","AT.2.1",65,"csp_7_5","Female","D.1.6"
425,"01171",FALSE,"typem4-4","AT.2.1",72,"csp_7_8","Female","D.1.1"
427,"01173",FALSE,"typem4-1","AT.1.1",40,"csp_3_7","Male","D.1.8"
428,"01173",FALSE,"typem4-2","AT.1.1",62,"csp_6_3","Male","D.1.3"
430,"01173",FALSE,"typem4-1","AT.1.1",39,"csp_4_6","Female","D.1.6"
431,"01173",FALSE,"typem4-4","AT.2.1",83,"csp_7_2","Male","D.3"
432,"01173",FALSE,"typem4-4","AT.2.1",83,"csp_7_7","Female","D.1.3"
433,"01173",FALSE,"typem3-1","AT.1.1",55,"csp_5_3","Male","D.1.4"
434,"01173",FALSE,"typem4-1","AT.1.1",43,"csp_4_7","Male","D.1.7"
435,"01173",FALSE,"typem3-2","AT.2.1",90,"csp_7_8","Female","D.1"
436,"01173",FALSE,"typem3-2","AT.1.1",55,"csp_3_4","Female","D.1.8"
437,"01173",FALSE,"typem4-4","AT.2.5",53,"csp_8_5","Male","D.1.5"
440,"01173",FALSE,"typem4-4","AT.2.1",81,"csp_7_8","Male","D.1.1"
443,"01173",FALSE,"typem4-2","AT.1.1",44,"csp_2_1","Male","D.1.3"
448,"01179",TRUE,"typem1-1","AT.2.2",18,"csp_8_4","Male","D.1.4"
451,"01180",TRUE,"typem3-2","AT.2.2",18,"csp_8_4","Male","D.1.2"
452,"01180",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
454,"01181",FALSE,"typem4-4","AT.2.1",75,"csp_7_5","Female","D.1.8"
455,"01181",TRUE,"typem2-0","AT.2.2",22,"csp_8_4","Male","D.1.4"
459,"01183",FALSE,"typem4-4","AT.2.1",79,"csp_7_7","Female","D.1.4"
460,"01184",FALSE,"typem4-2","AT.2.4",29,"csp_8_5","Female","D.1.5"
463,"01185",FALSE,"typem4-2","AT.1.1",52,"csp_5_4","Male","D.1.3"
464,"01185",FALSE,"typem4-1","AT.1.1",40,"csp_3_7","Male","D.1.8"
466,"01188",FALSE,"typem4-2","AT.2.4",41,"csp_8_5","Female","D.1.3"
468,"01192",FALSE,"typem4-1","AT.1.1",25,"csp_5_3","Female","D.1.5"
469,"01192",FALSE,"typem4-1","AT.1.1",36,"csp_3_7","Female","D.1.6"
473,"01194",FALSE,"typem3-2","AT.1.1",51,"csp_4_3","Female","D.1.7"
477,"01194",FALSE,"typem4-1","AT.1.1",30,"csp_6_7","Female","D.2"
478,"01194",FALSE,"typem4-4","AT.2.1",64,"csp_7_4","Male","D.1.8"
482,"01194",FALSE,"typem4-1","AT.1.1",47,"csp_4_2","Female","D.1.7"
484,"01194",FALSE,"typem4-1","AT.1.1",56,"csp_5_6","Female","D.1.3"
486,"01194",FALSE,"typem4-4","AT.2.1",74,"csp_7_7","Male","D.1.5"
487,"01195",FALSE,"typem4-1","AT.1.1",49,"csp_1_1","Male","D.1.3"
490,"01196",FALSE,"typem4-2","AT.1.2",47,"csp_5_4","Female","D.1.5"
491,"01199",FALSE,"typem4-1","AT.1.1",40,"csp_4_6","Male","D.1.6"
493,"01199",FALSE,"typem4-1","AT.1.1",39,"csp_5_5","Male","D.1.3"
494,"01200",TRUE,"typem3-2","AT.2.5",26,"csp_8_5","Female","D.1.5"
495,"01202",FALSE,"typem4-1","AT.1.1",33,"csp_5_3","Female","D.1.2"
496,"01202",FALSE,"typem1-2","AT.2.1",75,"csp_7_4","Female","D.1.4"
497,"01202",FALSE,"typem4-3","AT.2.5",44,"csp_8_5","Male","D.1.7"
498,"01202",FALSE,"typem1-1","AT.1.1",53,"csp_6_3","Male","D.1.3"
499,"01202",FALSE,"typem4-4","AT.2.1",75,"csp_7_7","Female","D.1.4"
503,"01203",FALSE,"typem4-1","AT.1.1",61,"csp_2_2","Male","D.1.4"
504,"01203",FALSE,"typem4-4","AT.2.1",74,"csp_7_8","Male","D.1.2"
506,"01204",FALSE,"typem4-4","AT.2.5",61,"csp_8_5","Male","D.1"
507,"01204",FALSE,"typem3-2","AT.1.1",45,"csp_4_2","Female","D.1.8"
513,"01212",FALSE,"typem4-2","AT.1.1",67,"csp_4_2","Male","D.1.3"
515,"01213",FALSE,"typem4-4","AT.2.1",77,"csp_7_4","Male","D.1.4"
516,"01213",FALSE,"typem4-1","AT.1.1",48,"csp_3_8","Female","D.1.8"
518,"01224",FALSE,"typem1-2","AT.2.1",66,"csp_7_5","Female","D.1.8"
519,"01224",TRUE,"typem4-2","AT.2.2",18,"csp_8_4","Female","D.3"
521,"01224",FALSE,"typem4-4","AT.2.1",90,"csp_7_5","Male","D.3"
522,"01228",FALSE,"typem4-4","AT.2.1",72,"csp_7_5","Male","D.1.7"
526,"01232",FALSE,"typem1-1","AT.2.1",92,"csp_7_1","Male","D.1.1"
527,"01232",FALSE,"typem4-1","AT.1.1",39,"csp_4_3","Female","D.1.5"
530,"01232",FALSE,"typem4-4","AT.2.1",73,"csp_7_7","Female","D.1.4"
531,"01232",FALSE,"typem4-3","AT.1.2",64,"csp_6_2","Male","D.1.1"
536,"01235",FALSE,"typem1-2","AT.1.1",33,"csp_4_3","Female","D.1.7"
539,"01236",FALSE,"typem4-1","AT.1.1",46,"csp_4_7","Female","D.1.8"
540,"01236",FALSE,"typem4-1","AT.1.1",35,"csp_5_4","Female","D.1.4"
541,"01236",FALSE,"typem4-1","AT.1.1",48,"csp_3_8","Female","D.1.8"
546,"01238",FALSE,"typem4-1","AT.1.1",50,"csp_2_1","Male","D.1.6"
548,"01238",FALSE,"typem3-1","AT.1.1",55,"csp_6_2","Male","D.1.3"
549,"01240",FALSE,"typem1-2","AT.1.1",50,"csp_6_8","Female","D.1.3"
550,"01240",FALSE,"typem4-2","AT.2.5",59,"csp_8_5","Female","D.1.3"
551,"01241",FALSE,"typem4-1","AT.1.1",58,"csp_6_2","Male","D.3"
554,"01243",FALSE,"typem3-2","AT.1.2",33,"csp_5_5","Female","D.1.3"
557,"01244",FALSE,"typem1-1","AT.2.5",52,"csp_8_5","Male","D.1.3"
561,"01244",FALSE,"typem4-2","AT.1.1",48,"csp_5_4","Male","D.2"
562,"01244",FALSE,"typem4-2","AT.1.2",29,"csp_5_2","Female","D.3"
567,"01246",TRUE,"typem4-3","AT.1.1",18,"csp_5_6","Female","D.3"
569,"01248",FALSE,"typem3-2","AT.1.1",51,"csp_6_4","Female","D.1.3"
571,"01248",FALSE,"typem4-4","AT.2.1",69,"csp_7_7","Female","D.1.1"
576,"01249",FALSE,"typem4-4","AT.2.1",65,"csp_7_7","Female","D.1.4"
578,"01249",FALSE,"typem4-1","AT.1.1",37,"csp_5_6","Female","D.1.5"
579,"01249",FALSE,"typem4-4","AT.2.1",70,"csp_7_2","Male","D.1.1"
581,"01249",FALSE,"typem4-4","AT.2.4",35,"csp_8_5","Female","D.3"
582,"01249",FALSE,"typem1-2","AT.1.1",37,"csp_4_2","Female","D.1.7"
584,"01249",TRUE,"typem4-1","AT.2.2",22,"csp_8_4","Female","D.1.4"
585,"01249",FALSE,"typem4-4","AT.2.5",51,"csp_8_5","Male","D.1.2"
586,"01249",TRUE,"typem2-0","AT.2.2",22,"csp_8_4","Female","D.1.4"
587,"01249",FALSE,"typem4-4","AT.1.2",28,"csp_8_1","Female","D.3"
588,"01250",FALSE,"typem4-1","AT.1.1",48,"csp_3_5","Female","D.1.8"
589,"01250",FALSE,"typem4-1","AT.1.1",27,"csp_4_6","Female","D.1.6"
596,"01258",FALSE,"typem4-1","AT.1.1",41,"csp_6_3","Male","D.1.3"
597,"01258",FALSE,"typem1-2","AT.2.1",78,"csp_7_7","Female","D.1.6"
598,"01258",FALSE,"typem4-1","AT.1.1",56,"csp_4_6","Female","D.1.4"
600,"01259",FALSE,"typem1-1","AT.1.1",49,"csp_2_1","Male","D.1.4"
601,"01261",FALSE,"typem4-1","AT.1.1",23,"csp_5_2","Female","D.1.6"
603,"01262",TRUE,"typem4-1","AT.2.2",21,"csp_8_4","Female","D.1.5"
604,"01262",FALSE,"typem4-2","AT.1.2",46,"csp_5_4","Female","D.1.5"
605,"01262",FALSE,"typem4-1","AT.1.1",46,"csp_5_5","Female","D.1.3"
610,"01262",FALSE,"typem4-2","AT.2.1",74,"csp_7_7","Female","D.1.3"
612,"01262",FALSE,"typem4-2","AT.2.4",55,"csp_8_5","Female","D.2"
613,"01262",FALSE,"typem4-3","AT.1.1",67,"csp_6_9","Female","D.2"
615,"01263",FALSE,"typem4-4","AT.2.1",72,"csp_7_7","Female","D.1.1"
616,"01263",FALSE,"typem4-4","AT.1.2",37,"csp_5_5","Female","D.3"
617,"01263",FALSE,"typem3-1","AT.1.1",25,"csp_6_4","Male","D.1.6"
618,"01263",FALSE,"typem4-4","AT.2.4",71,"csp_8_6","Female","D.1.3"
619,"01263",FALSE,"typem1-2","AT.2.1",94,"csp_7_7","Female","D.2"
623,"01264",FALSE,"typem4-2","AT.1.1",63,"csp_3_1","Male","D.1.9"
624,"01265",FALSE,"typem1-2","AT.1.1",64,"csp_5_6","Female","D.1.3"
625,"01265",FALSE,"typem4-1","AT.1.1",35,"csp_4_3","Male","D.1.4"
627,"01265",FALSE,"typem4-1","AT.1.1",57,"csp_4_7","Male","D.1.3"
632,"01266",FALSE,"typem4-1","AT.1.1",67,"csp_3_7","Male","D.1.8"
