primary_key,working_hours,job_dep,job_desc,Employee_count,EMPLOYER_TYPE,JOB_CATEGORY,Remuneration,Type_of_contract,eco_sect,Work_condition
399,155,"69","684a","tr_1",NA,"O",1531,"CDI","NZ","C"
402,1874,"01","543h","tr_5","ct_9","O",20216,"CDI","GZ","C"
405,900,NA,"542a","tr_1","ct_9","O",18099,"CDI","SZ","P"
406,1673,"69","477b","tr_6","ct_9","O",44121,"CDI","FZ","C"
415,483,"01","525d","tr_5","ct_8","O",10165,"CDI","QB","C"
421,1565,"01","543f","tr_4","ct_9","O",19514,"CDI","CM","C"
427,1771,"69","374c","tr_6","ct_9","O",50694,"CDI","HZ","C"
428,1782,"01","632a","tr_3","ct_9","O",22785,"CDI","FZ","C"
430,996,"69","461f","tr_5","ct_9","O",25134,"CDI","HZ","C"
433,1801,"01","534b","tr_4","ct_9","O",27261,"CDI","NZ","C"
434,1702,"01","474c","tr_4","ct_9","O",39775,"CDI","CL","C"
436,1824,"69","341a","tr_5","ct_1","O",47811,"AUT","PZ","C"
463,1820,"01","543h","tr_4","ct_9","O",18612,"CDI","GZ","C"
464,2325,"69","376g","tr_2","ct_9","O",38942,"CDI","LZ","C"
468,1840,"36","532a","tr_6","ct_1","O",15624,"AUT","OZ","C"
469,2044,"01","373b","tr_6","ct_8","O",32520,"CDI","OZ","C"
473,1680,"01","434b","tr_6","ct_8","O",30733,"CDI","OZ","P"
477,1876,"01","674a","tr_3","ct_9","O",18736,"CDI","CL","C"
482,1582,"01","423b","tr_4","ct_2","O",17005,"CDI","OZ","P"
484,2280,"01","563a","tr_1","ct_7","O",7048,"CDI","QB","N"
491,1708,"01","467c","tr_1","ct_9","O",32905,"CDI","KZ","C"
493,1910,"01","551a","tr_5","ct_9","O",19065,"CDI","GZ","C"
498,1739,"01","634c","tr_2","ct_9","O",18717,"CDI","GZ","C"
507,1771,"01","422b","tr_4","ct_8","O",31870,"CDI","PZ","C"
516,2043,"69","388a","tr_5","ct_4","O",48129,"CDI","OZ","C"
527,1819,"69","431f","tr_6","ct_3","O",28077,"AUT","QA","C"
536,1812,"01","431f","tr_6","ct_8","O",23744,"CDI","QA","C"
539,1751,"38","475b","tr_6","ct_9","O",34167,"CDI","CE","C"
540,1392,"01","543g","tr_5","ct_9","O",15086,"CDI","CM","C"
541,1820,"01","387d","tr_6","ct_9","O",41221,"CDI","CB","C"
548,1981,"01","626b","tr_2","ct_9","O",24160,"CDI","CG","C"
549,417,"01","684a",NA,NA,"O",3179,"TOA","CC","C"
551,2028,"01","628a","tr_2","ct_9","O",26991,"CDI","CM","C"
561,1575,"01","546a","tr_4","ct_9","O",25258,"CDI","HZ","C"
567,662,"01","561d","tr_1","ct_9","A",2467,"APP","IZ","C"
569,2200,"01","642a","tr_1","ct_9","O",25652,"CDI","HZ","C"
578,294,"01","563c",NA,NA,"O",3876,"CDI","TZ","C"
582,1820,"01","421b","tr_2","ct_2","O",27310,"AUT","PZ","C"
589,1671,"01","461e","tr_4","ct_5","O",18086,"CDI","LZ","C"
596,1577,"01","637d","tr_2","ct_9","O",24898,"CDI","CM","C"
598,1834,"01","466c","tr_4","ct_9","O",29432,"CDI","HZ","C"
601,2000,"69","526a","tr_6","ct_3","O",21815,"AUT","QA","C"
605,1599,"01","551a","tr_4","ct_9","O",15429,"CDI","GZ","P"
617,1747,"69","641a","tr_5","ct_9","O",21360,"CDI","HZ","C"
624,136,"01","561c",NA,NA,"O",3235,"CDI","IZ","C"
625,2028,"69","431d","tr_3","ct_9","O",30574,"CDI","NZ","C"
627,1568,"01","475b","tr_5","ct_9","O",25309,"CDI","CH","C"
632,210,"01","373d","tr_1","ct_9","O",7121,"AUT","QA","N"
637,1521,"71","431c","tr_6","ct_3","O",32256,"AUT","QA","C"
639,1820,"69","332a","tr_6","ct_1","O",40388,"AUT","OZ","C"
641,1886,"69","433d","tr_1","ct_9","O",34512,"CDI","GZ","C"
648,1482,"01","484a","tr_6","ct_9","O",65604,"CDI","CF","C"
653,2093,"01","634c","tr_1","ct_9","O",29570,"CDI","CM","C"
657,1403,"01","434d","tr_2","ct_8","O",22179,"CDI","QB","C"
661,1820,"01","461d","tr_0","ct_9","O",23726,"CDI","GZ","C"
668,1865,"01","525d","tr_4","ct_8","O",14001,"CDI","QA","C"
669,1456,"69","333c","tr_5","ct_9","O",38590,"CDI","HZ","P"
671,1820,"01","523b","tr_3","ct_1","O",20732,"AUT","PZ","C"
685,1820,"69","372c","tr_5","ct_9","O",42777,"CDI","KZ","C"
686,1439,"69","543h","tr_0","ct_9","O",18836,"CDI","GZ","C"
688,1965,"01","634c","tr_2","ct_9","O",25413,"CDI","GZ","C"
690,1728,"69","681b","tr_4","ct_9","A",21134,"APP","FZ","C"
699,1708,"01","625c","tr_4","ct_9","O",37515,"CDI","CE","C"
701,1827,"01","477a","tr_4","ct_9","O",37207,"CDI","CJ","C"
702,1659,"69","526a","tr_6","ct_3","O",16312,"AUT","QA","C"
705,1702,"01","625g","tr_3","ct_9","O",18851,"CDI","CA","C"
707,1778,"69","486d","tr_1","ct_9","O",28903,"CDI","FZ","C"
729,1820,"01","421b","tr_1","ct_2","O",25571,"AUT","PZ","C"
730,1949,"39","625a","tr_4","ct_9","O",37192,"CDI","CA","C"
733,1991,"01","676c","tr_6","ct_9","O",24841,"CDI","HZ","C"
746,1338,"01","636d","tr_1","ct_9","O",12915,"CDI","IZ","C"
762,1505,"01","461b","tr_5","ct_9","O",19846,"CDI","CE","C"
777,1597,"01","461d","tr_3","ct_9","O",25458,"CDI","CH","P"
779,1820,"01","374a","tr_1","ct_9","O",26731,"CDI","GZ","C"
783,1950,"01","461e","tr_5","ct_9","O",22296,"CDI","HZ","C"
787,135,"69","388d","tr_3",NA,"O",3306,"CDI","NZ","C"
797,1820,"69","422c","tr_3","ct_8","O",22899,"CDI","PZ","C"
808,1082,"01","526d","tr_3","ct_8","O",10784,"CDI","QB","C"
828,662,"01","561c","tr_0","ct_9","O",7046,"CDD","IZ","C"
834,1402,"01","554f","tr_1","ct_9","O",12720,"CDI","GZ","C"
836,404,"75","554f","tr_2","ct_9","O",15615,"CDI","CE","P"
841,1483,"01","636c","tr_1","ct_9","O",14074,"CDI","CA","P"
848,1828,"01","344a","tr_6","ct_3","O",50296,"AUT","QA","C"
851,439,"74","462e","tr_6","ct_9","O",74761,"CDI","CL","C"
852,1937,"69","641a","tr_1","ct_9","O",16571,"CDI","NZ","C"
854,650,"01","563b","tr_6","ct_8","O",9283,"CDD","QB","P"
856,1813,"01","461b","tr_5","ct_9","O",25800,"CDI","QA","C"
865,1806,"01","523c","tr_1","ct_1","O",21661,"AUT","RZ","C"
873,1671,"01","563b","tr_5","ct_8","O",14990,"CDI","QB","C"
877,1582,"69","526c","tr_3","ct_8","O",12192,"CDI","QB","C"
884,647,"69","545b","tr_5","ct_9","O",8834,"CDI","KZ","C"
885,1806,"01","625f","tr_6","ct_9","O",19756,"CDI","CA","C"
891,2200,"38","641a","tr_3","ct_9","O",27345,"CDI","HZ","C"
894,1670,"01","525d","tr_4","ct_9","O",17560,"CDI","QB","C"
897,1838,"69","461e","tr_2","ct_9","O",25557,"CDI","MA","C"
911,1936,"01","676c","tr_3","ct_9","O",17392,"CDI","GZ","C"
915,1278,"01","526a","tr_1","ct_8","O",15844,"CDI","QB","P"
916,2095,"01","477b","tr_2","ct_9","O",24455,"CDI","CM","C"
923,1684,"69","554b","tr_4","ct_9","O",35740,"CDI","GZ","C"
924,135,"69","388d","tr_3",NA,"O",3309,"CDI","NZ","C"
925,1547,"01","564a","tr_6","ct_9","O",10833,"CDI","LZ","C"
934,1826,"01","626b","tr_6","ct_9","O",20787,"CDI","CH","C"
938,1820,"71","451a","tr_4","ct_9","O",20602,"CDI","HZ","C"
952,331,"01","421b","tr_1","ct_8","O",11093,"CDI","SZ","P"
955,1974,"01","451g","tr_6","ct_2","O",20152,"CDI","OZ","C"
957,1526,"01","543g","tr_3","ct_9","O",33698,"CDI","GZ","C"
960,1820,"01","545c","tr_4","ct_9","O",25019,"CDI","KZ","C"
963,1820,"01","543h","tr_1","ct_9","O",18040,"CDI","CA","C"
985,2028,"01","388c","tr_3","ct_9","O",35422,"CDI","JC","C"
987,1964,"01","685a","tr_3","ct_9","O",24905,"CDI","CA","C"
994,1813,"01","344d","tr_5","ct_8","O",62149,"CDI","QA","C"
1005,1807,"69","383c","tr_3","ct_9","O",55666,"CDI","JC","C"
1010,1820,"01","422c","tr_3","ct_8","O",19215,"CDI","PZ","C"
1013,1138,"01","543b","tr_3","ct_9","O",12567,"CDI","CG","C"
1024,1820,"01","422c","tr_4","ct_1","O",21071,"CDI","PZ","C"
1047,202,"74","462e","tr_1","ct_9","O",4015,"CDI","GZ","C"
1049,1741,"73","374d","tr_0","ct_9","O",60158,"CDI","CG","C"
1051,1820,"71","434d","tr_2","ct_8","O",27364,"CDI","QB","C"
1054,1820,"01","525d","tr_3","ct_8","O",16822,"CDI","QB","C"
1059,1369,"01","551a","tr_2","ct_9","O",10741,"CDI","GZ","C"
1066,1820,"01","462e","tr_1","ct_9","O",18299,"CDI","NZ","C"
1076,544,"75","543g","tr_1","ct_8","O",4323,"CDD","SZ","C"
1083,1820,"02","451h","tr_6","ct_3","O",20952,"CDI","QA","C"
1085,1820,"02","434f","tr_3","ct_8","O",19881,"CDI","QB","C"
1087,1845,"02","479b","tr_4","ct_8","O",19342,"CDI","QB","C"
1090,1355,"02","468a","tr_2","ct_9","O",16499,"CDI","IZ","C"
1093,1570,"02","433d","tr_1","ct_9","O",20662,"CDI","GZ","P"
1096,1386,"02","624c","tr_1","ct_9","O",18352,"TTP","NZ","C"
1097,1543,"02","551a","tr_1","ct_9","O",14451,"CDI","GZ","P"
1109,2044,"60","622a","tr_6","ct_9","O",33767,"CDI","CI","C"
1120,1763,"02","676e","tr_4","ct_9","O",20118,"CDI","CC","C"
1124,777,"02","524c",NA,NA,"O",7502,"CDI","OZ","C"
1130,1344,"60","674c","tr_1","ct_9","O",14015,"TTP","NZ","C"
1137,1668,"02","531a","tr_5","ct_1","O",33456,"AUT","OZ","C"
1143,2030,"02","341a","tr_4","ct_8","O",46461,"CDI","PZ","C"
1144,1820,"02","341a","tr_3","ct_8","O",32653,"CDI","PZ","C"
1147,986,"02","431f","tr_3","ct_3","O",15752,"CDI","QB","P"
1151,3000,"02","563a","tr_1","ct_7","O",8548,"CDI","QB","N"
1152,1703,"60","626b","tr_5","ct_9","O",18358,"CDI","CH","C"
1154,1768,"02","625a","tr_6","ct_9","O",37146,"CDI","CA","C"
1156,1758,"02","621c","tr_3","ct_9","O",25141,"CDI","EZ","C"
1171,1837,"02","486d","tr_1","ct_9","O",22953,"CDI","GZ","C"
1172,1820,"75","389a","tr_6","ct_9","O",36629,"CDI","HZ","C"
1182,1092,"02","523d","tr_6","ct_3","O",10023,"CDI","QA","P"
1187,1846,"02","373b","tr_6","ct_9","O",72216,"CDI","GZ","P"
1192,2147,"60","682a","tr_4","ct_9","O",20676,"CDI","GZ","C"
1193,1820,"02","431f","tr_6","ct_8","O",32957,"CDI","QA","C"
1194,1827,"60","625c","tr_5","ct_9","O",33328,"CDI","CE","C"
1196,551,"02","478a","tr_1","ct_9","O",7957,"CDI","GZ","C"
1199,1228,"02","554e","tr_3","ct_9","O",15196,"CDI","GZ","P"
1206,1820,"02","467c","tr_1","ct_9","O",21476,"CDI","KZ","C"
1212,2029,"02","526a","tr_6","ct_3","O",25720,"AUT","QA","C"
1216,1820,"02","341a","tr_3","ct_8","O",26564,"CDI","PZ","C"
1218,762,"60","628a","tr_5","ct_9","O",14771,"CDI","CB","C"
1221,1536,"02","632j","tr_1","ct_9","O",19176,"CDI","FZ","C"
1225,308,"02","676c","tr_1","ct_9","O",2906,"TTP","NZ","N"
1231,1463,"02","463e","tr_1","ct_9","O",19141,"CDI","LZ","C"
1232,1668,"94","641a","tr_2","ct_9","O",18154,"CDI","NZ","C"
1237,1763,"02","676e","tr_4","ct_9","O",21243,"CDI","CC","C"
1238,1670,"59","523d","tr_6","ct_3","O",18873,"CDI","QA","C"
1247,1648,"02","543b","tr_3","ct_9","O",16912,"CDI","GZ","C"
1252,1820,"02","526a","tr_6","ct_8","O",23421,"CDI","QA","C"
1258,1820,"02","526a","tr_4","ct_8","O",18246,"CDI","QB","C"
1268,1252,"02","675b","tr_2","ct_9","O",11070,"CDI","CG","C"
1272,1421,"51","525d","tr_6","ct_9","O",13832,"CDI","QA","C"
1280,1820,"02","431f","tr_6","ct_8","O",34284,"CDI","QA","C"
1281,226,"02","523d","tr_4","ct_3","O",2429,"CDI","QB","P"
1291,1739,"02","641a","tr_1","ct_9","O",17173,"CDI","EZ","C"
1294,1580,"02","526e","tr_3","ct_9","O",15651,"CDI","QA","C"
1295,2072,"02","477b","tr_6","ct_9","O",30103,"CDI","CA","C"
1298,1371,"02","551a","tr_1","ct_9","O",15833,"CDI","GZ","C"
1299,1888,"77","477a","tr_3","ct_9","O",28027,"CDI","CH","C"
1305,522,"02","525d","tr_4","ct_3","X",4392,"AUT","QB","P"
1316,1130,"02","563a","tr_6","ct_2","O",12513,"AUT","QB","P"
1358,728,"02","461c","tr_2","ct_4","O",9481,"CDI","SZ","P"
1359,579,"02","633a","tr_3","ct_9","O",12067,"CDI","FZ","C"
1361,1778,"60","543g","tr_4","ct_9","O",26606,"CDI","CG","C"
1385,1820,"02","434a","tr_5","ct_8","O",25697,"CDI","QB","C"
1388,1358,"77","435b","tr_1","ct_8","O",13010,"CDI","QB","P"
1391,1302,"02","554e","tr_1","ct_9","O",13073,"CDI","GZ","C"
1394,1821,"02","461d","tr_0","ct_9","O",20004,"CDI","NZ","C"
1404,1820,"02","374a","tr_1","ct_9","O",35103,"CDI","GZ","C"
1410,1770,"02","474a","tr_5","ct_9","O",62534,"CDI","CK","C"
1411,1456,"02","434b","tr_5","ct_8","O",18989,"CDI","QB","P"
1412,1820,"02","543b","tr_4","ct_9","O",22015,"CDI","CB","C"
1415,343,"02","674c","tr_5","ct_9","O",5817,"TOA","GZ","C"
1425,1167,"02","552a","tr_3","ct_9","O",12722,"CDI","GZ","P"
1440,192,"02","525d","tr_4","ct_9","O",2991,"CDI","QB","C"
1451,789,"60","652a","tr_1","ct_9","O",9941,"TTP","NZ","C"
1460,1820,"02","652a","tr_6","ct_9","O",18582,"CDI","HZ","C"
1464,1318,"93","542a","tr_3","ct_9","O",14596,"CDI","MA","P"
1478,862,"02","563b","tr_1","ct_7","O",7916,"CDI","QB","N"
1479,2146,"60","534a","tr_0","ct_9","O",23778,"CDI","NZ","C"
1483,1564,"02","526b","tr_1","ct_9","O",15839,"CDI","NZ","P"
1485,1820,"02","434a","tr_5","ct_8","O",25647,"CDI","QB","C"
1487,1778,"02","546a","tr_5","ct_9","O",28896,"CDI","HZ","C"
1494,3000,"02","563a","tr_1","ct_7","O",15482,"CDI","QB","N"
1496,2034,"02","563c","tr_1","ct_7","O",16385,"CDI","TZ","N"
1504,1540,"02","551a","tr_1","ct_9","O",17349,"CDI","GZ","C"
1512,1398,"02","563a","tr_1","ct_7","O",4085,"CDI","QB","N"
1515,1924,"02","554a","tr_5","ct_9","O",21368,"CDI","GZ","C"
1516,1815,"02","624b","tr_3","ct_9","O",21895,"CDI","GZ","C"
1518,1409,"02","554e","tr_1","ct_9","O",9707,"CDI","GZ","C"
1522,1349,"02","543b","tr_5","ct_9","O",26989,"CDI","CK","C"
1532,169,"02","636d",NA,NA,"O",438,"CDD","IZ","C"
1533,1315,"02","681a","tr_0","ct_9","O",12233,"CDI","FZ","C"
1534,1603,"51","632g","tr_3","ct_9","O",22139,"CDI","FZ","C"
1538,3000,"02","563a","tr_1","ct_7","O",9513,"CDI","QB","N"
1547,1820,"02","524c","tr_6","ct_2","O",19594,"AUT","OZ","C"
1550,1285,"02","534a","tr_3","ct_8","X",14410,"AUT","SZ","P"
1555,1813,"02","461e","tr_3","ct_9","O",27046,"CDI","MA","C"
1559,1211,"02","651b","tr_2","ct_9","O",18918,"CDI","EZ","C"
1565,1820,"51","388c","tr_3","ct_9","O",25647,"CDI","SZ","C"
1568,169,"02","551a",NA,NA,"O",2835,"CDD","GZ","P"
1570,1255,"02","488a","tr_2","ct_6","O",15395,"CDI","IZ","C"
1572,1680,"77","382c","tr_6","ct_9","O",49508,"CDI","FZ","C"
1579,1447,"02","525d","tr_4","ct_9","O",12413,"CDI","QB","P"
1587,1607,"45","632j","tr_1","ct_9","O",27430,"CDI","FZ","C"
1590,1691,"02","526e","tr_4","ct_9","O",15779,"CDI","QA","C"
1599,1986,"91","676c","tr_4","ct_9","O",19739,"CDI","HZ","C"
1614,1820,"02","525d","tr_6","ct_3","O",18136,"AUT","QA","C"
1618,1776,"02","485a","tr_3","ct_9","O",31361,"CDI","EZ","C"
1631,1456,"02","545d","tr_6","ct_8","O",19675,"CDI","OZ","P"
1636,1818,"02","632k","tr_6","ct_3","O",20405,"AUT","QA","C"
1644,1606,"51","674a","tr_5","ct_9","O",29076,"CDI","CG","C"
1649,1820,"02","422b","tr_3","ct_8","O",25894,"CDI","PZ","C"
1664,1092,"75","543b","tr_1","ct_9","O",13394,"CDI","MA","P"
1666,1548,"02","653a","tr_5","ct_9","O",14826,"CDI","HZ","C"
1669,1820,"02","542a","tr_1","ct_9","O",18913,"CDI","FZ","C"
1674,1617,"02","654b","tr_5","ct_9","O",31826,"CDI","HZ","C"
1679,225,"75","671c","tr_1","ct_9","O",3169,"TTP","NZ","N"
1681,1820,"60","652a","tr_6","ct_9","O",23928,"CDI","HZ","C"
1682,1442,"02","423a","tr_1","ct_6","O",15433,"CDI","PZ","C"
1689,1710,"51","526a","tr_4","ct_8","O",21499,"CDI","QA","P"
1696,1276,"02","676c","tr_5","ct_8","X",10290,"AUT","NZ","C"
1704,1789,"77","676c","tr_4","ct_9","O",17391,"CDI","GZ","C"
1713,885,"02","526a","tr_6","ct_8","O",9439,"CDI","QA","P"
1721,1854,"02","624c","tr_4","ct_9","O",19343,"CDI","CH","C"
1724,885,"02","526a","tr_6","ct_8","O",8386,"CDI","QA","P"
1725,999,"02","376g","tr_1","ct_9","O",8939,"CDI","LZ","C"
1727,1820,"02","433d","tr_2","ct_9","O",19131,"CDI","GZ","C"
1730,151,"02","563c",NA,NA,"O",1609,"CDI","TZ","C"
1732,833,"02","676c","tr_3","ct_8","X",7182,"AUT","SZ","P"
1740,780,"59","526a","tr_4","ct_9","O",8208,"CDI","QB","C"
1741,146,"02","676a","tr_1",NA,"O",2220,"AUT","NZ","C"
1749,1824,"51","472d","tr_6","ct_2","O",27916,"AUT","OZ","C"
1750,385,"75","554a","tr_0","ct_9","O",4528,"CDD","CA","C"
1751,1762,"02","674d","tr_4","ct_9","O",18866,"CDI","CH","C"
1752,1819,"80","632k","tr_4","ct_3","O",18216,"CDD","QB","C"
1768,1821,"80","461d","tr_1","ct_9","O",19687,"CDI","NZ","C"
1772,1820,"02","543g","tr_5","ct_5","O",28485,"CDI","LZ","C"
1774,1517,"02","552a","tr_3","ct_9","O",5510,"CDI","GZ","C"
1775,1820,"02","652a","tr_6","ct_9","O",19860,"CDI","HZ","C"
1802,1821,"02","623a","tr_3","ct_9","O",22964,"CDI","CM","C"
1807,1402,"02","562b","tr_1","ct_6","O",11574,"CDI","SZ","C"
1814,1820,"02","341a","tr_2","ct_8","O",24063,"CDI","PZ","C"
1818,1192,"02","632a","tr_0","ct_9","O",14093,"TTP","NZ","C"
1821,1081,"02","435b","tr_1","ct_8","O",15554,"CDI","SZ","P"
1822,1799,"02","467c","tr_1","ct_9","O",37487,"CDI","KZ","C"
1823,1532,"02","551a","tr_5","ct_9","O",16506,"CDI","GZ","P"
1834,1831,"02","333c","tr_3","ct_9","O",38909,"CDI","HZ","C"
1848,838,"02","473c","tr_5","ct_9","A",5152,"APP","CI","C"
1850,910,"02","526a","tr_6","ct_9","O",11686,"CDI","QA","P"
1851,1081,"02","435b","tr_1","ct_8","O",14869,"CDI","SZ","P"
1856,1725,"02","628g","tr_5","ct_9","O",19189,"CDI","CJ","C"
1858,2028,"75","333a","tr_6","ct_1","O",36461,"CDI","RZ","C"
1863,1291,"77","477a","tr_6","ct_9","O",22282,"CDI","HZ","C"
1865,1781,"80","481b","tr_5","ct_9","O",32789,"CDI","FZ","C"
1870,1827,"59","526a","tr_6","ct_3","O",20834,"CDI","QA","C"
1877,1616,"03","477b","tr_6","ct_9","O",29083,"CDI","CL","C"
1880,1976,"03","546c","tr_5","ct_9","O",16264,"CDD","HZ","C"
1885,1799,"03","674b","tr_6","ct_9","O",24987,"CDI","CA","P"
1889,390,"03","523b","tr_4","ct_5","O",5040,"CDI","LZ","P"
1893,1188,"03","525d","tr_5","ct_9","O",12376,"CDI","QA","P"
1898,1694,"03","472c","tr_2","ct_9","O",25965,"CDI","MC","C"
1916,1696,"03","472a","tr_1","ct_9","O",19359,"CDI","GZ","C"
1921,1793,"03","526a","tr_5","ct_9","O",20681,"CDI","QA","C"
1922,1862,"03","486b","tr_4","ct_9","O",33198,"CDI","CG","C"
1926,652,"03","684a","tr_5","ct_9","O",6604,"CDI","NZ","P"
1929,1327,"03","385a","tr_3","ct_9","O",23408,"CDI","CM","C"
1937,1703,"03","433a","tr_1","ct_6","O",13202,"CDI","MC","C"
1939,479,"71","543g","tr_1","ct_9","O",7466,"CDI","KZ","C"
1941,1814,"03","526a","tr_3","ct_8","O",22056,"CDI","QB","C"
1942,1859,"03","542a","tr_2","ct_9","O",19692,"CDI","CM","C"
1948,1820,"63","382d","tr_1","ct_8","O",38728,"CDI","SZ","C"
1962,1826,"03","434c","tr_3","ct_8","O",26938,"CDI","OZ","C"
1979,1559,"03","563b","tr_3","ct_8","O",17573,"CDI","QB","P"
1980,1311,"03","545c","tr_4","ct_9","O",33151,"CDI","KZ","P"
1982,1939,"03","477c","tr_1","ct_9","O",34880,"CDI","CM","C"
1983,733,"56","463d","tr_6","ct_9","O",9386,"CDI","GZ","N"
1988,1510,"03","534a","tr_1","ct_9","O",19967,"CDI","LZ","C"
1991,935,"03","564b","tr_0","ct_6","O",8014,"CDI","GZ","C"
1996,1896,"63","485a","tr_4","ct_9","O",33686,"CDI","DZ","C"
2001,1438,"03","526a","tr_4","ct_8","O",14904,"CDI","QB","C"
2003,1638,"03","434d","tr_4","ct_8","O",17339,"CDI","SZ","P"
2005,1909,"03","643a","tr_3","ct_9","O",68171,"CDI","CA","C"
2006,1632,"03","461d","tr_1","ct_9","O",17772,"CDI","MA","C"
2014,1820,"03","374a","tr_6","ct_9","O",35047,"CDI","GZ","N"
