primary_key,EMP_TYPE
2094,"cond16"
2095,"cond21"
2098,"cond15"
2105,"cond16"
2106,"cond16"
2115,"cond21"
2118,"cond16"
2120,"cond16"
2122,"cond16"
2126,"cond16"
2130,"cond21"
2132,"cond16"
2133,"cond22"
2134,"cond16"
2136,"cond15"
2140,"cond21"
2143,"cond22"
2144,"cond16"
2145,"cond21"
2147,"cond15"
2153,"cond16"
2158,"cond21"
2160,"cond16"
2165,"cond16"
2166,"cond16"
2167,"cond16"
2170,"cond16"
2177,"cond16"
2182,"cond16"
2193,"cond15"
2195,"cond16"
2197,"cond16"
2199,"cond16"
2203,"cond16"
2204,"cond21"
2205,"cond16"
2210,"cond21"
2214,"cond16"
2222,"cond15"
2227,"cond16"
2237,"cond21"
2243,"cond16"
2244,"cond21"
2247,"cond15"
2251,"cond13"
2253,"cond16"
2257,"cond16"
2259,"cond16"
2263,"cond16"
2264,"cond16"
2275,"cond15"
2278,"cond16"
2280,"cond21"
2286,"cond16"
2288,"cond21"
2291,"cond16"
2294,"cond16"
2300,"cond16"
2301,"cond16"
2305,"cond16"
2307,"cond22"
2313,"cond16"
2317,"cond15"
2322,"cond22"
2327,"cond22"
2330,"cond16"
2340,"cond16"
2341,"cond16"
2347,"cond16"
2350,"cond16"
2354,"cond11"
2355,"cond16"
2357,"cond16"
2362,"cond16"
2365,"cond16"
2367,"cond16"
2372,"cond16"
2373,"cond16"
2386,"cond16"
2393,"cond22"
2394,"cond16"
2395,"cond15"
2400,"cond21"
2412,"cond16"
2417,"cond16"
2421,"cond21"
2426,"cond21"
2432,"cond11"
2437,"cond21"
2442,"cond16"
2449,"cond15"
2456,"cond16"
2459,"cond16"
2464,"cond21"
2465,"cond16"
2471,"cond16"
2475,"cond16"
2480,"cond16"
2512,"cond15"
2513,"cond16"
2522,"cond16"
2524,"cond11"
2529,"cond16"
2536,"cond16"
2539,"cond16"
2540,"cond16"
2541,"cond16"
2561,"cond11"
2566,"cond16"
2581,"cond15"
2589,"cond16"
2593,"cond21"
2595,"cond16"
2596,"cond16"
2599,"cond21"
2603,"cond15"
2605,"cond16"
2608,"cond16"
2611,"cond16"
2613,"cond16"
2614,"cond16"
2615,"cond16"
2622,"cond16"
2623,"cond16"
2624,"cond16"
2634,"cond16"
2644,"cond16"
2647,"cond16"
2649,"cond16"
2655,"cond21"
2673,"cond16"
2676,"cond16"
2678,"cond16"
2684,"cond15"
2691,"cond16"
2701,"cond22"
2706,"cond22"
2709,"cond22"
2711,"cond16"
2715,"cond15"
2717,"cond16"
2719,"cond11"
2722,"cond16"
2726,"cond21"
2732,"cond16"
2737,"cond16"
2741,"cond16"
2744,"cond22"
2753,"cond15"
2763,"cond16"
2765,"cond16"
2769,"cond16"
2773,"cond21"
2774,"cond15"
2775,"cond16"
2779,"cond16"
2783,"cond21"
2786,"cond16"
2788,"cond16"
2792,"cond16"
2796,"cond16"
2805,"cond21"
2807,"cond16"
2812,"cond16"
2814,"cond22"
2815,"cond16"
2818,"cond16"
2819,"cond16"
2821,"cond16"
2823,"cond16"
2833,"cond16"
2837,"cond21"
2842,"cond21"
2844,"cond11"
2845,"cond21"
2846,"cond11"
2849,"cond16"
2853,"cond16"
2857,"cond16"
2861,"cond16"
2862,"cond16"
2864,"cond21"
2867,"cond16"
2870,"cond16"
2876,"cond16"
2883,"cond21"
2884,"cond16"
2887,"cond16"
2890,"cond16"
2891,"cond16"
2896,"cond16"
2898,"cond16"
2900,"cond16"
2902,"cond15"
2905,"cond15"
2906,"cond16"
2920,"cond16"
2921,"cond15"
2926,"cond21"
2927,"cond16"
2934,"cond16"
2937,"cond15"
2942,"cond16"
2947,"cond16"
2948,"cond16"
2950,"cond22"
2951,"cond22"
2962,"cond16"
2966,"cond21"
2972,"cond16"
2981,"cond16"
2984,"cond16"
2987,"cond16"
2990,"cond16"
2991,"cond16"
2996,"cond16"
2997,"cond16"
2999,"cond16"
3001,"cond16"
3002,"cond16"
3003,"cond16"
3009,"cond16"
3018,"cond16"
3020,"cond16"
3024,"cond16"
3032,"cond16"
3034,"cond16"
3044,"cond16"
3047,"cond16"
3053,"cond16"
3059,"cond22"
3075,"cond22"
3079,"cond16"
3083,"cond21"
3095,"cond16"
3100,"cond16"
3101,"cond16"
3108,"cond16"
3113,"cond15"
3116,"cond16"
3124,"cond16"
3128,"cond16"
3138,"cond16"
3159,"cond16"
3162,"cond16"
3171,"cond16"
3178,"cond16"
3180,"cond16"
3181,"cond12"
3206,"cond16"
3208,"cond16"
3212,"cond16"
3217,"cond16"
3221,"cond16"
3223,"cond16"
3227,"cond22"
3230,"cond21"
3233,"cond16"
3234,"cond16"
3238,"cond16"
3239,"cond16"
3240,"cond16"
3241,"cond16"
3247,"cond16"
3248,"cond16"
3253,"cond15"
3255,"cond16"
3257,"cond16"
3261,"cond16"
3262,"cond22"
3270,"cond16"
3278,"cond16"
3281,"cond16"
3293,"cond16"
3294,"cond16"
3295,"cond16"
3297,"cond21"
3299,"cond15"
3307,"cond16"
3319,"cond22"
3328,"cond16"
3329,"cond16"
3336,"cond16"
3340,"cond16"
3342,"cond16"
3349,"cond22"
3356,"cond15"
3367,"cond16"
3369,"cond16"
3378,"cond22"
3386,"cond21"
3388,"cond21"
3390,"cond16"
3393,"cond22"
3396,"cond16"
3402,"cond16"
3409,"cond16"
3421,"cond16"
3426,"cond16"
3430,"cond21"
3431,"cond16"
3432,"cond16"
3434,"cond16"
3445,"cond14"
3450,"cond16"
3452,"cond15"
3458,"cond16"
3461,"cond16"
3462,"cond12"
3469,"cond22"
3475,"cond16"
3476,"cond16"
3477,"cond15"
3479,"cond16"
3481,"cond22"
3485,"cond16"
3486,"cond16"
3487,"cond16"
3490,"cond15"
3496,"cond22"
3501,"cond16"
3503,"cond16"
3504,"cond16"
3505,"cond16"
3510,"cond16"
3519,"cond16"
3520,"cond16"
3521,"cond16"
3530,"cond21"
3533,"cond21"
3534,"cond16"
3540,"cond16"
3541,"cond16"
3543,"cond16"
3544,"cond16"
3547,"cond16"
3550,"cond13"
3556,"cond16"
3560,"cond15"
3565,"cond16"
3567,"cond16"
3571,"cond16"
3572,"cond16"
3573,"cond16"
3574,"cond16"
3575,"cond16"
3576,"cond16"
3586,"cond15"
3588,"cond15"
3590,"cond16"
3598,"cond16"
3601,"cond16"
3602,"cond21"
3611,"cond16"
3612,"cond16"
3614,"cond16"
3618,"cond15"
3620,"cond21"
3621,"cond16"
3624,"cond15"
3625,"cond12"
3627,"cond15"
3629,"cond16"
3634,"cond16"
3637,"cond16"
3638,"cond16"
3640,"cond15"
3641,"cond16"
3645,"cond11"
3650,"cond16"
3651,"cond16"
3655,"cond16"
3656,"cond16"
3658,"cond16"
3663,"cond16"
3667,"cond16"
3670,"cond21"
3671,"cond15"
3684,"cond21"
3687,"cond11"
3697,"cond16"
3699,"cond16"
3706,"cond16"
3707,"cond16"
3717,"cond16"
3735,"cond15"
3736,"cond16"
3739,"cond15"
3743,"cond16"
3744,"cond21"
3747,"cond16"
3748,"cond16"
3752,"cond16"
3753,"cond16"
3754,"cond16"
3758,"cond16"
3760,"cond21"
3762,"cond16"
3770,"cond16"
3772,"cond16"
3777,"cond16"
3781,"cond21"
3786,"cond16"
3790,"cond15"
3791,"cond16"
3796,"cond16"
3797,"cond16"
3799,"cond15"
3805,"cond21"
3806,"cond16"
3816,"cond16"
3822,"cond16"
3823,"cond16"
3827,"cond22"
3832,"cond21"
3836,"cond16"
3840,"cond16"
3842,"cond16"
3846,"cond21"
3851,"cond16"
3855,"cond16"
3857,"cond16"
3858,"cond16"
3865,"cond15"
3868,"cond16"
3869,"cond21"
3873,"cond16"
3876,"cond12"
3878,"cond16"
3883,"cond16"
3890,"cond12"
3893,"cond16"
3896,"cond16"
3897,"cond16"
3906,"cond15"
3916,"cond16"
3920,"cond16"
3924,"cond16"
3930,"cond16"
3948,"cond16"
3952,"cond16"
3953,"cond16"
3958,"cond16"
3963,"cond13"
3965,"cond15"
3968,"cond16"
3973,"cond16"
3979,"cond15"
3989,"cond13"
3999,"cond16"
4007,"cond16"
4010,"cond21"
4012,"cond16"
4018,"cond16"
4038,"cond16"
4040,"cond15"
4041,"cond21"
4046,"cond16"
4047,"cond16"
4058,"cond16"
4061,"cond15"
4068,"cond16"
4069,"cond16"
4070,"cond16"
4072,"cond16"
4073,"cond16"
4085,"cond16"
4090,"cond15"
4102,"cond16"
4104,"cond16"
4106,"cond16"
4115,"cond16"
4119,"cond15"
4121,"cond16"
4124,"cond21"
4131,"cond16"
4141,"cond15"
4147,"cond16"
4154,"cond16"
4155,"cond16"
4159,"cond16"
4164,"cond16"
4167,"cond16"
4168,"cond16"
4170,"cond16"
4174,"cond16"
4185,"cond21"
4187,"cond16"
4189,"cond21"
4190,"cond16"
4203,"cond16"
4206,"cond21"
4208,"cond16"
4213,"cond21"
4218,"cond16"
4224,"cond21"
4225,"cond16"
4226,"cond16"
4227,"cond16"
4232,"cond15"
4234,"cond22"
4236,"cond21"
4237,"cond21"
4240,"cond21"
4242,"cond15"
4244,"cond16"
4250,"cond21"
4252,"cond16"
4254,"cond16"
4256,"cond16"
4259,"cond21"
4262,"cond16"
4266,"cond16"
4272,"cond16"
4273,"cond16"
4275,"cond16"
4276,"cond16"
4277,"cond12"
4293,"cond16"
4297,"cond16"
4300,"cond16"
4303,"cond16"
4306,"cond16"
4326,"cond16"
4329,"cond16"
4332,"cond16"
4335,"cond16"
4337,"cond16"
4353,"cond16"
4354,"cond16"
4360,"cond16"
4362,"cond16"
4364,"cond16"
4370,"cond16"
4376,"cond16"
4392,"cond16"
4393,"cond21"
4394,"cond16"
4402,"cond21"
4427,"cond15"
4432,"cond16"
4439,"cond16"
4451,"cond16"
4453,"cond16"
4455,"cond16"
4461,"cond15"
4464,"cond16"
4475,"cond16"
4476,"cond21"
4489,"cond16"
4494,"cond16"
4495,"cond16"
4497,"cond16"
4498,"cond22"
4499,"cond12"
4501,"cond16"
4507,"cond16"
4508,"cond15"
4509,"cond16"
4518,"cond22"
4526,"cond16"
4529,"cond16"
4532,"cond21"
4533,"cond16"
4539,"cond15"
4546,"cond16"
4550,"cond16"
4554,"cond16"
4556,"cond16"
4563,"cond16"
4566,"cond16"
4568,"cond16"
4570,"cond16"
4578,"cond16"
4580,"cond16"
4584,"cond16"
4594,"cond16"
4596,"cond16"
4597,"cond16"
4599,"cond16"
4600,"cond12"
4603,"cond16"
4608,"cond16"
4612,"cond16"
4614,"cond16"
4616,"cond16"
4617,"cond16"
4621,"cond16"
4623,"cond22"
4626,"cond16"
4635,"cond16"
4643,"cond16"
4674,"cond16"
4675,"cond16"
4679,"cond15"
4680,"cond16"
4688,"cond22"
4689,"cond15"
4693,"cond16"
4709,"cond16"
4715,"cond16"
4726,"cond15"
4727,"cond16"
4728,"cond16"
4747,"cond16"
4756,"cond16"
4757,"cond16"
4759,"cond16"
4761,"cond22"
4762,"cond15"
4765,"cond16"
4766,"cond16"
4772,"cond16"
4775,"cond16"
4783,"cond16"
4789,"cond15"
4794,"cond16"
4801,"cond16"
4803,"cond16"
4808,"cond16"
4809,"cond16"
4811,"cond16"
4817,"cond16"
4818,"cond16"
4820,"cond16"
4828,"cond15"
4834,"cond16"
4835,"cond16"
4838,"cond16"
4851,"cond16"
4853,"cond16"
4855,"cond16"
4856,"cond16"
4863,"cond12"
4865,"cond16"
4867,"cond16"
4873,"cond16"
4876,"cond15"
4878,"cond16"
4881,"cond16"
4883,"cond16"
4884,"cond16"
4886,"cond16"
4890,"cond11"
4898,"cond16"
4906,"cond16"
4908,"cond16"
4914,"cond16"
4917,"cond11"
4918,"cond16"
4920,"cond16"
4924,"cond16"
4925,"cond16"
4930,"cond16"
4934,"cond16"
4936,"cond16"
4937,"cond16"
4939,"cond16"
4943,"cond16"
4953,"cond15"
4955,"cond15"
4956,"cond16"
4957,"cond11"
4966,"cond16"
4968,"cond16"
4975,"cond16"
4981,"cond16"
4986,"cond16"
4989,"cond16"
4990,"cond16"
4994,"cond16"
4997,"cond21"
4998,"cond16"
5025,"cond16"
5028,"cond16"
5029,"cond16"
5031,"cond16"
5034,"cond16"
5042,"cond16"
5051,"cond22"
5055,"cond16"
5057,"cond16"
5061,"cond16"
5064,"cond16"
5067,"cond16"
5068,"cond16"
5076,"cond16"
5081,"cond16"
5084,"cond16"
5093,"cond16"
5094,"cond16"
5103,"cond16"
5107,"cond16"
5134,"cond16"
5142,"cond16"
5162,"cond22"
5163,"cond15"
5168,"cond16"
5169,"cond16"
5175,"cond16"
5182,"cond16"
5189,"cond16"
5192,"cond16"
5194,"cond16"
5195,"cond22"
5198,"cond16"
5211,"cond15"
5212,"cond16"
5213,"cond16"
5226,"cond16"
5231,"cond16"
5232,"cond16"
5236,"cond16"
5246,"cond16"
5248,"cond16"
5252,"cond16"
5262,"cond21"
5266,"cond16"
5279,"cond16"
5287,"cond16"
5290,"cond16"
5307,"cond16"
5311,"cond16"
5313,"cond12"
5327,"cond16"
5328,"cond15"
5329,"cond22"
5331,"cond16"
5333,"cond22"
5334,"cond16"
5335,"cond21"
5336,"cond15"
5343,"cond16"
5344,"cond22"
5346,"cond22"
5349,"cond15"
5351,"cond16"
5352,"cond16"
5355,"cond16"
5358,"cond22"
5362,"cond16"
5364,"cond16"
5367,"cond16"
5380,"cond16"
5392,"cond22"
5393,"cond16"
5399,"cond16"
5401,"cond16"
5404,"cond11"
5405,"cond16"
5406,"cond16"
5408,"cond16"
5412,"cond16"
5414,"cond16"
5423,"cond16"
5425,"cond16"
5427,"cond16"
5435,"cond16"
5439,"cond21"
5442,"cond16"
5444,"cond16"
5447,"cond16"
5449,"cond15"
5452,"cond16"
5456,"cond16"
5462,"cond16"
5467,"cond13"
5469,"cond21"
5477,"cond21"
5481,"cond16"
5485,"cond16"
5487,"cond15"
5488,"cond16"
5495,"cond16"
5498,"cond16"
5499,"cond16"
5504,"cond16"
5506,"cond16"
5507,"cond16"
5515,"cond16"
5520,"cond16"
5527,"cond16"
5530,"cond16"
5549,"cond16"
5550,"cond16"
5551,"cond22"
5552,"cond16"
5556,"cond16"
5562,"cond16"
5564,"cond16"
5566,"cond16"
5567,"cond12"
5575,"cond16"
5576,"cond16"
5577,"cond16"
5579,"cond16"
5581,"cond21"
5585,"cond16"
5586,"cond16"
5590,"cond16"
5597,"cond16"
5603,"cond16"
5612,"cond16"
5619,"cond16"
5623,"cond16"
5625,"cond16"
5628,"cond16"
5642,"cond16"
5646,"cond15"
5647,"cond16"
5651,"cond16"
5652,"cond16"
5654,"cond16"
5669,"cond16"
5679,"cond12"
5680,"cond21"
5683,"cond16"
5685,"cond15"
5688,"cond15"
5691,"cond16"
5694,"cond15"
5706,"cond16"
5714,"cond16"
5718,"cond22"
5720,"cond16"
5724,"cond16"
5726,"cond16"
5727,"cond16"
5733,"cond16"
5742,"cond16"
5747,"cond16"
5749,"cond16"
5755,"cond21"
5756,"cond16"
5757,"cond16"
5758,"cond16"
5763,"cond16"
5764,"cond12"
5768,"cond16"
5770,"cond16"
5775,"cond16"
5780,"cond16"
5783,"cond16"
5785,"cond16"
5799,"cond16"
5800,"cond16"
5804,"cond16"
5807,"cond16"
5808,"cond16"
5815,"cond16"
5819,"cond16"
5827,"cond16"
5831,"cond16"
5840,"cond16"
5842,"cond16"
5846,"cond16"
5847,"cond16"
5848,"cond16"
5855,"cond15"
5862,"cond16"
5867,"cond21"
5872,"cond11"
5874,"cond16"
5876,"cond16"
5880,"cond16"
5885,"cond16"
5887,"cond16"
5888,"cond16"
5894,"cond16"
5896,"cond22"
5899,"cond16"
5904,"cond16"
5907,"cond15"
5910,"cond15"
5916,"cond16"
5918,"cond21"
5922,"cond16"
5926,"cond16"
5928,"cond16"
5936,"cond16"
5940,"cond23"
5941,"cond16"
5942,"cond16"
5947,"cond22"
5951,"cond16"
5952,"cond16"
5957,"cond16"
5962,"cond16"
5968,"cond16"
5976,"cond16"
5977,"cond16"
5978,"cond16"
5989,"cond16"
5992,"cond16"
5994,"cond16"
5996,"cond22"
5997,"cond16"
5999,"cond16"
6007,"cond16"
6008,"cond11"
6013,"cond16"
6015,"cond16"
6019,"cond21"
6024,"cond15"
6030,"cond16"
6031,"cond21"
6036,"cond16"
6042,"cond13"
6043,"cond22"
6049,"cond15"
6058,"cond13"
6061,"cond16"
6062,"cond16"
6063,"cond16"
6069,"cond16"
6074,"cond13"
6076,"cond22"
6078,"cond15"
6084,"cond16"
6085,"cond16"
6091,"cond16"
6092,"cond15"
6095,"cond12"
6096,"cond13"
6097,"cond16"
6099,"cond16"
6102,"cond16"
6105,"cond16"
6117,"cond15"
6122,"cond16"
6125,"cond16"
6131,"cond16"
6135,"cond15"
6137,"cond16"
6138,"cond16"
6140,"cond16"
6144,"cond16"
6154,"cond16"
6158,"cond16"
6173,"cond16"
6174,"cond16"
6181,"cond16"
6198,"cond13"
6200,"cond16"
6212,"cond16"
6230,"cond16"
6237,"cond16"
6240,"cond16"
6251,"cond21"
6256,"cond16"
6261,"cond12"
6270,"cond16"
6279,"cond16"
6287,"cond16"
6291,"cond15"
6293,"cond15"
6298,"cond16"
6307,"cond16"
6309,"cond16"
6335,"cond16"
6341,"cond11"
6343,"cond16"
6344,"cond16"
6347,"cond15"
6359,"cond15"
6361,"cond16"
6365,"cond16"
6366,"cond16"
6373,"cond16"
6374,"cond16"
6377,"cond16"
6380,"cond21"
6383,"cond15"
6386,"cond16"
6394,"cond16"
6406,"cond16"
6408,"cond16"
6410,"cond21"
6417,"cond16"
6418,"cond16"
6428,"cond12"
6430,"cond16"
6431,"cond16"
6436,"cond16"
6440,"cond16"
6460,"cond16"
6462,"cond16"
6469,"cond16"
6470,"cond21"
6471,"cond16"
6474,"cond16"
6476,"cond22"
6477,"cond16"
6479,"cond16"
6482,"cond16"
6486,"cond21"
6487,"cond16"
6490,"cond16"
6491,"cond15"
6502,"cond16"
6503,"cond16"
6507,"cond16"
6510,"cond16"
6514,"cond16"
6516,"cond15"
6520,"cond21"
6525,"cond11"
6534,"cond16"
6537,"cond16"
6538,"cond22"
6541,"cond16"
6542,"cond16"
6545,"cond22"
6551,"cond15"
6554,"cond16"
6558,"cond16"
6565,"cond16"
6568,"cond16"
6572,"cond16"
6574,"cond15"
6575,"cond16"
6588,"cond16"
6591,"cond16"
6596,"cond16"
6603,"cond15"
6604,"cond16"
6614,"cond16"
6616,"cond16"
6633,"cond16"
6636,"cond16"
6637,"cond21"
6638,"cond16"
6639,"cond16"
6644,"cond16"
6645,"cond16"
6646,"cond16"
6648,"cond16"
6653,"cond16"
6657,"cond16"
6658,"cond16"
6664,"cond16"
6667,"cond16"
6670,"cond13"
6674,"cond21"
6678,"cond11"
6679,"cond16"
6691,"cond16"
6696,"cond16"
6700,"cond16"
6704,"cond16"
6708,"cond16"
6714,"cond16"
6715,"cond16"
6725,"cond21"
6732,"cond16"
6734,"cond16"
6735,"cond22"
6738,"cond16"
6759,"cond16"
6760,"cond16"
6763,"cond16"
6764,"cond16"
6765,"cond16"
6767,"cond16"
6768,"cond15"
6778,"cond21"
6780,"cond16"
6781,"cond16"
6785,"cond16"
6793,"cond16"
6795,"cond11"
6807,"cond16"
6810,"cond16"
6811,"cond16"
6816,"cond16"
6825,"cond16"
6827,"cond16"
6851,"cond16"
6853,"cond16"
6858,"cond16"
6859,"cond16"
