primary_key,eco_sect,Last_dep,job_dep,job_desc,Type_of_contract,JOB_CATEGORY,Work_condition,EMPLOYER_TYPE,working_hours,Employee_count
636,"QB","27","27","525d","CDI","O","P","ct_8",1638,"tr_3"
638,"NZ","95","93","684a","CDI","O","P","ct_9",1179,"tr_6"
670,"NZ","78","75","684a","CDI","O","C","ct_9",1944,"tr_5"
676,"CI","47","47","674d","CDI","O","C","ct_9",1894,"tr_2"
677,"KZ","30","34","467b","CDI","O","C","ct_9",1820,"tr_6"
696,"NZ","85","49","684a","CDI","O","P","ct_9",1520,"tr_5"
719,"FZ","80","80","621b","CDI","O","C","ct_9",1287,"tr_3"
724,"LZ","95","75","564a","CDI","O","C","ct_9",1052,"tr_1"
728,"CL","17","17","474a","CDI","O","C","ct_9",1932,"tr_6"
747,"GZ","13","13","554f","CDI","O","P","ct_9",531,"tr_0"
759,"HZ","78","92","466a","CDI","O","C","ct_9",769,"tr_4"
760,"QB","14","14","526a","CDI","O","P","ct_9",560,"tr_3"
761,"MC","42","69","643a","CDI","O","C","ct_9",759,"tr_5"
765,"PZ","57","57","341a","AUT","O","C","ct_1",1820,"tr_4"
776,"OZ","34","34","621f","CDI","O","P",NA,222,NA
780,"FZ","06","06","632a","CDI","O","C","ct_9",1505,"tr_5"
788,"MA","49","92","374d","CDI","O","C","ct_9",1821,"tr_4"
795,"NZ","79","79","684a","CDI","O","N","ct_9",1645,"tr_3"
800,"OZ","95","92","333f","CDI","O","P","ct_2",1041,"tr_4"
814,"QA","06","06","435b","CDI","O","C","ct_8",1820,"tr_6"
821,"OZ","67","67","524c","AUT","X","P","ct_2",1352,"tr_1"
826,"DZ","62","59","477c","CDI","O","C","ct_9",1767,"tr_3"
832,"PZ","42","42","525a","CDI","O","P","ct_8",1423,"tr_4"
839,"GZ","04","04","462d","CDI","O","P","ct_9",997,"tr_1"
842,"QB","54","54","525d","CDI","O","C","ct_8",1062,"tr_3"
844,"QB","77","77","563a","CDI","O","N","ct_7",3000,"tr_1"
845,"GZ","95","95","462e","CDI","O","P","ct_9",607,"tr_5"
847,"CM","13","13","542a","CDI","O","P","ct_9",941,"tr_1"
849,"OZ","49","49","621f","CDI","O","P",NA,346,NA
857,"QB","40","40","676e","AUT","O","P","ct_8",609,"tr_5"
868,"MB","64","64","485a","CDI","O","C","ct_9",1178,"tr_6"
881,"HZ","26","26","676c","CDI","O","C","ct_9",1820,"tr_3"
889,"GZ","93","95","653a","CDI","O","C","ct_9",1621,"tr_4"
896,"QB","83","83","526a","CDI","O","C","ct_9",766,"tr_4"
900,"GZ","75","94","387e","CDI","O","C","ct_9",1820,"tr_5"
903,"HZ","92","93","643a","CDI","O","C","ct_9",1043,"tr_1"
912,"NZ",NA,NA,"684a","CDD","O","C","ct_9",1743,"tr_3"
929,"RZ","30","30","631a","CDI","O","C","ct_9",910,"tr_3"
941,"HZ","55","28","641a","CDI","O","C","ct_9",1251,"tr_4"
942,"HZ","60","93","466a","CDI","O","C","ct_9",1102,"tr_6"
951,"NZ","56","29","674b","CDI","O","C",NA,153,"tr_1"
969,"QA","77","77","434b","CDI","O","C","ct_3",1820,"tr_6"
974,"RZ","39","25","543g","CDI","O","C","ct_8",1505,"tr_1"
990,"BZ","76","76","671d","CDI","O","C","ct_9",879,"tr_2"
991,"HZ","27","49","642b","CDI","O","C",NA,344,NA
1001,"QB","15","15","541c","AUT","O","C","ct_8",2028,"tr_3"
1008,"QB","30","30","563b","CDI","O","P","ct_8",1362,"tr_6"
1015,"NZ","92","77","534a","CDI","O","C","ct_9",1820,"tr_6"
1016,"QB","85","85","526c","CDI","O","P","ct_8",910,"tr_5"
1017,"HZ","06",NA,"546d","CDI","O","P","ct_9",1744,"tr_6"
1021,"QA","31","31","525d","CDI","O","C","ct_8",1764,"tr_6"
1025,"FZ","62","62","633a","CDI","O","C","ct_9",1127,"tr_2"
1034,"HZ","19","19","641b","TOA","O","C","ct_9",883,"tr_4"
1041,"FZ","52","88","481b","CDI","O","C","ct_9",1279,"tr_3"
1048,"NZ","77","77","526b","CDI","O","P","ct_9",1340,"tr_1"
1050,"QB","60","60","632k","CDI","O","C","ct_8",703,"tr_4"
1078,"PZ",NA,NA,"422a","CDI","O","C","ct_1",1820,"tr_4"
1089,"HZ","91","91","655a","CDI","O","C","ct_9",1684,"tr_0"
1101,"LZ","60","60","637d","CDI","O","C","ct_9",2028,"tr_1"
1111,"GZ","69","69","551a","CDI","O","P","ct_9",402,"tr_4"
1114,"CD","44","44","475b","CDI","O","C","ct_9",2027,"tr_6"
1116,"QB","26","26","434d","CDI","O","C","ct_8",1826,"tr_3"
1138,"FZ","64","40","621a","CDI","O","C","ct_9",1391,"tr_3"
1142,"NZ","13","13","534a","CDI","O","C","ct_9",1981,"tr_6"
1149,"OZ","41","41","523c","AUT","O","C","ct_2",1827,"tr_5"
1162,"TZ","54","54","563a","CDI","O","N","ct_7",1308,"tr_1"
1166,"GZ","47","47","676c","CDI","O","C","ct_9",759,"tr_6"
1176,"QB","29","29","526a","CDI","O","P","ct_8",967,"tr_4"
1198,"NZ","38","38","684a","CDI","O","P","ct_9",1296,"tr_6"
1209,"QB","57","57","632k","CDI","O","C","ct_8",982,"tr_4"
1213,"CA","51","52","652a","CDI","O","C","ct_9",1819,"tr_5"
1239,"NZ","59","59","684a","CDI","O","P","ct_9",1984,"tr_5"
1242,"FZ","45","75","632j","CDI","O","C","ct_9",1556,"tr_2"
1255,"QB","53","53","676e","AUT","X","P","ct_8",180,"tr_5"
1260,"TZ","46","46","563c","AUT","O","C",NA,738,NA
1262,"OZ","49","49","524c","CDI","O","C","ct_2",1820,"tr_6"
1274,"FZ","89","91","481b","CDI","O","C","ct_9",1305,"tr_4"
1287,"QB","02","02","563b","CDI","O","C",NA,746,NA
1288,"CG","35","35","632b","CDI","O","C","ct_9",1602,"tr_2"
1289,"SZ","22","22","564b","CDI","O","P","ct_8",630,"tr_3"
1309,"TZ","02","59","563c","CDD","O","C",NA,166,NA
1310,"PZ","77","77","341a","AUT","O","C","ct_1",2278,"tr_5"
1313,"QA","69","69","526b","CDI","O","C","ct_8",1813,"tr_6"
1324,"IZ","06","06","632k","CDI","O","C","ct_9",657,"tr_1"
1326,"QB","34","34","685a","CDI","O","C","ct_8",1216,"tr_4"
1332,"NZ","75","93","465a","CDI","O","C","ct_9",1980,"tr_6"
1333,"GZ","94","94","462c","CDI","O","N","ct_9",1820,"tr_1"
1336,"CE","80","80","653a","CDI","O","P","ct_9",1816,"tr_5"
1346,"GZ","33","33","554e","CDI","O","P","ct_9",451,"tr_0"
1363,"GZ","22","22","553c","CDI","O","P","ct_9",723,"tr_2"
1375,"MC","16","38","462d","CDD","O","C",NA,124,NA
1379,"QB","01","01","563a","CDI","O","N","ct_7",1001,"tr_0"
1384,"PZ","69","69","523b","CDD","O","P","ct_1",683,"tr_6"
1389,"AZ","2B","2B","691e","CDI","O","C",NA,176,NA
1413,"CA","64","64","674c","CDI","O","C","ct_9",1820,"tr_5"
1414,"GZ","83","04","526b","CDI","O","P","ct_9",600,"tr_1"
1423,"GZ","64","64","554a","CDI","O","P","ct_9",1041,"tr_1"
1427,"NZ","03","03","691d","CDI","O","C",NA,140,"tr_1"
1435,"HZ","47","47","451a","CDI","O","C","ct_9",1825,"tr_4"
1437,"NZ","95","93","684a","CDI","O","C","ct_9",1820,"tr_6"
1445,"QA","75","75","525d","CDI","O","C","ct_8",1770,"tr_3"
1452,"QB","93","94","423b","CDI","O","P","ct_8",1112,"tr_3"
1474,"OZ","83","83","524c","AUT","X","C",NA,316,NA
1475,"FZ","28","28","632f","CDI","O","C","ct_6",1664,"tr_2"
1480,"CE","75","75","684a","CDI","O","C","ct_9",1831,"tr_2"
1488,"NZ","38","38","673c","TTP","O","C","ct_9",1004,"tr_1"
1491,"GZ","51","51","628a","CDI","O","C","ct_9",1847,"tr_5"
1492,"QA","38","38","451h","CDI","O","P","ct_3",1357,"tr_6"
1500,"OZ","95","93","333e","CDI","O","C","ct_1",1820,"tr_6"
1502,"GZ","94","94","676c","CDI","O","C","ct_9",1088,"tr_3"
1530,"CH","64","67","623e","CDI","O","C","ct_9",1785,"tr_5"
1536,"QA","58","58","526e","CDI","O","C","ct_9",1943,"tr_2"
1539,"FZ","41","41","632d","CDI","O","C","ct_9",1008,"tr_2"
1556,"EZ","03","03","543e","CDI","O","C","ct_9",903,"tr_5"
1557,"HZ","47","47","451a","CDI","O","C","ct_9",1824,"tr_4"
1574,"CA","69","01","674c","CDI","O","C","ct_9",691,"tr_2"
1582,"QA","42","42","526e","CDI","O","C","ct_9",2052,"tr_3"
1584,"MA","83","06","542a","CDI","O","P","ct_9",657,"tr_1"
1592,"FZ","69","69","621b","CDI","O","C","ct_9",1820,"tr_3"
1607,"NZ","76","35","684a","CDI","O","P","ct_9",1437,"tr_6"
1608,"CC","02","02","675b","CDI","O","C","ct_9",1934,"tr_3"
1613,"CL","31","31","473b","CDI","O","C","ct_9",1872,"tr_6"
1623,"LZ","93","75","461b","CDI","O","C","ct_9",1556,"tr_2"
1629,"NZ","33","33","684a","CDI","O","P","ct_9",1560,"tr_6"
1632,"CH","68","68","626b","CDI","O","C","ct_9",800,"tr_6"
1634,"NZ","06","06","684a","CDD","O","P","ct_9",913,"tr_6"
1639,"IZ","2A","2A","561e","CDD","O","C","ct_9",1171,"tr_2"
1646,"HZ","01","01","676c","CDI","O","C","ct_9",1991,"tr_6"
1651,"JC","59","59","543g","CDI","O","C","ct_9",1843,"tr_6"
1652,"RZ","69","69","354c","CDD","O","N","ct_8",322,"tr_0"
1653,"NZ","59","59","676e","CDI","O","C","ct_9",1409,"tr_6"
1658,"QA","76","76","525d","CDI","O","C","ct_9",1900,"tr_3"
1659,"KZ","56","56","461e","CDI","O","C","ct_9",2028,"tr_1"
1661,"NZ","85","44","641a","CDI","O","C","ct_8",2035,"tr_2"
1662,"QB","57","57","563a","CDI","O","C",NA,190,NA
1665,"OZ","51","51","621f","AUT","O","P","ct_2",454,"tr_1"
1671,"QA","73","73","526b","CDI","O","C","ct_9",1630,"tr_1"
1672,"CM","67","67","542a","CDI","O","P","ct_9",1092,"tr_1"
1684,"KZ","92","75","467a","CDI","O","C","ct_5",1845,"tr_6"
1688,"CA","35","22","676e","CDI","O","C","ct_9",1873,"tr_4"
1695,"FZ","85","85","543b","CDD","O","P","ct_9",143,"tr_0"
1698,"NZ","92","92","684a","CDI","O","P","ct_9",2352,"tr_5"
1718,"QB","44","44","524c","AUT","X","P","ct_2",1144,"tr_5"
1722,"NZ","94","94","684a","CDI","O","C","ct_9",1284,"tr_6"
1737,"CL","55","54","479b","CDI","O","C","ct_9",1771,"tr_6"
1745,"GZ","01","01","641a","CDI","O","C","ct_9",1668,"tr_3"
1782,"CC","28","28","627e","CDI","O","C","ct_9",1820,"tr_3"
1787,"IZ","01","01","561c","CDI","O","P","ct_6",577,"tr_1"
1788,"HZ","60","95","676d","CDI","O","C","ct_9",1592,"tr_5"
1796,"OZ","75","94","344b","CDI","O","C","ct_8",1820,"tr_1"
1798,"GZ","33","33","543f","CDI","O","C","ct_9",1538,"tr_4"
1824,"GZ","62","62","684a","CDI","O","C",NA,380,NA
1837,"QB","94","94","525d","AUT","X","P","ct_3",427,"tr_6"
1838,"FZ","83","13","462e","CDI","O","C","ct_9",1820,"tr_1"
1846,"CK","33","33","374b","CDI","O","C","ct_9",1820,"tr_6"
1881,"FZ","81","81","621e","CDI","O","C","ct_9",1739,"tr_3"
1882,"CE","74","74","674a","CDI","O","C","ct_9",1874,"tr_3"
1887,"QB","23","23","563b","CDI","O","N","ct_7",1724,"tr_1"
1899,"QB","11","66","526d","CDI","O","C","ct_8",1804,"tr_4"
1906,"IZ","38","38","488b","CDI","O","C","ct_8",1384,"tr_1"
1907,"JA","2B","2B","543h","CDI","O","C","ct_8",1820,"tr_1"
1950,"LZ","92","92","525c","CDI","O","C","ct_5",1820,"tr_5"
1985,"NZ","66","66","684a","AUT","O","C",NA,248,"tr_1"
1989,"GZ","29","29","543b","CDI","O","P","ct_9",1113,"tr_1"
1990,"TZ","89","89","563c","CDI","O","N","ct_7",526,"tr_1"
1993,"QB","67","67","525d","CDI","O","P","ct_8",754,"tr_5"
1995,"MA","95","75","543g","CDI","O","C","ct_9",1820,"tr_5"
1997,"KZ","95","92","373a","CDI","O","C","ct_9",1773,"tr_0"
2004,"QB","95","95","431f","CDI","O","C","ct_8",553,"tr_4"
2009,"KZ","84","84","467c","CDI","O","C","ct_8",1767,"tr_1"
2017,"QA","67","67","525d","CDI","O","C","ct_8",534,"tr_5"
2033,"FZ","25","25","481b","CDI","O","C","ct_9",1365,"tr_5"
2062,"GZ",NA,NA,"684a","CDI","O","C","ct_9",752,"tr_1"
2071,"QB","62","62","525d","CDI","O","P","ct_8",1563,"tr_2"
2075,"RZ","93","75","533c","CDI","O","C","ct_8",1351,"tr_6"
2135,"GZ","74","74","552a","CDI","O","C",NA,130,NA
2141,"HZ","45","45","643a","CDI","O","C","ct_9",1693,"tr_2"
2161,"QB","91","91","526d","CDI","O","C","ct_8",1820,"tr_4"
2181,"GZ","29","29","653a","CDI","O","C","ct_9",1369,"tr_2"
2200,"GZ","23","23","374d","CDI","O","C","ct_9",2028,"tr_3"
2201,"GZ","44","44","543b","CDI","O","P","ct_9",531,"tr_0"
2202,"CC","01","01","691f","CDI","O","C","ct_9",2085,"tr_1"
2209,"FZ","33","33","477c","CDI","O","C","ct_9",1517,"tr_4"
2232,"QB","31","31","526a","CDI","O","C","ct_9",1647,"tr_4"
2240,"GZ","59","59","551a","CDI","O","C","ct_9",1809,"tr_5"
2262,"NZ",NA,NA,"684a","CDI","O","P","ct_9",895,"tr_1"
2279,"GZ","72","72","554e","CDI","O","C","ct_9",1315,"tr_2"
2282,"IZ","06","06","632k","CDI","O","C","ct_9",1989,"tr_3"
2284,"MB","62","59","461f","CDI","O","C","ct_8",1247,"tr_6"
2290,"QB","29","29","526a","CDI","O","P","ct_8",967,"tr_4"
2297,"CK","33","33","474c","CDI","O","C","ct_9",1619,"tr_2"
2298,"GZ","83","83","433d","CDI","O","C","ct_9",1820,"tr_2"
2323,"QB","19","19","563a","CDI","O","N","ct_7",3000,"tr_1"
2329,"CA","66","66","625f","CDI","O","C","ct_9",1631,"tr_4"
2334,"NZ","76","92","486d","CDI","O","C","ct_9",1957,"tr_6"
2343,"OZ","51","51","621f","CDI","O","P","ct_2",1551,"tr_5"
2359,"OZ",NA,NA,"525b","AUT","O","C","ct_2",1827,"tr_6"
2376,"NZ","92","92","461b","CDI","O","C","ct_9",1442,"tr_5"
2390,"GZ","26","07","433c","CDI","O","C","ct_9",1517,"tr_1"
2403,"FZ","61","61","543g","CDD","O","C","ct_9",340,"tr_3"
2406,"SZ","19","19","461e","CDI","O","C","ct_4",1820,"tr_3"
2410,"OZ","78","78","563a","AUT","O","C","ct_2",1820,"tr_6"
2418,"TZ","85","85","563c","AUT","O","P",NA,1423,NA
2424,"QB","09","09","526d","CDI","O","C","ct_8",1977,"tr_4"
2425,"OZ","14","75","464b","CDI","O","C",NA,241,NA
2461,"NZ","06","06","461f","CDI","O","C","ct_9",1465,"tr_6"
2478,"QB","75","75","434a","CDI","O","P","ct_8",2026,"tr_3"
2490,"HZ","60","77","641a","CDI","O","C","ct_9",1227,"tr_6"
2495,"CA","93","94","636d","CDI","O","C","ct_9",1116,"tr_2"
2497,"MC","93","75","463d","CDI","O","C","ct_9",1230,"tr_1"
2501,"MA","75","75","481b","CDD","O","C","ct_9",1449,"tr_3"
2515,"GZ","06","06","373d","CDI","O","P","ct_9",1214,"tr_3"
2518,"NZ","75","78","684a","CDI","O","P","ct_6",245,"tr_1"
2519,"QB","60","60","637d","CDI","O","P","ct_8",910,"tr_3"
2520,"OZ","38","38","523b","AUT","O","C","ct_1",1820,"tr_1"
2526,"BZ","74","74","621g","CDI","O","C","ct_9",1534,"tr_2"
2534,"MC","77","75","676a","CDI","O","C","ct_9",1796,"tr_1"
2544,"FZ","11","11","621c","CDI","O","C","ct_9",1718,"tr_1"
2546,"PZ","77","77","461d","CDI","O","C","ct_8",1820,"tr_3"
2548,"NZ","33","33","691d","TOA","O","C","ct_8",172,"tr_4"
2553,"NZ","91","93","534a","CDI","O","C","ct_9",1980,"tr_5"
2555,"IZ","21","71","543b","CDI","O","P","ct_9",765,"tr_0"
2556,"CA","67","67","676c","CDI","O","C","ct_9",1827,"tr_5"
2564,"FZ","51","13","641a","CDI","O","C","ct_9",975,"tr_2"
2570,"CG","60","60","676c","CDI","O","C","ct_9",887,"tr_4"
2571,"MA","77","75","373d","CDI","O","C","ct_9",1771,"tr_3"
2575,"JC","33","33","388c","CDI","O","C","ct_9",1777,"tr_5"
2586,"KZ","81","31","467c","CDI","O","C","ct_9",1931,"tr_1"
2609,"NZ","75","95","534a","CDI","O","C","ct_9",1632,"tr_0"
2612,"JC","59","91","388c","CDI","O","C","ct_9",1813,"tr_3"
2617,"QA","59","59","525d","CDI","O","P","ct_3",1353,"tr_6"
2626,"CA","63","63","653a","CDI","O","C","ct_9",2042,"tr_5"
2633,"OZ","30","30","545d","CDI","O","C","ct_8",1365,"tr_6"
2638,"PZ","83","83","372d","CDI","O","C","ct_8",1820,"tr_3"
2639,"GZ","28","78","543g","CDI","O","C","ct_9",1948,"tr_3"
2641,"QA","74","74","525d","CDI","O","P","ct_3",151,"tr_6"
2648,"QB","81","81","525d","CDI","O","C","ct_8",1827,"tr_4"
2666,"NZ","59","59","534a","CDI","O","C","ct_9",1831,"tr_6"
2671,"AZ","33","51","691d","CDI","O","C",NA,144,NA
2683,"CA","71","71","676c","CDI","O","C","ct_9",455,"tr_6"
2686,"QB","15","15","563c","CDD","O","C","ct_8",660,"tr_3"
2687,"PZ","68","68","421b","CDI","O","C","ct_8",1820,"tr_3"
2690,"MC","07","26","643a","CDI","O","C",NA,461,NA
2712,"CL","59","59","673c","CDI","O","C","ct_9",903,"tr_6"
2713,"QA","66","66","632k","CDI","O","C","ct_9",1830,"tr_5"
2720,"QB","44","44","524c","AUT","X","P","ct_2",1144,"tr_5"
2728,"QB","77","91","486e","CDI","O","C","ct_8",303,"tr_4"
2730,"QA","93","93","526a","CDI","O","C","ct_9",1820,"tr_6"
2734,"OZ","85","85","523c","CDD","O","P","ct_2",645,"tr_6"
2735,"TZ","88","88","563c","CDI","O","C",NA,734,NA
2749,"CM","74","74","477a","CDI","O","C","ct_9",731,"tr_5"
2754,"FZ","11","11","632g","CDI","O","C","ct_9",890,"tr_0"
2782,"JA","75","75","523b","CDI","O","C","ct_1",1820,"tr_6"
2785,"CA","56","56","625d","CDI","O","C","ct_9",623,"tr_6"
2787,"QA","2A","2A","344d","CDI","O","P","ct_9",1644,"tr_5"
2801,"SZ","75","75","462a","CDI","O","C","ct_9",2045,"tr_1"
2806,"QA","03","03","525d","CDI","O","C","ct_9",1680,"tr_6"
2809,"HZ","62","59","641a","CDI","O","C","ct_9",755,"tr_6"
2830,"MA","40","40","461d","CDI","O","C","ct_9",1766,"tr_1"
2836,"FZ","69","69","632a","CDI","O","C","ct_9",1591,"tr_0"
2838,"OZ","26","26","524c","AUT","X","C","ct_2",1867,"tr_4"
2839,"QB","85","85","333f","CDI","O","C","ct_2",606,"tr_4"
2847,"QB","47","47","526a","CDI","O","C",NA,135,NA
2848,"HZ","69","69","641b","CDI","O","C","ct_9",1778,"tr_4"
2860,"QA","14","14","525d","CDI","O","P","ct_8",1267,"tr_6"
2871,"LZ","69","69","564a","CDI","O","C","ct_5",583,"tr_6"
2881,"TZ",NA,NA,"563c","CDI","O","N","ct_7",570,"tr_0"
2886,"QB","41","41","563a","CDI","O","N","ct_7",3000,"tr_1"
2889,"RZ","54","54","564b","CDI","O","P","ct_8",1123,"tr_5"
2893,"TZ",NA,NA,"563c","TTP","O","P",NA,199,NA
2907,"QA","10","10","526b","CDI","O","C","ct_6",981,"tr_1"
2908,"HZ","14","14","546c","CDI","O","C","ct_9",1820,"tr_5"
2909,"QB","14","14","676e","CDI","O","C","ct_8",1561,"tr_5"
2911,"CJ","67","67","622c","CDI","O","C","ct_9",1995,"tr_3"
2933,"PZ","92","92","422d","CDI","O","C","ct_8",829,"tr_5"
2935,"NZ","95","91","684a","CDI","O","N",NA,125,"tr_1"
2940,"NZ","59","59","628a","CDI","O","C","ct_9",1487,"tr_6"
2957,"RZ","75","75","354c","AUT","O","C",NA,161,NA
2977,"QB","12","12","525d","CDI","O","C","ct_8",1291,"tr_4"
2978,"GZ","77","94","543g","CDI","O","C","ct_9",1094,"tr_5"
2993,"SZ","59","59","564b","CDI","O","P","ct_8",1081,"tr_2"
3005,"CH","51","08","479b","CDI","O","C","ct_9",1058,"tr_6"
3014,"CC","40","40","626c","CDI","O","C","ct_9",1657,"tr_6"
3015,"OZ",NA,NA,"525a","AUT","O","C","ct_2",1820,"tr_6"
3030,"KZ","45","45","467c","CDI","O","C","ct_9",1828,"tr_1"
3041,"GZ","02","02","541b","CDI","O","C","ct_9",1820,"tr_5"
3045,"OZ","75","94","344b","CDI","O","C","ct_8",1820,"tr_1"
3051,"OZ","76","76","545d","CDI","O","C","ct_8",152,"tr_6"
3065,"QA","91","91","526e","CDI","O","C","ct_9",1570,"tr_3"
3068,"QA","47","47","433a","CDI","O","C","ct_9",1974,"tr_1"
3077,"NZ","05","04","684a","CDI","O","P","ct_9",2830,"tr_5"
3096,"QB","21","21","526c","CDI","O","C","ct_9",497,"tr_3"
3119,"IZ","83","06","488a","CDI","O","C","ct_9",2375,"tr_5"
3126,"QB",NA,NA,"525d","CDI","O","C","ct_8",1699,"tr_2"
3130,"PZ","49","49","525a","CDI","O","P","ct_8",1597,"tr_2"
3133,"QA","69","69","344b","CDI","O","P","ct_8",378,"tr_3"
3148,"QA","78","92","526b","CDI","O","P","ct_8",1496,"tr_6"
3157,"HZ","26","26","451a","CDI","O","C","ct_9",424,"tr_4"
3158,"FZ","86","86","682a","CDI","O","C","ct_9",1716,"tr_1"
3163,"HZ","67","67","641b","CDI","O","C","ct_9",1771,"tr_6"
3169,"IZ","77","94","636d","CDI","O","P","ct_9",834,"tr_1"
3170,"MC","61","94","462d","CDI","O","N",NA,172,NA
3173,"NZ","77","91","543f","CDI","O","C","ct_9",1820,"tr_3"
3183,"QB","95","75","526a","CDI","O","C","ct_8",1823,"tr_4"
3190,"OZ","71","71","344b","CDI","O","C","ct_2",281,"tr_6"
3192,"GZ","42","42","462c","CDI","O","P","ct_9",720,"tr_1"
3193,"OZ","35","35","333f","CDI","O","P","ct_2",1638,"tr_6"
3197,"OZ","54","54","343a","AUT","O","C","ct_1",1820,"tr_3"
3198,"CE","95","95","625a","CDI","O","C","ct_9",1579,"tr_5"
3220,"IZ","91","91","561c","CDI","O","C","ct_9",1267,"tr_1"
3236,"OZ","23","23","373b","CDI","O","C","ct_8",2044,"tr_5"
