primary_key,target
399,3.809718220636312
400,5.302365780128709
402,3.7567410871416307
405,3.7710752910092893
406,4.830054189538709
414,4.9938333136798265
415,3.837047065356029
416,3.5083560464228105
417,4.185901747067456
418,3.2514477553003185
420,4.466847245156162
421,3.589001810255681
424,4.094779587470667
425,4.102784940013435
427,4.868897412876916
428,4.508851733230174
430,3.736515449778241
431,4.8232822737557655
432,4.344855153016006
433,4.362080527279222
434,4.121587157384816
435,4.684395947630813
436,3.8486993957938336
437,4.206042368551281
440,4.618411182300335
443,4.687443155526799
448,3.477617153673617
451,3.499400758421194
452,3.620465855052797
454,4.320269482215074
455,4.499315907291806
459,4.441229759873914
460,4.47691413428089
463,4.2537125224687715
464,5.061656989892251
466,4.477488249355156
468,3.773137452807312
469,4.870456222583991
473,3.642686378924172
477,3.714002665977516
478,5.224156182903274
482,3.6236803541713214
484,4.925043717158721
486,4.2411221396221785
487,4.780612091918992
490,4.106599829024679
491,3.917365469850812
493,3.749617406446717
494,3.444080102459588
495,3.8872623472459735
496,4.24413401604668
497,4.147810041991798
498,5.211133220049471
499,4.170185048650807
503,4.540211328600533
504,4.333536555229262
506,4.318605973745307
507,3.855090077128691
513,4.374750924897645
515,4.531700665776948
516,4.279867170101745
518,3.868481240188791
519,3.2040267157095887
521,4.893081011104714
522,4.455125658827163
526,4.942315503254934
527,3.4974390806547864
530,4.321086469123964
531,4.4668456054616055
536,3.578124408113031
539,3.8324500421779755
540,4.794176614557009
541,3.9520027276205285
546,4.457069350514329
548,5.109984067238897
549,3.7080122494538776
550,4.095538341136458
551,4.359344999388161
554,4.200112407519254
557,4.244544709786853
561,5.175594169128358
562,4.107784733242524
567,4.353491080487142
569,4.6840701688595106
571,4.179368884653314
576,4.109716558747031
578,3.746453097831862
579,4.501289372290531
581,4.461087176955986
582,3.952590564243058
584,3.2313353540813994
585,4.09221971063061
586,3.247801787752121
587,4.314621593400571
588,4.578082942692686
589,3.8266107240274714
596,4.90904937511232
597,4.491061639651762
598,3.7937026945686063
600,4.513484170575118
601,3.9418814163355482
603,3.200590429202284
604,4.11180274880424
605,3.9110004345030167
610,4.134111154341888
612,4.348316379613949
613,4.118645095100531
615,4.195739672205554
616,4.219288932783598
617,3.4870342779497276
618,4.90035666254335
619,4.925800537577338
623,4.274788952900051
624,3.84563262175121
625,3.7295712118627624
627,4.100891417550924
632,4.838564166566328
633,4.517338356154112
635,4.828253458633884
636,4.153425587146206
637,3.5146490216097686
638,4.841362820337974
639,3.553043229510587
640,4.10283640079335
641,3.6306041355374394
643,4.501809869035736
644,3.589133746750794
648,4.502033535556701
649,4.882071911586882
650,4.3791587813054615
651,4.196883988155507
652,4.50454814633418
653,4.011583987920944
655,4.128127835961516
657,3.747109626872413
658,4.962278094007806
659,3.8159948196976905
660,3.272368530287777
661,3.975664826642034
662,3.1558675927037396
664,4.118365447113913
666,4.405653043389528
668,3.6852627648149143
669,3.873016778563005
670,4.405606797164911
671,3.600498893474534
674,4.3992462718479075
675,4.368271500908635
676,4.157931368295226
677,4.024822578477269
678,3.823034309774744
685,4.7224522808675236
686,4.060679617573977
688,4.0780371851984185
690,3.56760441727437
691,4.006335311381142
694,3.549222798394294
695,4.415139199986242
696,4.125863845942486
699,4.599484536695994
701,5.179294502407955
702,3.7851749084987945
705,4.453299368182641
706,3.1144022805811997
707,4.277519263620576
709,4.629206349644224
718,4.267592554047484
719,4.549142480890447
724,4.698352983364578
727,4.518513859769634
728,4.542122635480495
729,4.135146777027873
730,4.5651882677629345
731,4.229605530137658
732,3.937368976609854
733,3.964465033418551
739,4.929084406280035
740,3.412452472380138
744,3.8224748204652172
746,3.912952629511574
747,3.8636889672288723
748,3.957913915742088
754,4.829021920377218
757,4.299642711296009
758,3.942481651090297
759,4.625927650300594
760,4.1977185950766485
761,5.360043187380315
762,3.679168360113554
765,5.295200387688446
770,4.994448834623633
774,4.412302972560045
775,4.112955813681223
776,4.259789232687102
777,3.8446187647277457
779,4.7998285947737465
780,4.8981479263439525
781,4.050064159723544
783,3.7998323910332905
787,4.916079514364267
788,4.455252053463642
791,4.114668467648283
792,3.644533165445727
795,4.8309669166233515
796,4.755761850811469
797,4.101828220311147
800,3.9263186655243487
804,3.784907545985853
808,3.804582751075376
814,3.9007664732062057
815,4.335130788939608
816,4.116005314772562
821,4.363207296683655
822,4.927443862467548
826,4.5188988827627945
828,4.669755873779562
831,4.908950503167628
832,4.454066990589401
833,3.3258521085465165
834,3.999209201501635
836,3.9348663381375713
837,3.908104864563054
838,5.046788126920128
839,4.584668427527453
841,4.693817353759822
842,4.918162243818327
843,4.422357584631087
844,4.21105596055526
845,4.011046267681664
847,4.676987053543855
848,3.5015470862822085
849,4.722512408272828
850,4.386230259158669
851,4.4058653514452715
852,3.608753184517093
853,4.196918993218424
854,3.463585859406879
856,3.6190130876797797
857,4.220235217255771
865,3.565112629038098
868,5.336552900895518
873,3.437153952674376
877,3.7991478540055263
878,3.9560007734339937
881,4.329571669316675
882,4.703202363568957
883,5.075515124993859
884,4.7314726362809045
885,5.007126092634124
888,3.236873073458499
889,4.395075556279464
891,3.636826867807367
894,3.747548589069492
896,4.724338601472696
897,4.722840487444516
900,4.696321785124095
902,4.5312649378707475
903,4.208976142751634
905,3.62504025292676
909,4.110250976095936
910,4.0964570617476745
911,3.814264356531218
912,4.167870383198758
915,3.900344566672717
916,4.664090997342244
918,5.097785544074436
922,3.9026431637380896
923,4.014641063345495
924,4.499016037734152
925,3.7190781887103865
926,4.614874554651136
929,4.347090680647174
930,3.510866607753054
931,3.6024690846062164
934,4.446808874439988
938,3.679044749185488
941,4.706935863914156
942,3.948997862602844
944,4.5008896603971715
945,3.679468125009525
946,5.060569323825704
951,4.885581281195628
952,3.7433763612068325
955,3.7144994020640745
957,3.8104523947710986
960,4.88905351948077
963,4.908104039728063
964,3.585443844567507
965,4.097022005937398
968,4.9554681948048405
969,4.233129766312512
971,4.456609111916991
974,4.421105156404962
976,3.9099272957033415
979,5.184229076604892
980,3.7634471855560427
981,4.029917377419965
982,4.032128663607746
983,3.8976546329546773
985,4.3502784147704965
987,4.537989246066801
990,4.421229353207046
991,4.7054686175285765
994,4.127211129521648
998,3.6347167626791066
1000,4.616731368404692
1001,3.9931850797096
1005,4.625035276545104
1006,4.201527212698964
1008,4.157880043120579
1010,3.8196263746504036
1012,3.4185073168336455
1013,4.86517508620694
1015,5.209013210331632
1016,4.309374193590811
1017,4.336596548858904
1020,4.501837823964926
1021,4.100711831540807
1023,5.269241702473714
1024,3.7103517595540216
1025,4.92261971557522
1029,4.888083808421956
1031,4.661999169587332
1033,5.175677959403248
1034,5.007287057979918
1035,3.296315923191219
1041,4.598331334653122
1044,3.450682328173847
1046,3.833921717076621
1047,3.944271892708194
1048,4.209515735795486
1049,4.938304718525365
1050,4.091698039490288
1051,4.3775492701956376
1054,3.824182204022031
1056,4.353504222860044
1058,4.588416677176972
1059,3.9060367245791596
1061,4.7271110164400945
1066,3.6994938506673414
1067,4.503616666482908
1069,4.015720813427034
1075,3.381126879458147
1076,3.7756378453361
1077,4.406742932226897
1078,4.2246159915773775
1080,4.317854572544446
1082,4.285861952574343
1083,4.04117397731753
1085,4.091307845881797
1087,3.8899959173895664
1088,4.323421681483199
1089,4.144208459935209
1090,4.464033143660914
1091,5.202049030297766
1093,3.705609415516512
1096,4.090977459454607
1097,4.00479996256347
1098,3.977074322997413
1099,3.4693675253819967
1101,4.372919753179711
1104,5.959564628061423
1109,4.100415705826384
1110,3.866781628752159
1111,4.666098051526119
1112,3.707198642203409
1114,4.325512465747558
1116,4.127960339277757
1118,3.9463140816469826
1120,3.7251530375524005
1124,3.6720497020789735
1128,3.507731907448679
1129,4.360386704709041
1130,4.3356465085998535
1132,4.035617827532529
1133,3.8158835980929044
1137,4.290147514827347
1138,4.551896083868463
1140,3.9772534038482026
1142,4.470846011462987
1143,4.028204316051774
1144,3.680778196044358
1145,4.01975096751903
1146,4.533488035219358
1147,3.410906256161924
1149,5.146602414331241
1151,3.487647848952511
1152,4.033521152521427
1153,4.036981883187306
1154,4.011318224505294
1156,4.023102726353099
1157,3.9741955163025895
1158,4.315010768520335
1162,5.0041676307243765
1166,4.213502252426586
1168,4.443124719771564
1171,4.141499417062849
1172,3.893076955811182
1174,4.551152031355597
1175,3.749391734532218
1176,4.356083001562837
1178,4.1497037811781405
1182,3.8348532302166713
1186,3.515115241528723
1187,4.67283317459698
1189,3.97252644538133
1192,3.8999889875206692
1193,3.5515449286373726
1194,4.099675907748354
1196,3.854070571003874
1198,3.8358142593736213
1199,3.9056633372602567
1200,3.8793187018706528
1203,3.848416008732473
1206,3.585686357581362
1207,4.345993878378389
1209,4.538914822474999
1212,3.7597350343746014
1213,4.40468165229582
1216,3.873998163736351
1218,4.696927932031543
1219,3.4244506471787135
1221,4.598491211321785
1225,3.8801821188342434
1227,3.679858330662386
1231,3.7245258231681104
1232,4.22309178232882
1236,4.990571846402981
1237,4.37727689825409
1238,3.8625979668104637
1239,4.280509891404671
1242,4.602971800044209
1245,4.406801214834108
1247,4.399652970265502
1251,4.398810461252011
1252,3.7503129883943718
1255,4.570718319009873
1257,3.7917729650512007
1258,3.777619988330113
1260,4.758584447357826
1262,4.0783114623061145
1263,4.645600467372961
1266,4.138773268886371
1268,4.033902800289512
1270,4.19381275246544
1272,3.902621623594176
1273,4.9197784944123155
1274,4.2150598158946915
1275,4.68468736859893
1276,4.3799355512313705
1280,3.4170873161371746
1281,4.102220067351255
1287,4.404647161582073
1288,4.058219086317892
1289,4.689166827067101
1291,3.447112179468129
1294,3.8519915448163475
1295,3.798000972130409
1298,3.6572517567191896
1299,3.8543339521485933
1300,4.285572393138533
1302,4.738381207706547
1304,4.395586743731752
1305,3.947093380003908
1307,3.639356090653116
1309,4.099645386213664
1310,4.209839734676534
1312,3.624763882661326
1313,4.0900759848617545
1316,3.3094961754418644
1321,3.97235496634093
1323,5.191509752938802
1324,4.028403850838032
1326,4.627112425376744
1328,4.319202225244684
1332,4.002767459487308
1333,4.9373031776306675
1336,4.285177446420732
1337,3.9130258751400393
1342,4.302908551426314
1345,4.318380833483635
1346,4.625951786557319
1351,5.013814168147241
1358,4.263167851925706
1359,4.025238764048567
1361,3.7883161823806795
1363,3.982275646573767
1370,3.83808126866864
1372,4.641839097559581
1375,4.262845335348909
1379,4.008454878035554
1381,4.647912576130564
1382,4.449593644962801
1384,4.914619165936183
1385,3.3306926828005126
1388,3.559487764252841
1389,4.271788543277028
1391,3.653795315800801
1392,4.150953571911143
1394,4.419270277834908
1398,3.3846048327862
1399,4.3481270416521705
1404,4.544240634188928
1408,4.27962850741186
1410,4.2176252394057
1411,3.3468215755974873
1412,3.688659251369921
1413,4.41973538049816
1414,3.9836013794463585
1415,3.9450823808984774
1416,3.3347894524713833
1417,4.071508150184702
1421,4.900273783038412
1423,4.485843302179528
1425,3.9384012496528693
1427,4.680811698784327
1430,3.785826199075727
1433,4.607106221677941
1434,4.416782546112209
1435,4.02466839772319
1437,4.6651028716014595
1438,4.426748948206672
1439,4.305596852010951
1440,3.8592136377038186
1441,3.990677631294071
1442,3.497453977337961
1444,4.399987407447288
1445,3.8540508253894985
1448,3.9681976670854286
1449,4.473196713488239
1451,4.07936341324645
1452,4.663392374678155
1453,4.3301760518785
1454,4.302781106180584
1455,4.393860314567108
1457,3.820594533470983
1460,3.783193589237183
1461,4.317700544327461
1464,3.645915828166879
1468,4.223930794437313
1471,3.2672781392907306
1474,4.784159704031059
1475,4.144317894413373
1477,4.126881098104919
1478,3.326312667380635
1479,4.390650259122085
1480,4.335797424547071
1481,4.219276319023175
1483,3.852999886028709
1484,3.9874502207264917
1485,3.352728675034887
1487,3.761709732740824
1488,4.912222504621754
1490,4.341033995686169
1491,4.265001730556517
1492,4.676672925660589
1493,3.425713383803053
1494,3.452924960190847
1496,3.7125771257119524
1498,4.6731633515308655
1500,4.149293306237199
1502,4.261322168980319
1504,3.618191784409675
1507,4.016209921970745
1509,3.868909408500086
1511,4.688322954963065
1512,3.560272959235767
1515,3.666712930588751
1516,4.071576597294064
1518,3.73220734866968
1520,3.8475104110192078
1522,4.43653484970899
1530,4.651082164618436
1532,5.068859653992157
1533,3.7731899396211044
1534,3.93527616724701
1536,4.358577408571663
1538,3.3627623471225645
1539,4.483310086116411
1541,4.7316668084071525
1542,3.477006212625987
1543,4.755286159309044
1547,3.6363511354564677
1548,4.378679223401569
1549,3.9482505722864736
1550,3.8885675803102324
1555,3.5633358868872564
1556,4.0632102247415265
1557,4.095440495417366
1559,3.966487996561179
1565,4.559108263237758
1566,3.900598494766806
1568,4.684598150035749
1569,4.224058757954545
1570,3.969618371217543
1571,4.047176450197978
1572,4.002529396918865
1574,4.709926416145502
1578,4.448197584614361
1579,3.6915254626671365
1581,3.596450631080032
1582,4.439449151508611
1583,4.91354676826132
1584,4.038165516342232
1585,4.214828132982543
1587,3.9573445257939217
1590,3.794907155919801
1592,4.195906572377117
1594,3.4800685764870516
1599,3.7472222109688453
1602,3.705872620621579
1605,3.463329539983514
1607,4.467923986029042
1608,4.19786080103914
1609,4.021105208047366
1613,4.155680201057254
1614,3.633712498181762
1617,4.8511729138836195
1618,4.184653877821037
1623,4.420881229564325
1625,3.5065364151043883
1629,4.087438820514414
1631,3.5439680058734297
1632,4.4386925229839695
1633,4.768201144382705
1634,4.172803625114825
1635,4.010571321175725
1636,4.178623564924333
1638,3.613426363796332
1639,4.573432633278634
1644,3.647748994189609
1645,4.535190870979907
1646,4.631082027298156
1647,4.694153116618051
1648,4.752296553492473
1649,3.9252303618477513
1651,4.043469361255082
1652,4.85662635777508
1653,4.1744482014966415
1657,3.952355872086258
1658,4.352939826439097
1659,4.045217187145895
1661,4.2558884323929735
1662,4.286776097652139
1664,3.669183092022998
1665,4.088724344179921
1666,3.975806401412152
1669,3.6056144698217203
1671,3.9557965333895098
1672,4.102825245296705
1673,3.5018856998499728
1674,4.575723328572707
1679,3.653574908937518
1681,3.9910450343131982
1682,3.4849639648928776
1684,3.8562206798053387
1686,4.355320124100248
1688,3.9455482519694796
1689,3.8442434483727546
1690,3.59737676496349
1691,4.250467422859305
1693,4.168395067594482
1695,4.138179130645144
1696,4.221559616959391
1698,4.304775371390431
1704,3.7107347593705104
1707,3.939362778817705
1708,3.562064217111485
1711,4.383464457376895
1712,4.362760021658089
1713,3.689958210026046
1716,4.299297250722482
1717,3.5751099227074663
1718,4.98703373180602
1719,3.962672205290379
1720,4.1430075758722404
1721,4.357502304930657
1722,4.462310935650511
1723,3.607036535656998
1724,3.7194199601630786
1725,4.488869973708196
1727,3.5266253986681444
1730,3.881356710672534
1732,3.6284934299655807
1737,4.611367632748446
1740,3.5947257366777974
1741,3.745671833368419
1745,4.139780431592741
1749,3.3806518214399053
1750,4.342738969348335
1751,3.631818871866365
1752,3.585944293696791
1763,4.140471494863768
1767,4.05094239808322
1768,3.6802549313257096
1772,3.785182563072872
1774,3.6797326075808767
1775,4.020220240050804
1778,3.5017529258961626
1782,4.228650163579915
1787,3.8552399299875177
1788,4.639217113697011
1791,3.308506383050837
1796,4.191698446332363
1797,3.29610318616082
1798,4.0080784321023595
1802,4.052045114128903
1804,4.3579961867201815
1806,4.569656527758147
1807,3.3223290443921125
1808,4.3813461582620645
1810,3.8725613641017396
1811,4.1128457536110306
1813,4.767500410874965
1814,4.691494862840187
1818,3.7705312140987646
1821,3.853849125259668
1822,3.5350216151939566
1823,3.831880686957792
1824,4.258557042876573
1834,3.9314307981645955
1837,4.163175168614646
1838,4.29878577796095
1841,3.5104654695132558
1846,4.46483382995281
1847,4.196665092366198
1848,3.483434450216384
1850,3.6899204668365693
1851,3.8262451049724016
1853,4.2960057741638025
1855,4.50840595596518
1856,4.065161660166799
1858,3.998588027973329
1862,4.07974249759333
1863,3.81347751736435
1865,3.8813305791330484
1867,4.480313523999076
1869,3.9159688472705545
1870,3.856388266245151
1873,4.000228277053652
1877,4.643416780699422
1880,3.5874020934221202
1881,4.348040516967791
1882,4.875535601957586
1885,3.985527037013148
1887,3.9466696060049076
1888,3.9622345543106974
1889,4.802641529352616
1893,3.5319204128696997
1896,3.721838875389931
1898,3.856966819728296
1899,4.591956605848378
1901,3.4201897903889056
1906,4.195912008686838
1907,4.9708209570602655
1908,4.084387498662552
1909,4.359090017589666
1910,5.030509885392608
1913,3.450932843730229
1915,4.406581698377237
1916,3.719314553952678
1917,4.4419558131254195
1921,3.8788386673649558
1922,4.119423816234477
1926,3.6845422344834096
1927,4.622433021377261
1928,3.454787869193045
1929,4.023758873431607
1932,4.488327951901376
1933,4.0270158234907125
1934,3.9507963632414107
1936,4.375135672079728
1937,3.058025195825919
1939,3.505432954016259
1941,3.846763988831692
1942,3.527329605723194
1948,4.679839413595089
1950,4.449927531425459
1957,4.112211154189835
1959,4.866087219297345
1960,4.079587813395078
1962,3.5885808632709617
1965,4.381652301779608
1967,4.25270559737871
1979,3.243095409555228
1980,3.579929958938579
1982,4.226401261433211
1983,3.7498669398138786
1985,3.8298249600756678
1986,4.072167372602908
1988,4.005795162535519
1989,4.1941307233807095
1990,4.457740001658861
1991,3.3649697754443415
1992,4.7178473000034735
1993,3.934360103470726
1994,3.990804023933975
1995,4.226227465894002
1996,4.4339890180955175
1997,4.006888536436172
2001,4.523768822625658
2002,5.218515069436838
2003,3.2431055105019717
2004,4.160516867855493
2005,3.8396440613939076
2006,3.9175670516756043
2008,3.494776012197081
2009,4.379166079884878
2012,4.537845065852893
2014,4.892484600540975
2015,3.7004907221239924
2017,4.23038248884879
2018,3.787310052168061
2020,4.267108683142815
2022,4.4130241610604015
2023,3.99675047826232
2024,4.225661622594432
2026,3.255936473837671
2029,4.019027484813335
2033,5.143826517240168
2035,3.2004397926032278
2038,4.304205475023983
2039,4.167300922051971
2040,4.431201770830576
2042,4.056768541229041
2043,3.6757055502001825
2044,3.9448055787631313
2045,4.490818326501807
2047,4.572239259513436
2048,3.258755576451171
2049,4.140850055933532
2054,4.704718948794489
2056,4.44354360860486
2057,4.259507429078109
2059,3.705478853900908
2061,5.015151549511359
2062,4.902123372184758
2065,3.449744205096226
2066,4.764841613887905
2067,4.394014108575275
2069,3.2906179369173905
2070,3.93623880397645
2071,4.299873255133056
2073,3.906675186057321
2075,4.866494234938337
2078,3.895732025166312
2079,3.8740793696559566
2081,3.9591252053158263
2083,3.404476107332991
2086,3.5506846720480096
2090,4.904943326623258
2092,3.5550883377433924
2093,3.528004865212107
2094,4.075857322584509
2095,3.7948375498078573
2098,3.7405069966958377
2100,4.618328916038099
2105,3.920678783628684
2106,3.9797176068214664
2108,4.654995833375092
2115,4.3765850973266005
2118,4.032955680120212
2120,3.725755857254622
2122,3.721845622379125
2126,3.2785102198077554
2130,3.617119060194572
2132,3.9075091736024685
2133,4.428291591320065
2134,3.8896906511740945
2135,4.33633450668982
2136,3.6738981573574603
2138,3.2613928579776013
2140,4.0106326320253345
2141,3.693747542219944
2143,4.445278024368702
2144,4.049825781673955
2145,3.8780984840352954
2146,4.237550480135572
2147,4.052307272884735
2150,4.070119329473092
2153,3.6251200577946636
2158,4.550263509659879
2160,3.909309348537492
2161,3.9647147089399546
2163,3.804326811134609
2165,3.6478016176611363
2166,4.310111472296335
2167,3.8521357201074986
2170,4.038851636691248
2171,4.077904083475732
2172,4.039299984952733
2177,3.3788828506284383
2180,3.8174659269652857
2181,3.910121706876839
2182,4.531536626784002
2187,3.7085645912681824
2190,4.1502705784942
2191,3.85184765002977
2192,5.038401246114629
2193,3.839223567989425
2194,4.378250179343387
2195,3.6386944630299918
2197,3.7717782277342633
2199,4.291447306751619
2200,4.639100869742297
2201,4.556351867635584
2202,4.594152360728125
2203,4.899860532387477
2204,4.056516284124476
2205,3.6305192378314333
2207,4.501192543949362
2209,4.760133083148071
2210,4.168624083814736
2211,4.844358577533801
2212,3.526887240627737
2214,3.804806914963181
2216,3.947202510041582
2217,3.891576020380322
2218,3.6422759228279795
2219,3.972193241227439
2222,4.138906406948148
2227,3.3525657611158026
2228,4.257353847023488
2232,4.211074729910509
2237,3.846397086026046
2238,4.1534612301835026
2240,4.061190497701805
2243,4.4911449379138855
2244,4.450320380606483
2246,3.925901798710099
2247,4.757787119734766
2251,3.9175454345273684
2253,4.019127580743036
2257,4.595656957484006
2259,4.600918724046283
2262,4.750889580093565
2263,3.9709495272692306
2264,4.889768999386542
2265,3.8843568408602605
2269,4.557210886558516
2270,4.393306967427913
2275,3.4234694241047494
2278,4.350289178281463
2279,4.231666827867479
2280,4.283014829999523
2282,4.282964884611492
2283,3.89530638377386
2284,4.0042090373968655
2286,4.598172005989558
2288,4.53513197274708
2290,4.106073055023197
2291,4.065230663841317
2294,4.106155917753851
2296,4.883146654310905
2297,4.912555318072331
2298,4.108329650494396
2299,4.374136975164383
2300,3.4739284569684274
2301,4.181090115168754
2304,5.105815342319125
2305,3.417026086075534
2307,4.741105757609541
2313,3.3149963116786783
2314,4.161497552019404
2316,4.087126581397905
2317,3.337735811447721
2319,4.170408120670842
2321,4.11803657992521
2322,4.268914099898967
2323,3.9959061822581616
2325,5.125844141364366
2327,4.383046061594424
2329,5.078996240521141
2330,3.5228593924036145
2333,3.4868196779221985
2334,4.68061573971009
2340,3.895118836572367
2341,3.5659521817195037
2343,3.812981214922607
2347,4.230771718824511
2349,3.4454031001132237
2350,3.8857177763504396
2354,3.662699876017351
2355,4.518976743962986
2357,3.7421108739224174
2358,4.559861874944482
2359,4.197782485768034
2361,4.244195878728529
2362,3.9698378675304764
2365,4.371940003417306
2367,4.72173567805659
2371,3.613875425916567
2372,3.257396984709371
2373,4.569306913050366
2374,4.189637064206663
2376,4.147814006559388
2378,4.275043260552487
2380,3.4724695007988013
2386,4.2659819510063945
2390,5.161483931030708
2393,4.785845038623046
2394,5.12628744789128
2395,3.5718804565372597
2400,4.64154085108078
2403,4.306793499731719
2406,5.151559516479298
2409,4.686798515531204
2410,4.371592046123607
2412,4.167006480964229
2417,4.208955198522384
2418,4.821296636703443
2419,4.124267626056584
2421,4.1465198852064775
2423,4.838605424687797
2424,4.430543617465894
2425,4.308773565242594
2426,4.3487941817737275
2428,3.391114387884241
2432,4.369195630333263
2437,4.085053262325592
2442,3.8983291108284135
2447,3.9235686463219426
2449,3.974483735980522
2453,4.414060731283887
2454,4.226947507614379
2456,3.6606557487413776
2459,5.143945493821184
2461,4.506700866631165
2464,4.436920392969205
2465,4.278693520772817
2468,4.514091120370357
2469,4.568266321837638
2471,4.2934655567968685
2475,4.419555703032947
2477,4.43699444886493
2478,4.418171358554992
2479,4.223566542146166
2480,4.092764993708781
2484,4.813947751313738
2487,4.28556840836231
2490,4.560006523742915
2491,4.252362848213149
2492,4.605237756821018
2495,4.360392868482906
2497,4.678153699990574
2498,3.8581810331841173
2501,4.604188645662219
2504,4.834347768955403
2508,4.135323631000232
2509,4.8625922600448375
2511,4.197391927328635
2512,3.9440047595252414
2513,4.1358858106879275
2515,4.432983555556946
2517,4.4901817602140826
2518,4.423850890502667
2519,4.838358264823481
2520,4.309413203290959
2522,4.394792488794529
2524,4.084873689225743
2525,4.444275662621808
2526,4.283746839857831
2529,4.095898973421906
2534,4.256833196771893
2535,4.214914463395401
2536,3.6887442618709145
2539,4.551146225080144
2540,3.8981813888412242
2541,5.0452617286148005
2543,4.119451892620749
2544,5.302276486422046
2546,4.790125415464489
2548,4.645453418532789
2553,4.640650105511935
2555,4.221048813533082
2556,5.087489100974991
2557,5.485883306985314
2558,4.688870651501751
2561,4.137180530566876
2564,5.160444968472852
2565,5.313407304029183
2566,3.6282288507492106
2567,3.822517556809425
2570,5.027638991648054
2571,4.535959720416508
2572,5.226165352762643
2575,5.179697353463145
2576,4.486990758257331
2579,4.8984173001071065
2581,4.283006126053777
2585,4.300816580061322
