primary_key,Club
4299,"CLUB410"
4306,"CLUB242"
4336,"CLUB403"
4340,"CLUB135"
4367,"CLUB219"
4376,"CLUB125"
4382,"CLUB132"
4453,"CLUB249"
4490,"CLUB501"
4501,"CLUB111"
4529,"CLUB111"
4531,"CLUB403"
4550,"CLUB114"
4554,"CLUB133"
4566,"CLUB242"
4567,"CLUB420"
4580,"CLUB119"
4603,"CLUB115"
4614,"CLUB212"
4617,"CLUB211"
4634,"CLUB125"
4639,"CLUB135"
4642,"CLUB111"
4664,"CLUB218"
4682,"CLUB410"
4684,"CLUB258"
4685,"CLUB111"
4702,"CLUB111"
4715,"CLUB403"
4757,"CLUB111"
4796,"CLUB401"
4797,"CLUB242"
4802,"CLUB133"
4808,"CLUB134"
4835,"CLUB105"
4863,"CLUB128"
4871,"CLUB113"
4875,"CLUB212"
4878,"CLUB133"
4884,"CLUB413"
4908,"CLUB111"
4911,"CLUB604"
4940,"CLUB109"
4943,"CLUB117"
4981,"CLUB605"
4987,"CLUB111"
4990,"CLUB242"
4997,"CLUB420"
5003,"CLUB111"
5042,"CLUB201"
5051,"CLUB111"
5058,"CLUB109"
5068,"CLUB111"
5076,"CLUB111"
5083,"CLUB109"
5092,"CLUB115"
5105,"CLUB102"
5135,"CLUB131"
5181,"CLUB111"
5184,"CLUB403"
5194,"CLUB102"
5198,"CLUB134"
5237,"CLUB111"
5240,"CLUB113"
5289,"CLUB123"
5335,"CLUB111"
5344,"CLUB111"
5351,"CLUB123"
5352,"CLUB242"
5358,"CLUB501"
5361,"CLUB604"
5373,"CLUB111"
5401,"CLUB111"
5402,"CLUB117"
5408,"CLUB101"
5416,"CLUB242"
5422,"CLUB111"
5423,"CLUB123"
5431,"CLUB403"
5444,"CLUB403"
5464,"CLUB402"
5473,"CLUB258"
5477,"CLUB503"
5506,"CLUB113"
5507,"CLUB413"
5524,"CLUB109"
5552,"CLUB111"
5564,"CLUB413"
5566,"CLUB242"
5576,"CLUB110"
5582,"CLUB245"
5628,"CLUB111"
5660,"CLUB413"
5663,"CLUB132"
5665,"CLUB242"
5679,"CLUB111"
5689,"CLUB108"
5699,"CLUB125"
5702,"CLUB604"
5709,"CLUB233"
5717,"CLUB402"
5736,"CLUB111"
5750,"CLUB132"
5770,"CLUB402"
5797,"CLUB126"
5811,"CLUB111"
5812,"CLUB218"
5894,"CLUB127"
5931,"CLUB105"
5932,"CLUB134"
5938,"CLUB413"
5939,"CLUB245"
5951,"CLUB402"
5962,"CLUB111"
5972,"CLUB254"
5978,"CLUB413"
5989,"CLUB101"
6008,"CLUB123"
6016,"CLUB413"
6027,"CLUB218"
6037,"CLUB604"
6049,"CLUB601"
6064,"CLUB604"
6083,"CLUB242"
6091,"CLUB402"
6105,"CLUB111"
6124,"CLUB245"
6143,"CLUB111"
6148,"CLUB111"
6158,"CLUB117"
6252,"CLUB420"
6257,"CLUB109"
6293,"CLUB242"
6310,"CLUB119"
6312,"CLUB413"
6341,"CLUB109"
6370,"CLUB211"
6461,"CLUB604"
6484,"CLUB113"
6486,"CLUB134"
6487,"CLUB133"
6503,"CLUB111"
6507,"CLUB106"
6514,"CLUB101"
6522,"CLUB132"
6534,"CLUB133"
6545,"CLUB101"
6571,"CLUB128"
6572,"CLUB242"
6573,"CLUB218"
6579,"CLUB134"
6588,"CLUB119"
6593,"CLUB134"
6610,"CLUB413"
6614,"CLUB111"
6639,"CLUB220"
6769,"CLUB242"
6783,"CLUB109"
6785,"CLUB115"
6795,"CLUB133"
6808,"CLUB404"
6822,"CLUB111"
6825,"CLUB245"
6832,"CLUB402"
6839,"CLUB503"
6859,"CLUB403"
6869,"CLUB117"
6933,"CLUB245"
6943,"CLUB242"
6945,"CLUB111"
6956,"CLUB420"
6979,"CLUB133"
6987,"CLUB242"
7006,"CLUB403"
7031,"CLUB403"
7040,"CLUB404"
7072,"CLUB242"
7075,"CLUB245"
7109,"CLUB101"
7130,"CLUB123"
7134,"CLUB213"
7142,"CLUB404"
7150,"CLUB123"
7184,"CLUB213"
7189,"CLUB245"
7231,"CLUB109"
7232,"CLUB134"
7235,"CLUB111"
7271,"CLUB242"
7287,"CLUB126"
7288,"CLUB402"
7291,"CLUB233"
7297,"CLUB109"
7318,"CLUB133"
7322,"CLUB242"
7325,"CLUB603"
7337,"CLUB219"
7344,"CLUB136"
7351,"CLUB135"
7381,"CLUB405"
7383,"CLUB601"
7443,"CLUB242"
7497,"CLUB123"
7518,"CLUB413"
7531,"CLUB103"
7553,"CLUB410"
7565,"CLUB117"
7635,"CLUB404"
7643,"CLUB134"
7647,"CLUB123"
7662,"CLUB605"
7678,"CLUB132"
7680,"CLUB125"
7707,"CLUB103"
7715,"CLUB101"
7720,"CLUB402"
7723,"CLUB115"
7724,"CLUB245"
7740,"CLUB133"
7777,"CLUB123"
7792,"CLUB111"
7808,"CLUB109"
7829,"CLUB128"
7842,"CLUB245"
7850,"CLUB602"
7859,"CLUB245"
7874,"CLUB105"
7922,"CLUB215"
7932,"CLUB420"
7951,"CLUB258"
7959,"CLUB601"
7986,"CLUB410"
8003,"CLUB128"
8004,"CLUB111"
8010,"CLUB125"
8020,"CLUB132"
8021,"CLUB602"
8052,"CLUB115"
8069,"CLUB402"
8071,"CLUB105"
8078,"CLUB111"
8100,"CLUB125"
8112,"CLUB111"
8114,"CLUB420"
8116,"CLUB601"
8117,"CLUB125"
8119,"CLUB111"
8121,"CLUB402"
8165,"CLUB254"
8187,"CLUB245"
8196,"CLUB601"
8212,"CLUB402"
8217,"CLUB128"
8222,"CLUB256"
8230,"CLUB111"
8260,"CLUB402"
8272,"CLUB132"
8273,"CLUB410"
8325,"CLUB108"
8332,"CLUB133"
8333,"CLUB111"
8341,"CLUB402"
8344,"CLUB132"
8352,"CLUB205"
8368,"CLUB219"
8379,"CLUB209"
8456,"CLUB134"
8458,"CLUB202"
8466,"CLUB206"
8467,"CLUB134"
8475,"CLUB111"
8476,"CLUB111"
8488,"CLUB134"
8491,"CLUB105"
8501,"CLUB109"
8503,"CLUB402"
8507,"CLUB114"
8511,"CLUB404"
8525,"CLUB105"
8528,"CLUB117"
8545,"CLUB128"
8555,"CLUB123"
8581,"CLUB111"
8588,"CLUB123"
8613,"CLUB407"
8617,"CLUB410"
8627,"CLUB242"
8628,"CLUB407"
8629,"CLUB251"
8657,"CLUB111"
8664,"CLUB410"
8667,"CLUB410"
8674,"CLUB123"
8683,"CLUB403"
8688,"CLUB123"
8705,"CLUB417"
8707,"CLUB125"
8710,"CLUB218"
8727,"CLUB115"
8735,"CLUB109"
8752,"CLUB124"
8761,"CLUB245"
8766,"CLUB125"
8775,"CLUB402"
8782,"CLUB402"
8808,"CLUB119"
8811,"CLUB103"
8835,"CLUB123"
8838,"CLUB202"
8840,"CLUB133"
8841,"CLUB215"
8855,"CLUB105"
8862,"CLUB217"
8881,"CLUB115"
8885,"CLUB221"
8899,"CLUB402"
8901,"CLUB119"
8935,"CLUB134"
8989,"CLUB413"
9001,"CLUB221"
9005,"CLUB420"
9007,"CLUB603"
9011,"CLUB128"
9019,"CLUB245"
9060,"CLUB202"
9133,"CLUB134"
9144,"CLUB401"
9146,"CLUB134"
9211,"CLUB404"
9254,"CLUB420"
9324,"CLUB420"
9337,"CLUB119"
9345,"CLUB602"
9366,"CLUB119"
9378,"CLUB605"
9380,"CLUB132"
9406,"CLUB603"
9412,"CLUB109"
9431,"CLUB221"
9435,"CLUB603"
9465,"CLUB401"
9496,"CLUB605"
9505,"CLUB603"
9524,"CLUB242"
9527,"CLUB601"
9528,"CLUB119"
9544,"CLUB118"
9547,"CLUB602"
9559,"CLUB126"
9563,"CLUB111"
9566,"CLUB410"
9573,"CLUB111"
9582,"CLUB410"
9589,"CLUB119"
9614,"CLUB132"
9617,"CLUB410"
9627,"CLUB132"
9652,"CLUB111"
9658,"CLUB125"
9669,"CLUB132"
9712,"CLUB123"
9757,"CLUB418"
9787,"CLUB407"
9794,"CLUB125"
9800,"CLUB402"
9809,"CLUB410"
9823,"CLUB604"
9827,"CLUB123"
9837,"CLUB501"
9872,"CLUB111"
9888,"CLUB420"
9908,"CLUB132"
9981,"CLUB109"
10005,"CLUB115"
10021,"CLUB119"
10163,"CLUB128"
10198,"CLUB245"
10201,"CLUB123"
10214,"CLUB401"
10229,"CLUB604"
10232,"CLUB245"
10241,"CLUB122"
10245,"CLUB258"
10258,"CLUB132"
10265,"CLUB128"
10282,"CLUB119"
10290,"CLUB134"
10303,"CLUB410"
10315,"CLUB111"
10320,"CLUB115"
10324,"CLUB123"
10333,"CLUB111"
10341,"CLUB602"
10365,"CLUB601"
10378,"CLUB242"
10401,"CLUB124"
10409,"CLUB102"
10418,"CLUB117"
10419,"CLUB602"
10458,"CLUB420"
10493,"CLUB101"
10494,"CLUB245"
10497,"CLUB105"
10543,"CLUB220"
10585,"CLUB131"
10606,"CLUB124"
10612,"CLUB404"
10624,"CLUB417"
10625,"CLUB111"
10643,"CLUB233"
10646,"CLUB417"
10684,"CLUB111"
10696,"CLUB211"
10707,"CLUB218"
10748,"CLUB133"
10806,"CLUB218"
10813,"CLUB109"
10820,"CLUB132"
10829,"CLUB119"
10863,"CLUB113"
10872,"CLUB209"
10890,"CLUB133"
10892,"CLUB420"
10901,"CLUB133"
10920,"CLUB132"
10985,"CLUB113"
10991,"CLUB109"
11026,"CLUB129"
11058,"CLUB109"
11066,"CLUB132"
11128,"CLUB124"
11130,"CLUB245"
11144,"CLUB410"
11160,"CLUB109"
11173,"CLUB134"
11188,"CLUB602"
11211,"CLUB111"
11224,"CLUB124"
11255,"CLUB101"
11355,"CLUB111"
11361,"CLUB404"
11370,"CLUB109"
11398,"CLUB111"
11401,"CLUB111"
11425,"CLUB420"
11433,"CLUB242"
11440,"CLUB242"
11453,"CLUB413"
11462,"CLUB123"
11486,"CLUB135"
11491,"CLUB245"
11498,"CLUB503"
11500,"CLUB212"
11532,"CLUB402"
11534,"CLUB404"
11537,"CLUB133"
11565,"CLUB133"
11572,"CLUB415"
11579,"CLUB404"
11585,"CLUB402"
11590,"CLUB402"
11599,"CLUB402"
11603,"CLUB133"
11624,"CLUB604"
11630,"CLUB604"
11675,"CLUB111"
11696,"CLUB111"
11717,"CLUB413"
11738,"CLUB212"
11751,"CLUB113"
11765,"CLUB109"
11782,"CLUB111"
11792,"CLUB132"
11801,"CLUB604"
11817,"CLUB135"
11821,"CLUB105"
11826,"CLUB413"
11831,"CLUB133"
11835,"CLUB501"
11863,"CLUB111"
11888,"CLUB111"
11905,"CLUB111"
11920,"CLUB413"
11929,"CLUB133"
11965,"CLUB245"
11968,"CLUB218"
11992,"CLUB111"
12003,"CLUB402"
12011,"CLUB109"
12019,"CLUB112"
12021,"CLUB221"
12039,"CLUB111"
12057,"CLUB249"
12072,"CLUB111"
12077,"CLUB242"
12088,"CLUB109"
12096,"CLUB242"
12121,"CLUB111"
12130,"CLUB125"
12144,"CLUB109"
12153,"CLUB111"
12192,"CLUB117"
12198,"CLUB206"
12219,"CLUB111"
12224,"CLUB136"
12225,"CLUB103"
12233,"CLUB102"
12259,"CLUB111"
12274,"CLUB109"
12295,"CLUB115"
12333,"CLUB132"
12356,"CLUB115"
12362,"CLUB402"
12372,"CLUB123"
12398,"CLUB242"
12410,"CLUB123"
12418,"CLUB109"
12420,"CLUB111"
12423,"CLUB503"
12446,"CLUB413"
12447,"CLUB129"
12465,"CLUB134"
12472,"CLUB111"
12491,"CLUB261"
12499,"CLUB404"
12500,"CLUB242"
12502,"CLUB125"
12525,"CLUB121"
12541,"CLUB132"
12573,"CLUB125"
12588,"CLUB123"
12604,"CLUB402"
12643,"CLUB254"
12662,"CLUB413"
12674,"CLUB111"
12723,"CLUB415"
12731,"CLUB413"
12780,"CLUB128"
12796,"CLUB233"
12803,"CLUB249"
12825,"CLUB123"
12846,"CLUB242"
12894,"CLUB101"
12945,"CLUB108"
12954,"CLUB242"
12987,"CLUB420"
13013,"CLUB109"
13061,"CLUB242"
13097,"CLUB134"
13098,"CLUB420"
13107,"CLUB123"
13152,"CLUB206"
13186,"CLUB256"
13223,"CLUB125"
13225,"CLUB604"
13240,"CLUB403"
13249,"CLUB402"
13250,"CLUB218"
13308,"CLUB126"
13325,"CLUB115"
13332,"CLUB125"
13355,"CLUB218"
13364,"CLUB410"
13384,"CLUB115"
13392,"CLUB117"
13444,"CLUB111"
13457,"CLUB402"
13497,"CLUB402"
13503,"CLUB134"
13516,"CLUB402"
13529,"CLUB111"
13542,"CLUB109"
13575,"CLUB218"
13589,"CLUB111"
13609,"CLUB604"
13636,"CLUB219"
13637,"CLUB124"
13660,"CLUB111"
13677,"CLUB111"
13679,"CLUB266"
13698,"CLUB111"
13719,"CLUB111"
13721,"CLUB111"
13731,"CLUB109"
13738,"CLUB101"
13742,"CLUB218"
13797,"CLUB252"
13803,"CLUB132"
13806,"CLUB111"
13817,"CLUB111"
13825,"CLUB245"
13826,"CLUB109"
13832,"CLUB132"
13833,"CLUB109"
13841,"CLUB133"
13844,"CLUB420"
13875,"CLUB111"
13879,"CLUB133"
13881,"CLUB211"
13886,"CLUB413"
13890,"CLUB115"
13893,"CLUB132"
13895,"CLUB245"
13903,"CLUB133"
13905,"CLUB133"
13906,"CLUB245"
13908,"CLUB111"
13909,"CLUB109"
13923,"CLUB420"
13946,"CLUB503"
13958,"CLUB109"
13968,"CLUB242"
13978,"CLUB132"
14030,"CLUB111"
14068,"CLUB233"
14080,"CLUB403"
14082,"CLUB111"
14173,"CLUB115"
14190,"CLUB218"
14194,"CLUB115"
14196,"CLUB604"
14215,"CLUB402"
14221,"CLUB123"
14248,"CLUB211"
14262,"CLUB123"
14271,"CLUB402"
14273,"CLUB601"
14316,"CLUB601"
14342,"CLUB127"
14346,"CLUB401"
14347,"CLUB221"
14365,"CLUB111"
14370,"CLUB132"
14377,"CLUB601"
14390,"CLUB123"
14397,"CLUB417"
14402,"CLUB132"
14414,"CLUB402"
14425,"CLUB219"
14431,"CLUB245"
14451,"CLUB102"
14456,"CLUB218"
14496,"CLUB243"
14499,"CLUB106"
14508,"CLUB124"
14510,"CLUB245"
14566,"CLUB245"
14567,"CLUB111"
14598,"CLUB218"
14601,"CLUB132"
14604,"CLUB115"
14694,"CLUB402"
14724,"CLUB125"
14746,"CLUB206"
14755,"CLUB136"
14762,"CLUB111"
14780,"CLUB413"
14791,"CLUB407"
14794,"CLUB111"
14805,"CLUB126"
14810,"CLUB111"
14842,"CLUB132"
14911,"CLUB105"
14933,"CLUB111"
14936,"CLUB111"
14937,"CLUB111"
14940,"CLUB101"
14944,"CLUB218"
14952,"CLUB111"
14954,"CLUB221"
14986,"CLUB132"
14997,"CLUB123"
15002,"CLUB218"
15011,"CLUB111"
15012,"CLUB106"
15023,"CLUB233"
15040,"CLUB132"
15071,"CLUB109"
15083,"CLUB115"
15095,"CLUB410"
15107,"CLUB101"
15119,"CLUB403"
15121,"CLUB111"
15122,"CLUB111"
15136,"CLUB602"
15156,"CLUB109"
15160,"CLUB127"
15181,"CLUB138"
15198,"CLUB115"
15203,"CLUB111"
15211,"CLUB242"
15219,"CLUB108"
15277,"CLUB123"
15285,"CLUB111"
15286,"CLUB123"
15289,"CLUB125"
15315,"CLUB242"
15362,"CLUB413"
15363,"CLUB403"
15385,"CLUB245"
15390,"CLUB122"
15398,"CLUB233"
15406,"CLUB123"
15421,"CLUB111"
15424,"CLUB403"
15443,"CLUB137"
15478,"CLUB105"
15489,"CLUB245"
15527,"CLUB118"
15558,"CLUB111"
15569,"CLUB402"
15581,"CLUB413"
15596,"CLUB111"
15615,"CLUB209"
15625,"CLUB133"
15627,"CLUB111"
15646,"CLUB129"
15652,"CLUB604"
15664,"CLUB403"
15696,"CLUB233"
15701,"CLUB221"
15711,"CLUB413"
15712,"CLUB132"
15725,"CLUB108"
15737,"CLUB101"
15739,"CLUB218"
15742,"CLUB111"
15752,"CLUB111"
15765,"CLUB420"
15776,"CLUB242"
15791,"CLUB123"
15796,"CLUB111"
15818,"CLUB245"
15825,"CLUB604"
15883,"CLUB132"
15890,"CLUB242"
15909,"CLUB111"
15922,"CLUB105"
15926,"CLUB413"
15982,"CLUB413"
15999,"CLUB125"
16010,"CLUB123"
16024,"CLUB111"
16058,"CLUB221"
16080,"CLUB115"
16081,"CLUB211"
16085,"CLUB111"
16092,"CLUB123"
16106,"CLUB125"
16117,"CLUB101"
16121,"CLUB114"
16148,"CLUB111"
16161,"CLUB103"
16165,"CLUB243"
16170,"CLUB252"
16184,"CLUB219"
16195,"CLUB111"
16201,"CLUB111"
16242,"CLUB133"
16289,"CLUB111"
16290,"CLUB115"
16292,"CLUB413"
16319,"CLUB107"
16347,"CLUB413"
16375,"CLUB413"
16394,"CLUB604"
16407,"CLUB501"
16437,"CLUB401"
16466,"CLUB402"
16473,"CLUB133"
16474,"CLUB402"
16475,"CLUB119"
16478,"CLUB111"
16504,"CLUB219"
16507,"CLUB111"
16522,"CLUB109"
16529,"CLUB403"
16545,"CLUB402"
16571,"CLUB124"
16578,"CLUB109"
16591,"CLUB133"
16623,"CLUB245"
16628,"CLUB209"
16633,"CLUB111"
16645,"CLUB111"
16649,"CLUB402"
16683,"CLUB102"
16696,"CLUB125"
16724,"CLUB111"
16742,"CLUB134"
16754,"CLUB420"
16768,"CLUB132"
16769,"CLUB604"
16799,"CLUB103"
16806,"CLUB403"
16823,"CLUB115"
16827,"CLUB111"
16829,"CLUB108"
16833,"CLUB404"
16875,"CLUB132"
16885,"CLUB404"
16893,"CLUB206"
16905,"CLUB401"
16924,"CLUB123"
16930,"CLUB111"
16939,"CLUB202"
16942,"CLUB202"
16954,"CLUB124"
16985,"CLUB111"
16988,"CLUB111"
16995,"CLUB111"
17031,"CLUB111"
17071,"CLUB237"
17076,"CLUB108"
17118,"CLUB403"
17142,"CLUB605"
17183,"CLUB121"
17191,"CLUB111"
17193,"CLUB125"
17202,"CLUB501"
17213,"CLUB132"
17254,"CLUB103"
17279,"CLUB115"
17282,"CLUB403"
17302,"CLUB114"
17303,"CLUB601"
17311,"CLUB121"
17337,"CLUB108"
17346,"CLUB402"
17352,"CLUB111"
17370,"CLUB109"
17428,"CLUB501"
17440,"CLUB111"
17525,"CLUB111"
17542,"CLUB108"
17555,"CLUB111"
17573,"CLUB242"
17575,"CLUB115"
17608,"CLUB111"
17622,"CLUB245"
17633,"CLUB121"
17651,"CLUB602"
17671,"CLUB132"
17728,"CLUB209"
17734,"CLUB134"
17756,"CLUB135"
17757,"CLUB133"
17758,"CLUB115"
17771,"CLUB117"
17772,"CLUB111"
17781,"CLUB132"
17794,"CLUB603"
17800,"CLUB134"
17855,"CLUB117"
17859,"CLUB121"
17883,"CLUB123"
17898,"CLUB125"
17900,"CLUB402"
17905,"CLUB402"
17925,"CLUB115"
17930,"CLUB123"
17933,"CLUB242"
17946,"CLUB111"
17953,"CLUB218"
17981,"CLUB407"
17983,"CLUB119"
17989,"CLUB128"
18003,"CLUB256"
18045,"CLUB111"
18050,"CLUB105"
18057,"CLUB401"
18083,"CLUB245"
18084,"CLUB402"
18088,"CLUB125"
18091,"CLUB402"
18131,"CLUB604"
18138,"CLUB119"
18145,"CLUB105"
18148,"CLUB211"
18152,"CLUB105"
18204,"CLUB133"
18226,"CLUB123"
18227,"CLUB111"
18239,"CLUB242"
18270,"CLUB111"
18279,"CLUB127"
18284,"CLUB420"
18312,"CLUB604"
18318,"CLUB123"
18382,"CLUB105"
18410,"CLUB605"
18415,"CLUB114"
18465,"CLUB113"
18490,"CLUB123"
18506,"CLUB115"
18562,"CLUB123"
18567,"CLUB218"
18629,"CLUB115"
18638,"CLUB245"
18640,"CLUB105"
18647,"CLUB123"
18648,"CLUB212"
18671,"CLUB243"
18673,"CLUB249"
18681,"CLUB132"
18682,"CLUB111"
18710,"CLUB111"
18721,"CLUB211"
18738,"CLUB402"
18741,"CLUB132"
18748,"CLUB106"
18811,"CLUB109"
18829,"CLUB101"
18840,"CLUB113"
18846,"CLUB101"
18850,"CLUB115"
18868,"CLUB402"
18886,"CLUB210"
18889,"CLUB111"
18901,"CLUB245"
18925,"CLUB256"
18926,"CLUB413"
18933,"CLUB401"
18940,"CLUB125"
18967,"CLUB604"
18979,"CLUB209"
19044,"CLUB106"
19107,"CLUB403"
19145,"CLUB402"
19154,"CLUB249"
19176,"CLUB134"
19177,"CLUB128"
19223,"CLUB102"
19230,"CLUB111"
19233,"CLUB115"
19260,"CLUB125"
19301,"CLUB103"
19315,"CLUB125"
19331,"CLUB420"
19369,"CLUB402"
19376,"CLUB413"
19389,"CLUB111"
19392,"CLUB604"
19403,"CLUB125"
19404,"CLUB242"
19413,"CLUB420"
19436,"CLUB402"
19445,"CLUB124"
19451,"CLUB420"
19466,"CLUB413"
19471,"CLUB420"
19477,"CLUB123"
19501,"CLUB111"
19518,"CLUB135"
19546,"CLUB122"
19566,"CLUB218"
19581,"CLUB132"
19585,"CLUB403"
19588,"CLUB221"
19609,"CLUB252"
19629,"CLUB101"
19633,"CLUB123"
19641,"CLUB413"
19643,"CLUB402"
19660,"CLUB420"
19663,"CLUB402"
19664,"CLUB413"
19680,"CLUB127"
19688,"CLUB111"
19696,"CLUB101"
19700,"CLUB123"
19704,"CLUB134"
19715,"CLUB111"
19719,"CLUB101"
19766,"CLUB109"
19778,"CLUB420"
19801,"CLUB245"
19813,"CLUB123"
19817,"CLUB109"
19820,"CLUB405"
19830,"CLUB602"
19832,"CLUB111"
19854,"CLUB420"
19857,"CLUB107"
19863,"CLUB245"
19889,"CLUB402"
19892,"CLUB111"
19896,"CLUB402"
