primary_key,LAST_OCCUPATION_42,LAST_EMP_TYPE,retirement_age
2575,"csp_3_8","cond16",57
2579,"csp_2_2","cond21",65
2586,"csp_4_6","cond16",54
2609,"csp_5_3","cond16",60
2612,"csp_3_8","cond16",58
2617,"csp_5_2","cond16",60
2626,"csp_6_5","cond16",60
2633,"csp_5_4","cond16",60
2638,"csp_3_7","cond16",62
2639,"csp_5_4","cond16",55
2641,"csp_5_2","cond16",60
2648,"csp_5_2","cond16",60
2666,"csp_5_3","cond16",60
2671,"csp_6_9","cond16",60
2681,"csp_2_2","cond21",60
2683,"csp_6_7","cond16",61
2686,"csp_5_6","cond15",60
2687,"csp_4_2","cond16",60
2690,"csp_6_4","cond16",60
2712,"csp_6_7","cond16",64
2713,"csp_6_3","cond16",60
2720,"csp_5_2","cond13",65
2728,"csp_4_8","cond16",59
2730,"csp_5_2","cond16",65
2734,"csp_5_2","cond15",60
2735,"csp_5_6","cond16",58
2749,"csp_4_7","cond16",60
2754,"csp_6_3","cond16",61
2782,"csp_5_2","cond16",60
2785,"csp_6_2","cond16",58
2787,"csp_3_4","cond16",65
2797,"csp_1_1","cond21",56
2801,"csp_4_6","cond16",59
2806,"csp_5_2","cond16",60
2809,"csp_6_4","cond16",60
2830,"csp_4_6","cond16",60
2832,"csp_2_3","cond22",57
2836,"csp_6_3","cond16",64
2838,"csp_5_2","cond13",56
2839,"csp_3_3","cond16",65
2847,"csp_5_2","cond16",63
2848,"csp_6_4","cond16",64
2860,"csp_5_2","cond16",53
2871,"csp_5_6","cond16",60
2881,"csp_5_6","cond16",60
2886,"csp_5_6","cond16",55
2889,"csp_5_6","cond16",65
2893,"csp_5_6","cond15",60
2901,"csp_4_7","cond21",60
2907,"csp_5_2","cond16",65
2908,"csp_5_4","cond16",64
2909,"csp_6_7","cond16",60
2911,"csp_6_2","cond16",60
2933,"csp_4_2","cond16",60
2935,"csp_6_8","cond16",60
2940,"csp_6_2","cond16",60
2957,"csp_3_5","cond15",60
2958,"csp_2_2","cond21",60
2977,"csp_5_2","cond16",60
2978,"csp_5_4","cond16",59
2993,"csp_5_6","cond16",65
3005,"csp_4_7","cond16",60
3014,"csp_6_2","cond16",58
3015,"csp_5_2","cond15",61
3026,"csp_2_2","cond21",65
3030,"csp_4_6","cond16",57
3041,"csp_5_4","cond16",57
3045,"csp_3_4","cond16",60
3051,"csp_5_4","cond16",60
3065,"csp_5_2","cond16",59
3068,"csp_4_3","cond16",60
3077,"csp_6_8","cond16",60
3086,"csp_2_1","cond22",60
3090,"csp_2_2","cond22",60
3096,"csp_5_2","cond16",57
3119,"csp_4_8","cond16",54
3126,"csp_5_2","cond16",61
3130,"csp_5_2","cond16",60
3133,"csp_3_4","cond16",60
3148,"csp_5_2","cond16",65
3150,"csp_2_2","cond22",60
3157,"csp_4_5","cond16",60
3158,"csp_6_8","cond16",60
3163,"csp_6_4","cond16",64
3169,"csp_6_3","cond16",60
3170,"csp_4_6","cond16",60
3173,"csp_5_4","cond16",60
3183,"csp_5_2","cond16",63
3190,"csp_3_4","cond16",60
3192,"csp_4_6","cond16",65
3193,"csp_3_3","cond16",60
3197,"csp_3_4","cond15",60
3198,"csp_6_2","cond16",60
3220,"csp_5_6","cond16",60
3236,"csp_3_7","cond16",60
3251,"csp_5_5","cond16",64
3266,"csp_6_5","cond16",60
3284,"csp_3_8","cond16",61
3290,"csp_2_2","cond21",57
3296,"csp_6_4","cond16",57
3304,"csp_4_8","cond16",58
3305,"csp_5_2","cond16",63
3308,"csp_3_7","cond16",65
3310,"csp_6_2","cond16",58
3320,"csp_5_4","cond15",59
3324,"csp_6_3","cond16",62
3337,"csp_2_2","cond22",60
3338,"csp_4_3","cond16",63
3339,"csp_4_2","cond16",58
3353,"csp_3_7","cond16",58
3363,"csp_3_8","cond16",65
3365,"csp_5_6","cond16",60
3366,"csp_2_1","cond22",64
3368,"csp_3_8","cond16",59
3370,"csp_5_6","cond16",60
3371,"csp_6_2","cond16",60
3372,"csp_6_7","cond16",60
3379,"csp_6_7","cond16",65
3383,"csp_6_2","cond16",60
3392,"csp_5_6","cond16",57
3399,"csp_2_1","cond21",60
3403,"csp_2_1","cond21",60
3424,"csp_5_5","cond16",63
3436,"csp_3_8","cond16",60
3440,"csp_6_7","cond16",55
3449,"csp_3_8","cond16",61
3463,"csp_5_3","cond16",56
3464,"csp_6_4","cond16",59
3474,"csp_5_4","cond16",60
3478,"csp_5_2","cond16",60
3480,"csp_5_4","cond16",60
3483,"csp_2_1","cond21",60
3488,"csp_5_5","cond16",60
3493,"csp_5_2","cond16",60
3500,"csp_5_2","cond16",60
3507,"csp_4_2","cond16",60
3512,"csp_5_6","cond16",60
3525,"csp_4_3","cond16",54
3527,"csp_2_1","cond21",60
3532,"csp_4_2","cond15",56
3538,"csp_3_8","cond16",55
3551,"csp_3_8","cond16",65
3553,"csp_3_3","cond16",65
3555,"csp_4_7","cond12",63
3557,"csp_3_4","cond16",60
3568,"csp_3_8","cond16",64
3591,"csp_3_8","cond16",65
3594,"csp_5_6","cond16",60
3597,"csp_3_8","cond16",61
3607,"csp_6_5","cond16",65
3631,"csp_6_2","cond16",57
3644,"csp_6_7","cond16",61
3661,"csp_1_1","cond21",65
3662,"csp_5_5","cond16",57
3673,"csp_5_2","cond16",59
3677,"csp_5_2","cond16",65
3688,"csp_6_4","cond16",65
3691,"csp_4_5","cond16",56
3696,"csp_4_6","cond16",65
3702,"csp_2_1","cond22",60
3715,"csp_2_1","cond21",60
3718,"csp_5_4","cond16",65
3719,"csp_5_6","cond15",62
3720,"csp_3_1","cond21",60
3721,"csp_4_2","cond21",65
3724,"csp_5_5","cond16",59
3728,"csp_2_2","cond21",60
3742,"csp_6_8","cond15",63
3745,"csp_5_5","cond16",65
3761,"csp_5_2","cond13",60
3766,"csp_6_3","cond15",51
3775,"csp_5_6","cond15",60
3778,"csp_2_2","cond22",60
3783,"csp_5_2","cond16",60
3788,"csp_6_8","cond16",54
3794,"csp_4_2","cond16",65
3795,"csp_2_2","cond21",62
3801,"csp_6_2","cond16",55
3831,"csp_3_8","cond16",60
3835,"csp_6_2","cond16",58
3837,"csp_2_2","cond21",60
3838,"csp_5_6","cond16",53
3839,"csp_3_7","cond16",60
3856,"csp_3_5","cond21",64
3862,"csp_5_6","cond16",55
3863,"csp_5_5","cond16",60
3867,"csp_1_1","cond21",60
3903,"csp_5_2","cond16",60
3915,"csp_6_7","cond16",55
3917,"csp_2_2","cond21",55
3923,"csp_5_5","cond16",65
3945,"csp_4_7","cond16",60
3947,"csp_6_7","cond16",65
3955,"csp_6_8","cond16",65
3962,"csp_2_2","cond21",60
3967,"csp_4_3","cond16",63
3971,"csp_5_6","cond16",60
3975,"csp_6_4","cond16",65
3976,"csp_2_2","cond22",60
3977,"csp_2_1","cond22",64
3978,"csp_3_8","cond16",57
3981,"csp_5_6","cond16",55
3987,"csp_4_6","cond16",60
4002,"csp_5_6","cond16",64
4014,"csp_4_6","cond15",62
4015,"csp_3_7","cond16",58
4017,"csp_4_2","cond16",60
4023,"csp_2_2","cond21",60
4025,"csp_3_4","cond16",60
4029,"csp_4_6","cond16",55
4042,"csp_3_7","cond16",58
4050,"csp_3_1","cond22",60
4053,"csp_2_2","cond22",56
4060,"csp_4_5","cond16",65
4067,"csp_5_2","cond16",60
4074,"csp_3_4","cond16",60
4077,"csp_4_5","cond16",60
4087,"csp_5_2","cond16",60
4094,"csp_5_2","cond16",55
4103,"csp_4_8","cond16",60
4123,"csp_2_2","cond22",60
4127,"csp_6_7","cond16",61
4128,"csp_5_2","cond16",60
4139,"csp_5_3","cond16",60
4149,"csp_4_5","cond16",62
4152,"csp_5_4","cond16",59
4158,"csp_5_4","cond15",60
4161,"csp_2_3","cond22",70
4163,"csp_2_2","cond21",63
4172,"csp_5_5","cond16",65
4177,"csp_5_6","cond16",60
4192,"csp_5_2","cond16",60
4196,"csp_3_7","cond16",57
4201,"csp_3_5","cond21",60
4204,"csp_5_6","cond16",58
4207,"csp_6_3","cond16",60
4223,"csp_5_2","cond16",60
4230,"csp_5_2","cond16",60
4235,"csp_6_3","cond16",60
4241,"csp_4_2","cond16",65
4248,"csp_4_6","cond16",61
4268,"csp_5_2","cond16",58
4279,"csp_5_6","cond16",55
4283,"csp_4_7","cond16",63
4299,"csp_5_6","cond15",60
4309,"csp_2_2","cond22",61
4323,"csp_3_3","cond16",65
4336,"csp_6_4","cond16",60
4352,"csp_3_3","cond16",62
4357,"csp_2_2","cond21",60
4361,"csp_3_7","cond16",60
4367,"csp_5_2","cond16",65
4374,"csp_6_4","cond16",62
4381,"csp_3_8","cond16",62
4382,"csp_5_6","cond15",60
4385,"csp_2_1","cond22",57
4387,"csp_6_4","cond16",60
4395,"csp_4_3","cond21",63
4408,"csp_5_2","cond16",60
4415,"csp_4_7","cond16",60
4418,"csp_3_7","cond16",65
4426,"csp_5_2","cond16",60
4433,"csp_5_5","cond16",60
4435,"csp_5_4","cond16",60
4438,"csp_2_1","cond21",60
4452,"csp_4_5","cond16",65
4456,"csp_3_1","cond21",60
4463,"csp_4_6","cond16",60
4467,"csp_4_5","cond16",60
4479,"csp_5_2","cond16",60
4481,"csp_5_6","cond16",60
4484,"csp_5_2","cond16",65
4486,"csp_6_2","cond16",65
4493,"csp_5_4","cond16",59
4514,"csp_2_2","cond21",65
4530,"csp_4_2","cond16",60
4531,"csp_3_4","cond16",60
4540,"csp_5_2","cond16",60
4571,"csp_6_8","cond16",55
4572,"csp_4_6","cond16",60
4574,"csp_2_1","cond22",56
4576,"csp_3_5","cond16",55
4589,"csp_4_5","cond16",60
4595,"csp_1_1","cond22",60
4601,"csp_4_2","cond16",60
4605,"csp_5_4","cond16",60
4613,"csp_6_7","cond16",55
4618,"csp_5_6","cond16",60
4630,"csp_2_2","cond21",60
4637,"csp_2_2","cond21",60
4648,"csp_5_4","cond16",60
4652,"csp_5_3","cond16",61
4662,"csp_1_1","cond21",65
4663,"csp_5_2","cond16",57
4664,"csp_4_6","cond16",62
4665,"csp_4_8","cond16",59
4671,"csp_5_2","cond16",60
4672,"csp_3_8","cond16",60
4681,"csp_6_2","cond16",60
4683,"csp_6_7","cond16",60
4684,"csp_4_7","cond16",59
4686,"csp_5_2","cond16",57
4687,"csp_6_8","cond16",65
4692,"csp_6_2","cond16",58
4698,"csp_6_2","cond16",60
4710,"csp_6_4","cond16",60
4713,"csp_4_7","cond16",62
4719,"csp_6_3","cond16",55
4721,"csp_3_7","cond16",55
4725,"csp_2_1","cond22",63
4732,"csp_4_5","cond16",56
4739,"csp_5_6","cond16",65
4742,"csp_6_3","cond16",60
4745,"csp_4_7","cond16",56
4754,"csp_5_6","cond16",60
4763,"csp_4_6","cond15",65
4764,"csp_6_7","cond16",60
4774,"csp_6_4","cond16",60
4787,"csp_1_1","cond21",60
4788,"csp_5_6","cond15",60
4790,"csp_5_3","cond16",60
4797,"csp_2_1","cond22",60
4810,"csp_6_4","cond16",65
4813,"csp_1_1","cond21",58
4822,"csp_2_1","cond21",60
4836,"csp_6_8","cond16",60
4837,"csp_5_3","cond16",60
4843,"csp_5_4","cond16",58
4846,"csp_1_1","cond21",66
4854,"csp_5_2","cond16",60
4858,"csp_2_1","cond21",65
4861,"csp_5_4","cond16",57
4869,"csp_3_7","cond16",60
4870,"csp_6_4","cond16",54
4871,"csp_4_2","cond16",56
4872,"csp_4_7","cond21",61
4880,"csp_5_6","cond15",60
4902,"csp_5_2","cond15",60
4905,"csp_4_7","cond16",59
4909,"csp_2_2","cond22",64
4913,"csp_4_2","cond16",60
4919,"csp_6_3","cond16",55
4954,"csp_4_8","cond16",60
4969,"csp_5_2","cond16",65
4974,"csp_5_6","cond16",60
4988,"csp_2_1","cond22",60
5002,"csp_4_3","cond16",60
5007,"csp_2_1","cond21",60
5013,"csp_4_7","cond16",60
5020,"csp_4_8","cond16",65
5023,"csp_2_2","cond21",61
5030,"csp_5_5","cond16",60
5036,"csp_4_7","cond16",63
5038,"csp_6_8","cond16",62
5041,"csp_4_6","cond16",60
5056,"csp_5_6","cond16",65
5059,"csp_5_6","cond16",56
5065,"csp_4_7","cond16",62
5066,"csp_5_2","cond16",60
5086,"csp_5_4","cond16",60
5104,"csp_6_2","cond16",60
5117,"csp_5_6","cond15",57
5120,"csp_4_3","cond16",58
5123,"csp_5_6","cond16",61
5127,"csp_6_4","cond16",60
5131,"csp_4_2","cond16",62
5132,"csp_5_4","cond16",60
5147,"csp_1_1","cond21",53
5149,"csp_4_7","cond16",58
5154,"csp_6_7","cond16",58
5156,"csp_6_4","cond16",55
5171,"csp_2_2","cond21",60
5173,"csp_6_5","cond16",60
5179,"csp_5_6","cond16",60
5184,"csp_5_2","cond16",56
5185,"csp_5_2","cond16",60
5190,"csp_5_5","cond16",60
5193,"csp_4_3","cond16",60
5196,"csp_6_7","cond16",60
5199,"csp_6_8","cond16",58
5200,"csp_3_7","cond16",56
5209,"csp_6_5","cond16",63
5216,"csp_6_7","cond16",65
5219,"csp_4_7","cond16",60
5220,"csp_5_6","cond15",61
5239,"csp_5_2","cond16",60
5243,"csp_4_2","cond16",57
5245,"csp_4_8","cond16",62
5249,"csp_6_7","cond16",60
5254,"csp_2_2","cond21",60
5257,"csp_1_1","cond21",60
5259,"csp_1_1","cond21",62
5264,"csp_5_6","cond16",60
5265,"csp_5_4","cond16",60
5270,"csp_6_3","cond16",60
5271,"csp_6_3","cond16",60
5274,"csp_6_7","cond15",55
5276,"csp_6_2","cond16",58
5282,"csp_2_2","cond21",65
5285,"csp_4_2","cond15",55
5291,"csp_2_3","cond22",60
5294,"csp_4_2","cond16",59
5308,"csp_4_6","cond16",60
5315,"csp_6_7","cond16",60
5318,"csp_5_6","cond16",60
5330,"csp_6_3","cond16",59
5345,"csp_6_2","cond16",60
5348,"csp_4_8","cond16",60
5359,"csp_4_8","cond16",64
5360,"csp_4_2","cond15",56
5368,"csp_6_3","cond16",62
5373,"csp_6_2","cond16",56
5381,"csp_4_7","cond16",60
5385,"csp_2_1","cond22",63
5403,"csp_6_8","cond16",60
5415,"csp_5_2","cond16",56
5416,"csp_4_8","cond16",65
5419,"csp_5_6","cond16",60
5424,"csp_6_5","cond16",60
5431,"csp_6_8","cond16",60
5438,"csp_4_6","cond16",60
5454,"csp_3_4","cond16",60
5460,"csp_5_2","cond16",60
5470,"csp_6_7","cond16",61
5474,"csp_1_3","cond22",60
5493,"csp_5_4","cond16",60
5496,"csp_3_3","cond16",62
5503,"csp_4_8","cond16",60
5512,"csp_5_5","cond15",60
5519,"csp_3_8","cond16",64
5526,"csp_5_6","cond16",60
5528,"csp_4_7","cond16",62
5534,"csp_2_2","cond21",60
5543,"csp_5_6","cond16",60
5569,"csp_4_8","cond16",59
5572,"csp_4_5","cond16",65
5574,"csp_5_2","cond15",65
5582,"csp_5_4","cond16",65
5589,"csp_4_6","cond16",60
5598,"csp_6_5","cond15",60
5599,"csp_6_8","cond15",60
5600,"csp_1_1","cond21",60
5617,"csp_6_2","cond16",60
5626,"csp_3_8","cond16",60
5629,"csp_5_4","cond16",61
5632,"csp_6_4","cond16",60
5639,"csp_2_2","cond22",55
5648,"csp_6_5","cond16",57
5649,"csp_4_6","cond16",60
5655,"csp_4_7","cond16",60
5663,"csp_5_4","cond12",60
5665,"csp_2_1","cond21",56
5682,"csp_4_5","cond16",55
5686,"csp_6_7","cond16",56
5699,"csp_6_4","cond16",60
5701,"csp_5_4","cond16",60
5707,"csp_6_7","cond16",65
5731,"csp_4_7","cond16",64
5734,"csp_6_7","cond16",64
5737,"csp_5_6","cond16",60
5745,"csp_5_2","cond16",60
5750,"csp_5_2","cond16",60
5760,"csp_6_4","cond16",65
5766,"csp_1_1","cond21",60
5776,"csp_5_2","cond16",57
5781,"csp_6_2","cond16",60
5793,"csp_2_2","cond21",57
5812,"csp_5_2","cond16",56
5816,"csp_3_8","cond16",53
5828,"csp_5_5","cond16",60
5844,"csp_3_7","cond15",57
5864,"csp_1_3","cond22",60
5866,"csp_4_6","cond16",60
5879,"csp_6_7","cond16",65
5883,"csp_6_2","cond16",61
5890,"csp_5_2","cond16",60
